1	1.293923875
2	1.27154575
3	1.2888028125
4	1.2557596875
5	1.273242125
6	1.272459125
7	1.2887965
8	1.26168575
9	1.2706133125
10	1.2809784375
11	1.2902818125
12	1.2872176875
13	1.277569875
14	1.265287125
15	1.27303675
16	1.2809570625
17	1.2545030625
18	1.2674506875
19	1.2819123125
20	1.2771496875
21	1.259871875
22	1.2602863125
23	1.2596928125
24	1.305461375
25	1.310502875
26	1.283688875
27	1.2684244375
28	1.2909585625
29	1.282946
30	1.273566625
31	1.2895318125
32	1.2959113125
33	1.2861385625
34	1.2795591875
35	1.2835354375
36	1.2916149375
37	1.2671559375
38	1.2735261875
39	1.283075625
40	1.29506975
41	1.3215510625
42	1.2907560625
43	1.29019
44	1.273149
45	1.305641375
46	1.280935375
47	1.284490125
48	1.2834403125
49	1.3121233125
50	1.26994225
51	1.28852475
52	1.2577129375
53	1.254597625
54	1.26829475
55	1.2929276875
56	1.2988821875
57	1.2819890625
58	1.32356175
59	1.287919625
60	1.294995125
61	1.3029368125
62	1.2879498125
63	1.306374125
64	1.28430075
65	1.29327825
66	1.25459375
67	1.257738125
68	1.2656918125
69	1.272897375
70	1.265703875
71	1.276835125
72	1.2530431875
73	1.26486025
74	1.2981574375
75	1.290716875
76	1.271371625
77	1.296098
78	1.27503075
79	1.301575
80	1.3348158125
81	1.3298171875
82	1.2764333125
83	1.296594375
84	1.278385125
85	1.3003511875
86	1.2883801875
87	1.3013131875
88	1.3062255
89	1.28351875
90	1.305466625
91	1.2893964375
92	1.3001661875
93	1.300177
94	1.3370179375
95	1.29269825
96	1.3034740625
97	1.298533
98	1.310435875
99	1.30720875
100	1.3316099375
101	1.289061875
102	1.305604125
103	1.274628375
104	1.3105791875
105	1.2962809375
106	1.31413625
107	1.2912376875
108	1.30438875
109	1.310506
110	1.3236799375
111	1.275844625
112	1.277396875
113	1.2924345
114	1.3035115625
115	1.3136793125
116	1.2684314375
117	1.308402
118	1.273482
119	1.3103714375
120	1.3106758125
121	1.31069175
122	1.29888475
123	1.276176625
124	1.2985720625
125	1.2794328125
