1	2.8611036875
2	2.943324625
3	3.050116625
4	2.890089875
5	3.100442125
6	2.877245625
7	2.9151631875
8	2.8779219375
9	2.7933543125
10	2.6875085
11	2.7637330625
12	2.9377983125
13	2.8724403125
14	2.8645440625
15	2.87807725
16	2.869207
17	2.7321978125
18	2.85712675
19	3.045800875
20	2.7632055625
21	2.9597253125
22	2.8691009375
23	2.846352375
24	2.8033896875
25	2.767966125
26	2.8178346875
27	2.7163153125
28	2.83811325
29	3.034418875
30	3.003650125
31	2.8612075
32	2.915813375
33	2.997695875
34	3.0069941875
35	2.7795926875
36	2.9539524375
37	2.90816
38	3.00221675
39	2.9903626875
40	3.0691896875
41	2.8696190625
42	2.853612875
43	2.8350014375
44	3.01681275
45	2.832843875
46	2.8861280625
47	2.854587875
48	2.7085314375
49	2.644596625
50	2.6878690625
51	2.642884125
52	2.701708125
53	2.6142314375
54	2.703209625
55	2.716643125
56	2.803282125
57	2.7059976875
58	2.8712503125
59	2.795502
60	2.737401125
61	2.87812725
62	2.88853725
63	2.781559
64	2.800329625
65	2.7970455625
66	2.734087125
67	2.7277040625
68	2.9300524375
69	2.847377875
70	2.818137625
71	2.818045125
72	2.8672033125
73	2.890077125
74	2.924377375
75	2.840115125
76	2.778969875
77	2.6906403125
78	2.8991195
79	2.8379005
80	2.8843075
81	2.8879430625
82	2.7778165
83	2.86702675
84	2.8858749375
85	2.81852775
86	2.8433855625
87	2.9286735625
88	2.855493375
89	2.76673
90	2.87317325
91	2.7255175
92	2.639592125
93	2.627201125
94	2.820878625
95	2.7300626875
96	2.7394670625
97	2.742770375
98	2.735770875
99	2.80723675
100	2.7591340625
101	2.8163064375
102	2.8630804375
103	2.7570026875
104	2.8735291875
105	2.766642125
106	2.7768510625
107	2.7445808125
108	2.62814875
109	2.8322356875
110	2.779010375
111	2.5821829375
112	2.6410670625
113	2.8303220625
114	2.88047675
115	2.8579483125
116	2.9099700625
117	2.884901125
118	2.89850375
119	2.8853456875
120	2.8779533125
121	2.7815778125
122	2.841328625
123	2.8320634375
124	2.8052468125
125	2.7913305
