1	2.70760675
2	2.64404525
3	2.76430175
4	2.8086504375
5	2.8076156875
6	2.932011
7	2.835260625
8	2.8495335
9	2.741662
10	2.8371441875
11	2.845945625
12	2.7875118125
13	2.7668259375
14	2.792884375
15	2.861440875
16	2.8516805625
17	2.957374375
18	2.9778225
19	2.890761875
20	2.765090125
21	2.779641625
22	2.818218375
23	2.9236631875
24	2.7529214375
25	2.8255115625
26	2.9045228125
27	2.798546125
28	3.0294925625
29	2.9132664375
30	2.886702625
31	2.8389065
32	2.9424781875
33	2.809574
34	3.009136625
35	2.8029473125
36	2.7276158125
37	2.8091258125
38	2.851706375
39	2.819884625
40	2.872014875
41	2.9148615
42	2.8570821875
43	2.698202
44	2.810656125
45	2.7523351875
46	2.9115496875
47	2.7942985625
48	2.8406528125
49	2.7442489375
50	2.7458506875
51	2.70745175
52	2.791863125
53	2.804070625
54	2.8291543125
55	2.771261875
56	2.7483615625
57	2.8185664375
58	2.876704125
59	2.8675675
60	2.856718
61	2.794914125
62	2.578551375
63	2.7206496875
64	2.77207625
65	2.7054461875
66	2.6367965625
67	2.6503065625
68	2.8211706875
69	2.828566375
70	2.9875230625
71	2.916516875
72	2.7047395
73	2.891659
74	2.681495625
75	2.6215625625
76	2.8273639375
77	2.6038696875
78	2.5116150625
79	2.5791239375
80	2.621303375
81	2.6508019375
82	2.599868
83	2.631695375
84	2.62132425
85	2.826153125
86	2.7691034375
87	2.699247125
88	2.70807875
89	2.6145865
90	2.827627625
91	2.61194825
92	2.665798375
93	2.680526625
94	2.5131381875
95	2.7174533125
96	2.7480385625
97	2.715056875
98	2.667755625
99	2.720829
100	2.638807375
101	2.624374
102	2.283639375
103	2.49953475
104	2.394764125
105	2.5170310625
106	2.6703405
107	2.756498
108	2.77716675
109	2.7665528125
110	2.80564675
111	2.7288285
112	2.6931734375
113	2.6941749375
114	2.61662175
115	2.42235625
116	2.495855625
117	2.5147434375
118	2.6125838125
119	2.675734375
120	2.4597145
121	2.7778454375
122	2.4300123125
123	2.473653125
124	2.38413675
125	2.5487515
