1	5.9115636875
2	6.0690743125
3	5.923169625
4	6.0236241875
5	5.9535665625
6	5.9440975625
7	5.9943245625
8	6.0567818125
9	6.0578415625
10	5.959598375
11	5.9966473125
12	5.905843125
13	5.9341775
14	5.9448266875
15	6.1703291875
16	6.038123125
17	6.0008616875
18	6.0932481875
19	5.984488625
20	6.0326291875
21	6.0692040625
22	5.998966875
23	6.0300978125
24	6.094854125
25	6.23178425
26	6.0495258125
27	5.97273
28	6.1176526875
29	6.0579626875
30	5.8825288125
31	5.816396375
32	5.8992939375
33	6.071818875
34	5.8031775
35	5.919407375
36	5.7237095625
37	5.775119625
38	5.840507
39	5.8305321875
40	5.874549125
41	6.0398341875
42	6.0356855625
43	6.08053625
44	5.850305625
45	5.9881844375
46	5.89958075
47	5.9903630625
48	5.9770280625
49	6.0345385
50	6.0377775625
51	6.16448375
52	6.154380125
53	6.1557146875
54	6.0213125625
55	6.118451125
56	6.002186
57	5.7973055
58	5.66576925
59	5.7285569375
60	5.83320175
61	5.75393475
62	5.8895964375
63	5.73599925
64	5.9581159375
65	5.738467
66	5.8251530625
67	5.9421061875
68	6.0532593125
69	5.982476625
70	6.12555525
71	6.011025375
72	6.002273375
73	6.14455925
74	6.0233398125
75	6.0656415625
76	6.1069979375
77	5.956140625
78	5.9537790625
79	5.957575625
80	6.0551749375
81	5.9882311875
82	5.95011575
83	5.905985875
84	5.96654225
85	6.0541431875
86	6.0294800625
87	5.94030125
88	6.0350073125
89	6.0170503125
90	6.008433375
91	5.949101375
92	5.9507751875
93	5.9499658125
94	6.092454
95	5.910861625
96	5.933136875
97	5.8349896875
98	5.979792625
99	6.252985125
100	6.07958475
101	5.9882391875
102	6.0185318125
103	5.9998425625
104	6.0208075625
105	5.9748399375
106	6.0320053125
107	6.0119443125
108	6.12167325
109	5.9329369375
110	6.0337375
111	5.965890375
112	5.9257393125
113	5.819172125
114	6.1983543125
115	6.00776975
116	5.9044148125
117	6.1582500625
118	6.045816
119	6.2595466875
120	6.2210660625
121	6.1262465625
122	6.279046625
123	5.978150875
124	6.0385701875
125	6.001350125
