1	3.4201879375
2	3.44862775
3	3.451239
4	3.3235889375
5	3.3501040625
6	3.28018825
7	3.3672241875
8	3.34151925
9	3.4766411875
10	3.3883406875
11	3.5463606875
12	3.402379375
13	3.44534975
14	3.4534695625
15	3.4684998125
16	3.42386
17	3.48862175
18	3.3628884375
19	3.4382093125
20	3.464933125
21	3.4645304375
22	3.4397648125
23	3.4080056875
24	3.45622775
25	3.495484875
26	3.4946285
27	3.60285875
28	3.612586875
29	3.6015815
30	3.59678875
31	3.604871125
32	3.4553933125
33	3.4649424375
34	3.4533163125
35	3.46113875
36	3.500661125
37	3.37570075
38	3.42711025
39	3.5278908125
40	3.4856101875
41	3.5624966875
42	3.4730910625
43	3.3682441875
44	3.28592
45	3.4854079375
46	3.5172246875
47	3.307376875
48	3.4167705625
49	3.1002200625
50	3.3621258125
51	3.4585630625
52	3.392231125
53	3.477732
54	3.52566675
55	3.483589625
56	3.2866505
57	3.490844875
58	3.4743780625
59	3.4311141875
60	3.1870139375
61	3.4255646875
62	3.3466306875
63	3.2713751875
64	3.23052475
65	3.4361568125
66	3.3376039375
67	3.3451675
68	3.3449330625
69	3.42748425
70	3.32887125
71	3.46798775
72	3.4718315625
73	3.47263125
74	3.471618875
75	3.2959843125
76	3.4969163125
77	3.41849225
78	3.4550355
79	3.5393791875
80	3.4822275625
81	3.4385169375
82	3.451060875
83	3.3809011875
84	3.486936875
85	3.4999666875
86	3.453252375
87	3.460795
88	3.523296375
89	3.5410821875
90	3.6049321875
91	3.5616849375
92	3.555513375
93	3.483283625
94	3.4840083125
95	3.4839500625
96	3.4479584375
97	3.3948035
98	3.4889154375
99	3.50408025
100	3.490333375
101	3.507514375
102	3.5118135
103	3.5437209375
104	3.4867074375
105	3.55768025
106	3.5493835625
107	3.53362
108	3.6466681875
109	3.5053323125
110	3.709708875
111	3.630222125
112	3.5326396875
113	3.5236010625
114	3.57358975
115	3.5241504375
116	3.6830899375
117	3.578318625
118	3.6140665
119	3.516019125
120	3.526552375
121	3.574148875
122	3.510053125
123	3.643513375
124	3.5521125
125	3.607078875
