1	4.016173125
2	3.91080725
3	3.9330574375
4	3.9117725625
5	3.9664168125
6	3.9612764375
7	3.9967785
8	4.1048958125
9	3.935996
10	4.163855
11	3.9571805
12	3.871406
13	3.95819525
14	3.7120259375
15	3.8403254375
16	3.9346478125
17	3.9629304375
18	3.85138275
19	4.0177904375
20	3.994394875
21	4.015323625
22	3.9665486875
23	3.869675
24	3.798125875
25	3.7266210625
26	3.7670629375
27	3.8695594375
28	3.922341625
29	3.9998941875
30	4.0360710625
31	3.9822329375
32	3.95120025
33	4.00510425
34	3.874417375
35	3.936481
36	3.6654673125
37	3.8078379375
38	3.6982706875
39	3.888249375
40	3.8506403125
41	3.7601098125
42	3.8744460625
43	3.8746565625
44	3.9803705625
45	3.9844293125
46	4.004405875
47	3.9312798125
48	3.6539415625
49	3.9956974375
50	3.8311915625
51	4.0073006875
52	4.01888925
53	4.044579125
54	3.9991665625
55	4.0252050625
56	3.9226745
57	4.065364375
58	4.1341925
59	3.9202029375
60	3.963086
61	3.834236375
62	3.817245375
63	3.711382875
64	3.8381125625
65	3.86916025
66	3.8730499375
67	3.9020598125
68	3.9851243125
69	3.7934490625
70	3.99316625
71	3.8907851875
72	3.963624875
73	4.092659
74	3.781223625
75	3.87054625
76	3.947107
77	3.7810341875
78	3.8288055625
79	3.8891915625
80	4.0090453125
81	3.9378640625
82	3.962008875
83	3.991544375
84	3.842799625
85	3.75600825
86	3.8677251875
87	3.8625111875
88	3.8789745625
89	3.93708625
90	3.8602235625
91	3.940173125
92	3.8911389375
93	3.83979475
94	3.8636710625
95	3.8517585
96	3.857579375
97	3.7982329375
98	3.942582125
99	3.87067075
100	3.7314190625
101	3.8925635625
102	3.9792205
103	3.9657870625
104	3.94195325
105	3.9187096875
106	3.9382899375
107	3.8382725625
108	3.999337375
109	3.875113
110	3.7907093125
111	3.91607825
112	3.909063875
113	3.811309125
114	3.85019375
115	3.939946625
116	3.950940375
117	3.994637875
118	4.1019930625
119	4.085879
120	4.0783255625
121	3.9957899375
122	4.1954171875
123	4.107027125
124	3.89422425
125	4.0107969375
