1	1.8155640625
2	1.827647625
3	1.868119
4	1.8400001875
5	1.7798715625
6	1.6940190625
7	1.7150529375
8	1.79748775
9	1.859566
10	1.873334875
11	1.8880945625
12	1.8863781875
13	1.84382775
14	1.779995875
15	1.8463614375
16	1.8641488125
17	1.812728
18	1.763981625
19	1.7648926875
20	1.8824935
21	1.8020790625
22	1.96167725
23	1.903332875
24	1.8951390625
25	1.8886575625
26	1.8004685625
27	1.8274651875
28	1.8640185625
29	1.868341
30	1.872835125
31	1.8951451875
32	1.9303114375
33	1.8858919375
34	1.9585413125
35	1.9768740625
36	1.955404875
37	1.98526425
38	1.8688476875
39	1.954500625
40	1.9205736875
41	1.927145625
42	1.8960708125
43	1.8708095625
44	1.875766375
45	1.7898443125
46	1.809743625
47	1.8345858125
48	1.8506630625
49	1.78815675
50	1.798020875
51	1.7970843125
52	1.767862125
53	1.837243625
54	1.7698745625
55	1.8203968125
56	1.7552449375
57	1.7793813125
58	1.7445616875
59	1.823694
60	1.885618125
61	1.8460809375
62	1.8731515
63	1.825984125
64	1.7946830625
65	1.781028375
66	1.723923125
67	1.83048475
68	1.71970325
69	1.8789990625
70	1.8561364375
71	1.8854665
72	1.8877813125
73	1.82347925
74	1.852598625
75	1.8161996875
76	1.88092975
77	1.7769190625
78	1.8211155625
79	1.805135625
80	1.840742875
81	1.7610324375
82	1.835038625
83	1.827943875
84	1.843582125
85	1.7989936875
86	1.84343325
87	1.7931513125
88	1.8416260625
89	1.9075765
90	1.8548710625
91	1.7920075625
92	1.8712089375
93	1.7953689375
94	1.784352
95	1.749351875
96	1.764123875
97	1.7417429375
98	1.7642869375
99	1.7282929375
100	1.7321463125
101	1.7809576875
102	1.7715051875
103	1.7592710625
104	1.7435848125
105	1.6988385625
106	1.7630255
107	1.8232869375
108	1.7825515
109	1.8791035625
110	1.7349514375
111	1.8992995625
112	1.9263403125
113	1.9340115625
114	1.9246269375
115	1.857455875
116	1.941453375
117	1.9433273125
118	1.94078375
119	1.8576696875
120	1.8423644375
121	1.835869375
122	1.868822
123	1.781523375
124	1.8558990625
125	1.8469430625
