1	4.7933204375
2	4.8054874375
3	4.790635375
4	4.742325125
5	4.7466623125
6	4.7573106875
7	4.75041325
8	4.68130875
9	4.7617589375
10	4.65966
11	4.905506125
12	4.77421075
13	4.891367
14	4.7546021875
15	4.8529478125
16	4.723004
17	4.6258485625
18	4.6471685
19	4.7179708125
20	4.6983435
21	4.684304875
22	4.6120289375
23	4.4870171875
24	4.52576525
25	4.601813625
26	4.49829525
27	4.728737625
28	4.816957875
29	4.8257455625
30	4.7459705
31	4.7424215625
32	4.7697314375
33	4.760254625
34	4.744618875
35	4.58798325
36	4.7833248125
37	4.817097125
38	4.70660625
39	4.7425175625
40	4.85705975
41	4.638797625
42	4.7676715
43	4.7409994375
44	4.591327375
45	4.596649875
46	4.6830450625
47	4.64237375
48	4.8217886875
49	4.6607580625
50	4.812972625
51	4.710856
52	4.654350125
53	4.745108
54	4.7378949375
55	4.79724875
56	4.7919984375
57	4.7739280625
58	4.780355375
59	4.95595325
60	4.82076625
61	4.7920455
62	4.877306375
63	4.7247375625
64	4.8240689375
65	4.870271
66	4.8404969375
67	4.7790079375
68	4.5974123125
69	4.485782125
70	4.7517321875
71	4.7635429375
72	4.6895341875
73	4.72806775
74	4.803247125
75	4.77532425
76	4.7599575625
77	4.5909321875
78	4.8199190625
79	4.7533603125
80	4.69918775
81	4.6266345625
82	4.607092625
83	4.6468251875
84	4.7894900625
85	4.6781428125
86	4.6404545
87	4.6815489375
88	4.7778848125
89	4.7238864375
90	4.697321125
91	4.833351
92	4.581647625
93	4.724972375
94	4.77874225
95	4.7014129375
96	4.683145875
97	4.717386625
98	4.8360798125
99	4.7822200625
100	4.7650438125
101	4.5895524375
102	4.794613125
103	4.84334175
104	4.742070125
105	4.862243125
106	4.6174695
107	4.726123875
108	4.717957875
109	4.749871125
110	4.7883780625
111	4.7022300625
112	4.7011645
113	4.75111425
114	4.5814315
115	4.7922464375
116	4.7193614375
117	4.769706625
118	4.8210210625
119	4.78294
120	4.75916925
121	4.6734325625
122	4.66200725
123	4.745062
124	4.7297669375
125	4.82878
