1	1.219370375
2	1.202344625
3	1.215384875
4	1.242598875
5	1.240202
6	1.2271430625
7	1.20585525
8	1.223583875
9	1.2108128125
10	1.2450128125
11	1.208873625
12	1.24648325
13	1.2257203125
14	1.236465
15	1.2352294375
16	1.2236980625
17	1.2451410625
18	1.2383258125
19	1.2533561875
20	1.2772736875
21	1.2556095625
22	1.2850363125
23	1.264206125
24	1.246815375
25	1.2480370625
26	1.2303023125
27	1.2389535625
28	1.2345623125
29	1.2317996875
30	1.2391073125
31	1.2165336875
32	1.245157
33	1.2186949375
34	1.220054125
35	1.260953375
36	1.235388375
37	1.24313925
38	1.26570375
39	1.2452806875
40	1.2678211875
41	1.2279965
42	1.2531100625
43	1.2385401875
44	1.2453695625
45	1.2317034375
46	1.2482411875
47	1.2586511875
48	1.24102925
49	1.23373975
50	1.2556143125
51	1.27595575
52	1.2593338125
53	1.254676625
54	1.2584625
55	1.235015875
56	1.2659436875
57	1.255899
58	1.2386233125
59	1.269106125
60	1.2507443125
61	1.260775125
62	1.2396711875
63	1.2501790625
64	1.2462761875
65	1.271264
66	1.268232625
67	1.2491205625
68	1.2386805
69	1.222984625
70	1.239999875
71	1.250431
72	1.253167875
73	1.2359505625
74	1.2748469375
75	1.2334223125
76	1.25349825
77	1.250501625
78	1.239816875
79	1.258752875
80	1.2366688125
81	1.23375
82	1.2359635
83	1.24597325
84	1.254370625
85	1.228507375
86	1.245392375
87	1.227757625
88	1.231616375
89	1.233330375
90	1.2011446875
91	1.22152375
92	1.212325
93	1.2772935625
94	1.2578585
95	1.2493424375
96	1.2327485625
97	1.2134131875
98	1.24977825
99	1.234175875
100	1.20920275
101	1.179750125
102	1.2115660625
103	1.198811625
104	1.2164326875
105	1.214978125
106	1.2028333125
107	1.214241375
108	1.22346625
109	1.23055525
110	1.2080908125
111	1.21292825
112	1.232205375
113	1.2171815625
114	1.2798986875
115	1.23527775
116	1.2415820625
117	1.2433449375
118	1.232250375
119	1.2575013125
120	1.2284129375
121	1.22116325
122	1.2280121875
123	1.2048018125
124	1.2236135625
125	1.2348453125
