1	4.5958486875
2	4.5658316875
3	4.49715525
4	4.525853625
5	4.514036
6	4.5929691875
7	4.553679375
8	4.7436644375
9	4.6434793125
10	4.6419931875
11	4.5550440625
12	4.481180625
13	4.536135375
14	4.63174175
15	4.4532533125
16	4.45849325
17	4.4610574375
18	4.41885475
19	4.4589749375
20	4.50508225
21	4.5381309375
22	4.520291875
23	4.5081431875
24	4.4845644375
25	4.6861011875
26	4.6198408125
27	4.56893825
28	4.5891286875
29	4.4119553125
30	4.4906059375
31	4.6941595
32	4.6644340625
33	4.5892058125
34	4.52466925
35	4.5875455625
36	4.4889909375
37	4.5690569375
38	4.7263653125
39	4.5878278125
40	4.41023625
41	4.405689375
42	4.5886761875
43	4.606488875
44	4.4836650625
45	4.5873164375
46	4.5340166875
47	4.4706570625
48	4.4636720625
49	4.5367006875
50	4.60691
51	4.588679625
52	4.541039625
53	4.495878875
54	4.6339285
55	4.5203334375
56	4.511614875
57	4.528298375
58	4.5887310625
59	4.476022
60	4.472493125
61	4.3809585625
62	4.568892375
63	4.3520676875
64	4.5486616875
65	4.443638875
66	4.5938783125
67	4.3717001875
68	4.3627878125
69	4.516950375
70	4.3744510625
71	4.483239
72	4.5244008125
73	4.429997625
74	4.377208125
75	4.3281686875
76	4.4053029375
77	4.475993875
78	4.434535375
79	4.3957014375
80	4.4897046875
81	4.3949994375
82	4.414879625
83	4.4929241875
84	4.5355030625
85	4.4528000625
86	4.4886943125
87	4.67917325
88	4.41195225
89	4.5161996875
90	4.450763625
91	4.4681331875
92	4.55755925
93	4.53133475
94	4.523278
95	4.5315129375
96	4.631178875
97	4.6836361875
98	4.6062825625
99	4.5989520625
100	4.6105955
101	4.566526375
102	4.5710670625
103	4.50065925
104	4.5056809375
105	4.52552825
106	4.437838875
107	4.406366125
108	4.5509358125
109	4.498734375
110	4.6617846875
111	4.42390775
112	4.5153246875
113	4.58031875
114	4.5011909375
115	4.4469646875
116	4.6098470625
117	4.6630026875
118	4.4984776875
119	4.5260284375
120	4.4929155625
121	4.5508454375
122	4.51022875
123	4.549554
124	4.4818310625
125	4.6300525
