1	5.8552780625
2	5.810883125
3	5.861481
4	5.68274075
5	5.8585138125
6	5.857396625
7	5.803685875
8	5.8363636875
9	5.8488385
10	5.6871141875
11	5.763367375
12	5.8076989375
13	5.784063
14	5.7294585
15	5.7539974375
16	5.8035305
17	5.878756
18	5.748847375
19	5.9247408125
20	5.796607125
21	5.806307375
22	5.860266625
23	5.7982145
24	5.817771875
25	5.8875353125
26	5.75436925
27	5.682842625
28	5.844924
29	5.6915355625
30	5.831245375
31	5.74251025
32	5.869097375
33	5.9357380625
34	5.8358761875
35	5.7783080625
36	5.796261625
37	5.76739625
38	5.685970125
39	5.740312375
40	5.745511
41	5.7647325625
42	5.7862811875
43	5.803271
44	5.7459189375
45	5.7545554375
46	5.775553625
47	5.740876375
48	5.7417055625
49	5.810944375
50	5.788325
51	5.776803
52	5.84762575
53	5.78047625
54	5.89414025
55	5.6433885
56	5.7013274375
57	5.598437625
58	5.676228
59	5.764741625
60	5.7914291875
61	5.8166921875
62	5.7233436875
63	5.792569
64	5.744251
65	5.6746019375
66	5.6947754375
67	5.7451344375
68	5.6554551875
69	5.652164
70	5.83018725
71	5.6611821875
72	5.704694875
73	5.717506875
74	5.7714453125
75	5.60763125
76	5.6258386875
77	5.8238216875
78	5.6795060625
79	5.604973875
80	5.6817959375
81	5.6505466875
82	5.6993466875
83	5.742333125
84	5.7573078125
85	5.810218125
86	5.8109635
87	5.982790375
88	6.0372843125
89	5.8286251875
90	5.7886115
91	5.8211244375
92	5.9223730625
93	5.7118009375
94	5.546987375
95	5.8091461875
96	5.8190323125
97	5.621659875
98	5.4732063125
99	5.641358125
100	5.977585
101	5.7857156875
102	5.7357635625
103	5.9611741875
104	5.8940333125
105	5.68739425
106	5.642956625
107	5.8226535625
108	5.6386049375
109	5.7195120625
110	5.9511859375
111	5.7395059375
112	5.6684578125
113	5.6327513125
114	5.6687493125
115	5.647708625
116	5.6804154375
117	5.56669475
118	5.7071666875
119	5.6845801875
120	5.684658125
121	5.6227465625
122	5.669430375
123	5.6537841875
124	5.6276370625
125	5.6644226875
