1	1.6375156875
2	1.6404261875
3	1.541696375
4	1.502185
5	1.5131856875
6	1.5464335625
7	1.5499015
8	1.642810375
9	1.5756054375
10	1.5758961875
11	1.560488625
12	1.64452475
13	1.5193845625
14	1.5063655625
15	1.5843748125
16	1.62262575
17	1.5146694375
18	1.50614675
19	1.5158695625
20	1.516803875
21	1.544040625
22	1.5932191875
23	1.4808161875
24	1.4635195625
25	1.5194226875
26	1.48576925
27	1.4313523125
28	1.5200941875
29	1.5173038125
30	1.5238305
31	1.5037111875
32	1.498153625
33	1.4649775
34	1.4302183125
35	1.508248375
36	1.548814375
37	1.5958550625
38	1.508774
39	1.5233294375
40	1.4811965
41	1.5203914375
42	1.56149825
43	1.5005445
44	1.4144178125
45	1.3645365625
46	1.406544875
47	1.3899708125
48	1.3912495
49	1.4349079375
50	1.4590454375
51	1.4794089375
52	1.4478533125
53	1.5304889375
54	1.4180319375
55	1.5284065
56	1.5400048125
57	1.399362875
58	1.419116875
59	1.408127
60	1.386148875
61	1.4910883125
62	1.5139731875
63	1.5745115
64	1.6489269375
65	1.6354466875
66	1.68090175
67	1.6173066875
68	1.644803375
69	1.5924153125
70	1.435786375
71	1.41003725
72	1.51472625
73	1.461280625
74	1.483155625
75	1.5462615
76	1.492814
77	1.471504875
78	1.5077160625
79	1.6213688125
80	1.574643875
81	1.6161351875
82	1.526595125
83	1.4816199375
84	1.5021455625
85	1.4428281875
86	1.5226209375
87	1.5894433125
88	1.58066775
89	1.5076658125
90	1.5093354375
91	1.5430906875
92	1.5699255625
93	1.4505723125
94	1.4383993125
95	1.4335523125
96	1.5157854375
97	1.4389605
98	1.518874625
99	1.571187125
100	1.49774975
101	1.561828
102	1.536108125
103	1.5357730625
104	1.4259634375
105	1.5311724375
106	1.47386675
107	1.48711975
108	1.5566853125
109	1.594682875
110	1.6575544375
111	1.5825073125
112	1.564584125
113	1.54253975
114	1.5647089375
115	1.5499236875
116	1.550455125
117	1.587664125
118	1.57270625
119	1.6117255
120	1.53918725
121	1.5671236875
122	1.545358625
123	1.5518816875
124	1.45649975
125	1.4784559375
