1	5.2539409375
2	5.0581375625
3	5.070226875
4	5.0046781875
5	5.1542830625
6	5.0566804375
7	5.051122
8	5.35414975
9	5.0871850625
10	4.9446061875
11	4.947523875
12	4.82339375
13	5.0101456875
14	5.0821924375
15	5.1621831875
16	5.2418190625
17	4.986377625
18	5.1249783125
19	5.230161625
20	5.027012375
21	4.9590790625
22	5.0109183125
23	4.866598
24	4.9834195625
25	4.953772875
26	5.182504625
27	5.0006305
28	5.0723610625
29	4.9593680625
30	4.94482525
31	5.0826450625
32	5.098457125
33	4.9675221875
34	4.9708605625
35	4.9857804375
36	5.056299375
37	5.0123488125
38	4.9469654375
39	4.993772375
40	5.0424759375
41	4.88560025
42	4.9970919375
43	5.1442683125
44	5.0254208125
45	4.9923654375
46	5.01556175
47	4.990561
48	4.9126560625
49	4.9324573125
50	4.93644275
51	4.827788875
52	4.9237753125
53	5.064131625
54	4.98252075
55	4.9163861875
56	5.05151775
57	4.90276325
58	4.894380875
59	4.901598125
60	4.885556375
61	4.874622625
62	4.851329625
63	4.8484695625
64	4.898308125
65	4.813417375
66	4.769893375
67	4.951202625
68	4.989211875
69	4.80212175
70	4.9215219375
71	4.83031475
72	4.841630375
73	4.8200905625
74	5.0086590625
75	4.98960675
76	4.872202625
77	4.977096
78	5.0096791875
79	5.074795875
80	5.016389
81	5.0304034375
82	4.990500625
83	4.960521625
84	4.9464519375
85	4.8456845625
86	4.8539540625
87	4.9240569375
88	4.8916709375
89	4.90096225
90	4.839219375
91	4.771875875
92	4.774739
93	4.7586874375
94	4.658246375
95	4.7227945
96	4.727318125
97	4.766380375
98	4.8032625
99	4.87071175
100	4.7729201875
101	4.8369193125
102	4.8695828125
103	4.8289698125
104	4.8200474375
105	4.8542010625
106	4.8547218125
107	4.89067125
108	4.76611825
109	4.9158023125
110	4.946741375
111	5.0179100625
112	4.9996146875
113	4.971612625
114	4.9062320625
115	4.932597875
116	4.865269125
117	4.97874575
118	4.963900375
119	4.992024125
120	4.98187075
121	5.0154815
122	5.1045591875
123	4.9825690625
124	4.9542936875
125	4.9941696875
