1	3.747359
2	3.600562
3	3.659822
4	3.682844
5	3.59752
6	3.410257
7	3.548048
8	3.468923
9	3.480401
10	3.647035
11	3.874355
12	3.810443
13	3.549018
14	3.627753
15	3.666427
16	3.563577
17	3.713158
18	3.821517
19	3.818805
20	3.874306
21	3.491196
22	3.525414
23	3.733303
24	3.905569
25	3.791417
26	4.017697
27	3.792969
28	3.764689
29	3.76843
30	3.862378
31	3.875433
32	4.180508
33	4.021
34	3.802511
35	3.590001
36	3.768831
37	3.815785
38	3.990183
39	3.89594
40	3.777329
41	3.762213
42	3.747592
43	4.025742
44	3.929682
45	3.837041
46	3.880251
47	3.77071
48	3.593855
49	3.669168
50	3.712557
51	3.736993
52	3.727555
53	3.628926
54	3.542342
55	3.469751
56	3.6286
57	3.456064
58	3.358285
59	3.262421
60	3.337894
61	3.560992
62	3.657056
63	3.744456
64	3.654486
65	3.537986
66	3.580029
67	3.668036
68	3.741273
69	3.741869
70	3.670877
71	3.567423
72	3.642579
73	3.601074
74	3.576268
75	3.686994
76	3.704366
77	3.524811
78	3.591075
79	3.388398
80	3.913694
81	3.824476
82	4.013568
83	3.867579
84	3.830901
85	3.736771
86	3.761862
87	3.711248
88	3.934702
89	3.885307
90	3.956734
91	3.95367
92	3.909551
93	3.825454
94	3.72844
95	3.724032
96	3.752898
97	3.752672
98	3.884396
99	4.003996
100	3.998252
101	3.787936
102	3.638202
103	3.778397
104	3.744446
105	3.583097
106	3.602293
107	3.622467
108	3.68144
109	3.903339
110	3.778413
111	3.674099
112	3.578819
113	3.485493
114	3.478023
115	3.518785
116	3.501248
117	3.484759
118	3.54919
119	3.613411
120	3.508604
121	3.641695
122	3.573411
123	3.541491
124	3.58381
125	3.619188
126	3.582419
127	3.701041
128	3.776508
129	3.539066
130	3.308332
131	3.590436
132	3.746935
133	3.607379
134	3.840624
135	3.801073
136	3.79747
137	3.786226
138	3.690308
139	3.741904
140	3.697533
141	3.587007
142	3.576549
143	3.650007
144	3.561537
145	3.752563
146	3.767017
147	3.695416
148	3.734781
149	3.801161
150	3.569324
151	3.770803
152	3.861577
153	3.687281
