1	1.275684
2	1.281881
3	1.291362
4	1.243434
5	1.244467
6	1.304391
7	1.307045
8	1.308379
9	1.255764
10	1.269365
11	1.304558
12	1.257511
13	1.27054
14	1.310155
15	1.3369
16	1.332869
17	1.337358
18	1.41751
19	1.345697
20	1.293536
21	1.305203
22	1.320233
23	1.255308
24	1.166168
25	1.266181
26	1.279781
27	1.232901
28	1.250776
29	1.332169
30	1.388595
31	1.340178
32	1.318585
33	1.368463
34	1.30131
35	1.307808
36	1.333947
37	1.357739
38	1.259851
39	1.236199
40	1.322357
41	1.309186
42	1.339074
43	1.280774
44	1.348582
45	1.282687
46	1.26101
47	1.25971
48	1.298129
49	1.317027
50	1.302107
51	1.342459
52	1.306825
53	1.291467
54	1.319829
55	1.312965
56	1.294139
57	1.299481
58	1.270297
59	1.243591
60	1.250374
61	1.335835
62	1.323192
63	1.252543
64	1.296096
65	1.322074
66	1.268746
67	1.196009
68	1.24356
69	1.298688
70	1.249672
71	1.308801
72	1.305853
73	1.299194
74	1.266954
75	1.268186
76	1.407637
77	1.33941
78	1.352478
79	1.295659
80	1.293703
81	1.266891
82	1.23929
83	1.290898
84	1.280047
85	1.228619
86	1.284366
87	1.264202
88	1.255099
89	1.188908
90	1.290064
91	1.292469
92	1.208281
93	1.266238
94	1.313845
95	1.308816
96	1.263568
97	1.301902
98	1.405906
99	1.310038
100	1.304038
101	1.327951
102	1.372436
103	1.297882
104	1.26147
105	1.338765
106	1.296517
107	1.243384
108	1.277506
109	1.311306
110	1.318031
111	1.183488
112	1.263918
113	1.273894
114	1.206349
115	1.209217
116	1.230894
117	1.32233
118	1.240178
119	1.263398
120	1.327156
121	1.337162
122	1.36415
123	1.300126
124	1.343369
125	1.34196
126	1.298008
127	1.329559
128	1.288826
129	1.362374
130	1.32503
131	1.309079
132	1.374104
133	1.285485
134	1.304911
135	1.224542
136	1.220665
137	1.201367
138	1.158957
139	1.278187
140	1.248788
141	1.268358
142	1.253493
143	1.234694
144	1.286222
145	1.215349
146	1.243973
147	1.269514
148	1.26019
149	1.326116
150	1.285822
151	1.386795
152	1.292745
153	1.266574
