"run","timestep","cec_x","cec_y","cec_z","cv","evb_states_shell_1","evb_states_shell_2","evb_states_shell_3","evb_states_total","max_hyd_ci2","max_prot_ci2","oh_diff","oh_max","oh_min"
"0.625_20c_",548990.0,9.256277,-2.94843,7.686525,0.663265,1.0,2.0,4.0,8.0,0.0,0.0,1.334604521397406,2.3878249843110355,1.0532204629136295
"0.625_20c_",556990.0,7.165926,0.187762,6.905337,0.656402,1.0,3.0,6.0,11.0,0.0,0.0,1.127852416082543,2.133887556691786,1.0060351406092432
"0.625_20c_",560990.0,6.519256,-0.17121,7.335056,0.58401,1.0,2.0,4.0,8.0,0.0,0.0,1.3161412491049695,2.384958404601643,1.0688171554966734
"0.625_20c_",568990.0,5.564489,-0.382977,8.142532,0.568253,1.0,3.0,6.0,11.0,0.0,0.0,1.3068891356227295,2.2998934649813676,0.9930043293586381
"0.625_20c_",580990.0,5.862727,-4.923809,8.991844,0.535413,1.0,2.0,4.0,8.0,0.0,0.0,1.3898638110264605,2.4263017342037245,1.036437923177264
"0.625_20c_",584990.0,4.821266,-3.509188,8.832167,0.734872,1.0,2.0,4.0,8.0,0.0,0.0,1.165567127743432,2.229128074045994,1.063560946302562
"0.625_20c_",588990.0,4.887693,-3.156268,10.632108,0.577182,1.0,3.0,6.0,11.0,0.0,0.0,1.2835834210911747,2.3313540111059927,1.047770590014818
"0.625_20c_",600990.0,4.605961,-4.185982,9.322281,0.675418,1.0,3.0,5.0,10.0,0.0,0.0,1.174679627873405,2.278714796787874,1.1040351689144687
"0.625_20c_",604990.0,3.719574,-5.612463,8.550187,0.490843,1.0,2.0,3.0,7.0,0.0,0.0,1.3476443356100014,2.3144297311864968,0.9667853955764952
"0.625_20c_",612990.0,4.704528,-5.276331,7.497559,0.626126,1.0,2.0,4.0,8.0,0.0,0.0,1.2012197946587546,2.2822780265778313,1.0810582319190767
"0.625_20c_",616990.0,4.160356,-3.941126,5.350464,0.545533,1.0,2.0,4.0,8.0,0.0,0.0,1.1800679641624403,2.171392860147606,0.9913248959851656
"0.625_20c_",620990.0,4.133719,-3.972226,4.930658,0.603886,1.0,2.0,4.0,8.0,0.0,0.0,1.235791565472518,2.2933210020840953,1.0575294366115773
"0.625_20c_",624990.0,3.843728,-4.755364,5.919252,0.648634,1.0,2.0,4.0,8.0,0.0,0.0,1.2019165934581972,2.219839502621755,1.0179229091635575
"0.625_20c_",628990.0,5.202609,-5.756429,4.651067,0.555321,1.0,2.0,3.0,7.0,0.0,0.0,1.2004840472698386,2.2402321922068706,1.039748144937032
"0.750_20c_",555000.0,9.049677,5.026641,2.353514,0.528173,1.0,2.0,3.0,7.0,0.0,0.0,1.3302910879299223,2.343764277609846,1.0134731896799236
"0.750_20c_",555010.0,9.041895,5.053005,2.216029,0.546929,1.0,2.0,4.0,8.0,0.0,0.0,1.4231124279480076,2.44275552501678,1.0196430970687722
