# [STEP] [U] [R] [X1] [Y1] [Z1] [X2] [Y2] [Z2]

1000000  0.025703  5.550698  -1.898145  8.410580  -9.820470  1.519369  10.796721  -6.154794
1000000  0.025703  5.550698  -1.898145  8.410580  -9.820470  1.519369  10.796721  -6.154794
1000010  0.717057  5.767779  -2.173195  8.253691  -9.710439  1.538270  10.820774  -6.118449
1000020  2.049352  5.952698  -2.476058  8.148883  -9.558110  1.545148  10.826622  -6.080435
1000030  0.007528  5.472562  -2.079561  8.394121  -9.349591  1.546470  10.814945  -6.041956
1000040  0.013026  5.536092  -2.040264  8.380435  -9.473650  1.540962  10.791461  -6.008092
1000050  0.010490  5.532388  -1.919836  8.405324  -9.598898  1.535281  10.761645  -5.977124
1000060  0.106517  5.603207  -1.911391  8.449543  -9.758992  1.524366  10.717195  -5.957774
1000070  0.017094  5.458656  -1.629893  8.512041  -9.880169  1.495888  10.666203  -5.957670
1000080  0.018558  5.543079  -1.980104  8.395732  -9.675939  1.459253  10.637413  -5.951504
1000090  0.176862  5.632989  -2.091954  8.200789  -9.616962  1.417088  10.629815  -5.940411
1000100  0.038697  5.562207  -2.024475  8.248276  -9.634451  1.370353  10.641141  -5.934791
1000110  0.036473  5.439607  -2.025603  8.157285  -9.398689  1.325516  10.667188  -5.925979
1088570  0.006707  5.474102  1.247509  6.600058  12.081811  0.217515  11.892087  -11.316859
1088580  0.363024  5.309468  1.543200  6.779387  -12.011826  0.215162  11.878464  -11.358997
1088590  0.002747  5.516575  1.412885  6.529986  -12.054050  0.222011  11.877702  -11.408799
1088600  0.238089  5.654301  1.118489  6.374294  -12.339749  0.223853  11.885374  -11.446020
1088610  0.216462  5.647126  1.187765  6.386681  -12.260451  0.237305  11.897156  -11.472203
1088620  0.092560  5.596208  1.093607  6.449143  -12.403165  0.261162  11.908421  -11.497153
1088630  0.061584  5.578476  0.992790  6.461117  -12.488397  0.266883  11.906955  -11.521288
1088640  0.272494  5.665074  0.764559  6.428813  11.523227  0.259710  11.922407  -11.535904
1088650  0.000639  5.507993  0.961656  6.591530  -12.623841  0.236787  11.945057  -11.550389
1088660  0.019343  5.456019  1.146393  6.658025  -12.467400  0.212522  11.956105  -11.558348
1088670  0.034102  5.558397  0.901356  6.583051  11.551220  0.185985  11.954021  -11.556142
1088680  0.017604  5.541957  0.986688  6.603785  11.634293  0.168743  11.962487  -11.560070
1088690  0.002861  5.516915  1.235161  6.621317  -12.407514  0.167671  11.968116  -11.565761
1088700  0.003316  5.481790  1.445825  6.647890  -12.075498  0.167063  11.954161  -11.567288
1088710  0.000003  5.500569  1.437264  6.645710  -12.201669  0.170216  11.961312  -11.572996
1088720  0.580461  5.259072  1.583553  6.962787  -12.067709  0.161946  12.001312  -11.567571
1088730  0.000098  5.503136  1.203603  6.731795  -12.508767  0.151047  12.047125  -11.547572
1088740  0.063540  5.420288  1.340673  6.887841  -12.492874  0.149728  12.084337  -11.514301
1088750  0.519884  5.728010  0.802894  6.677138  11.275798  0.153776  12.138480  -11.470427
1088760  0.060888  5.578030  1.150200  6.884068  11.576806  0.167890  -12.142061  -11.414532
1088770  0.908796  5.801462  0.684190  6.813326  11.083864  0.195061  -12.071757  -11.369679
1088780  0.447395  5.711517  0.677645  7.010999  11.017500  0.233100  -11.999460  -11.343263
1088790  0.617048  5.748404  0.618820  7.040857  11.003511  0.248704  -11.941654  -11.311390
1088800  1.267324  5.855995  0.509783  7.013219  10.928471  0.254081  -11.887564  -11.281706
1088810  1.483291  5.885135  0.745612  6.980556  11.114624  0.259575  -11.838412  -11.272925
1088820  1.476742  5.884284  0.497634  7.062028  10.922352  0.252501  -11.810582  -11.280877
1088830  0.787217  5.780574  1.050807  7.069798  11.373685  0.251940  -11.805447  -11.289053
1088840  0.655404  5.756009  1.100945  7.075861  11.443165  0.256999  -11.809685  -11.293894
1088850  1.042077  5.822812  0.917111  7.022117  11.300802  0.280361  -11.806931  -11.299229
1088860  1.333618  5.865187  0.730225  6.981311  11.238829  0.299105  -11.806437  -11.289031
1088870  1.120354  5.834717  0.443891  7.039553  11.139660  0.320692  -11.803467  -11.274741
1088880  0.718817  5.768108  0.477901  7.139546  11.084526  0.353358  -11.802273  -11.252606
1088890  0.223027  5.649341  0.661022  7.221045  11.169284  0.383721  -11.832099  -11.224965
