1	1.554584
2	1.516109
3	1.472383
4	1.468062
5	1.785109
6	1.736868
7	1.58952
8	1.497865
9	1.510634
10	1.642848
11	1.65516
12	1.735968
13	1.443037
14	1.477926
15	1.497701
16	1.507278
17	1.623165
18	1.576135
19	1.606758
20	1.605535
21	1.38869
22	1.562152
23	1.455342
24	1.58698
25	1.441307
26	1.523374
27	1.458863
28	1.417701
29	1.436429
30	1.472372
31	1.495025
32	1.497047
33	1.387472
34	1.584536
35	1.428558
36	1.557211
37	1.417283
38	1.396326
39	1.439307
40	1.555865
41	1.617806
42	1.483797
43	1.538426
44	1.545803
45	1.449243
46	1.51527
47	1.339923
48	1.523635
49	1.388167
50	1.405086
51	1.451112
52	1.349264
53	1.603169
54	1.589962
55	1.47863
56	1.481914
57	1.438734
58	1.617964
59	1.567072
60	1.394789
61	1.451594
62	1.519267
63	1.830485
64	1.701032
65	1.392703
66	1.382864
67	1.396765
68	1.463819
69	1.723808
70	1.394621
71	1.498538
72	1.423723
73	1.533945
74	1.600012
75	1.420952
76	1.423574
77	1.463731
78	1.59603
79	1.597115
80	1.282711
81	1.479398
82	1.46933
83	1.421608
84	1.443212
85	1.353455
86	1.466201
87	1.443662
88	1.351435
89	1.460357
90	1.314659
91	1.613384
92	1.434662
93	1.366148
94	1.337878
95	1.435865
96	1.427776
97	1.40566
98	1.327667
99	1.533749
100	1.629079
101	1.507134
102	1.448997
103	1.431109
104	1.520071
105	1.553792
106	1.529756
107	1.504842
108	1.408914
109	1.494171
110	1.594487
111	1.439497
112	1.475247
113	1.332499
114	1.653097
115	1.869337
116	1.558557
117	1.490603
118	1.376604
119	1.50904
120	1.575228
121	1.343765
122	1.584462
123	1.655611
124	1.793748
125	1.461125
126	1.384989
127	1.425534
128	1.582197
129	1.541757
130	1.521055
131	1.492609
132	1.538534
133	1.556134
134	1.683645
135	1.386815
136	1.461469
137	1.401428
138	1.656948
139	1.764795
140	1.526706
141	1.593481
142	1.494709
143	1.598756
144	1.377821
145	1.383557
146	1.482453
147	1.537133
148	1.475438
149	1.386287
150	1.553643
151	1.674141
152	1.455657
153	1.463914
154	1.439571
155	1.613831
156	1.543691
157	1.487367
158	1.417276
159	1.486237
160	1.567346
161	1.552389
162	1.400499
163	1.576872
164	1.440658
165	1.403817
166	1.408769
