"RMSD","phi_neg1","theta_neg1","egp1_ener","egp1_vdw","egp1_elec","egp2_ener","egp2_vdw","egp2_elec","egp3_ener","egp3_vdw","egp3_elec","egp4_ener","egp4_vdw","egp4_elec","egp5_ener","egp5_vdw","egp5_elec","egp6_ener","egp6_vdw","egp6_elec","egw1_ener","egw1_vdw","egw1_elec","egw2_ener","egw2_vdw","egw2_elec","egw3_ener","egw3_vdw","egw3_elec","egw4_ener","egw4_vdw","egw4_elec","egw5_ener","egw5_vdw","egw5_elec","egw6_ener","egw6_vdw","egw6_elec","egg1_ener","egg1_vdw","egg1_elec","egg2_ener","egg2_vdw","egg2_elec","egg3_ener","egg3_vdw","egg3_elec","egg4_ener","egg4_vdw","egg4_elec","egg5_ener","egg5_vdw","egg5_elec","egg6_ener","egg6_vdw","egg6_elec","eall_ener","eall_vdw","eall_elec","epg_ener","epg_vdw","epg_elec","epw_ener","epw_vdw","epw_elec","egw_ener","egw_vdw","egw_elec","epp_ener","epp_vdw","epp_elec","egg_ener","egg_vdw","egg_elec","eww_ener","eww_vdw","eww_elec","egg1_bond","egg1_angl","egg1_dihe","epg1_hbon","egg2_bond","egg2_angl","egg2_dihe","epg2_hbon","egg3_bond","egg3_angl","egg3_dihe","epg3_hbon","egg4_bond","egg4_angl","egg4_dihe","epg4_hbon","egg5_bond","egg5_angl","egg5_dihe","epg5_hbon","egg6_bond","egg6_angl","egg6_dihe","epg6_hbon","egg_bond","egg_angl","egg_dihe"
0.5,2.84702,0.04489848,-30.596838,-12.9828487,-17.6139893,-20.3976757,-13.1193394,-7.27833635,-14.8617276,-11.2621516,-3.59957607,-11.1899368,-7.63112364,-3.5588132,-5.4183834,-4.56214378,-0.856239619,-0.205821209,-1.02007331,0.814252106,-0.02149848629,-0.00546820394,-0.01603028235,-0.05468779524,-3.842214913e-05,-0.05464937309,0.03169634919,-0.001719669982,0.03341601917,0.008492446644,-0.00271559057,0.01120803721,0.04401134972,-0.0002392059045,0.04425055562,0.0,0.0,0.0,99.3408136,5.14628355,52.5475096,89.3618145,1.71253549,39.0209253,89.0614078,-0.973853475,39.3390964,95.683529,2.44564389,39.926451,100.380277,2.86988666,40.0335205,101.448279,5.30316166,41.5757642,2956.24603,-1261.24368,-3776.58957,-82.6703828,-50.5776804,-32.0927024,-218.969544,-18.1510397,-200.818505,0.008013864015,-0.01018109255,0.01819495656,2741.38726,-1214.18366,-3752.47488,547.441641,15.7899727,245.650958,-30.9509529,5.88890826,-36.8726363,5.38191927,5.45713225,29.9889987,0.0,6.30804895,8.96768451,32.8118232,0.0,7.55022701,8.14159648,33.8351157,0.0,4.03591541,13.0487877,35.2648673,0.0,4.28271881,16.9046379,34.331841,0.0,3.36230943,17.2404638,31.7368141,0.0,28.9861726,69.7603027,179.575941
0.531,0.286166,0.14704,-31.1211115,-11.589909,-19.5312025,-19.5515366,-12.7904438,-6.76109281,-18.0663643,-10.2336665,-7.83269776,-7.84950376,-5.56010838,-2.28939538,-6.37509239,-3.20399059,-3.1711018,-1.21199531,-0.270423998,-0.941571312,0.41879181,-0.05183841786,0.470630228,-0.03388634175,-0.0002773602898,-0.03360898146,-0.01101288069,-2.04303283e-07,-0.01101267639,0.0,0.0,0.0,-0.03148667252,-0.0001307075717,-0.03135596495,0.02431536638,-0.00121174688,0.02552711326,101.489351,0.973420708,53.5006448,94.1480679,2.24522342,40.8035261,95.932719,4.80179786,42.102914,96.7614064,3.19615559,40.3912377,105.513909,2.50780659,50.1730977,97.7190055,3.38849175,42.1822079,2964.50911,-1311.0046,-3695.70986,-84.1756038,-43.6485422,-40.5270616,-206.867115,-13.177083,-193.690032,0.366721281,-0.0534584369,0.420179718,2721.33803,-1274.37018,-3688.56728,558.914112,15.2557609,256.747565,-25.0670275,4.98891215,-30.0932267,9.99991187,9.37040286,27.2457471,0.0,6.41433829,10.4125496,33.6268915,0.0,4.27158529,10.8284492,32.6206335,0.0,7.16735387,12.1744836,32.7062987,0.0,6.93937189,13.059055,31.8676724,0.0,8.44922891,11.5543939,31.431681,0.0,42.107045,67.3993342,172.246521
0.543,0.150798,0.04848906,-25.8006324,-11.2291777,-14.5714547,-20.3543625,-15.4018368,-4.95252569,-18.0723138,-11.4651023,-6.60721154,-13.8230355,-7.69061547,-6.13242005,-4.89216146,-4.5113375,-0.380823956,-3.21563006,-1.17227007,-2.04335999,-1.91209421,-0.352483225,-1.55961098,0.07941350745,-0.01581229613,0.09522580357,0.04120620358,-0.0001864375781,0.04139264116,0.0,0.0,0.0,0.0281625513,-2.985141668e-05,0.02819240272,-0.002691275725,-5.738127264e-08,-0.002691218344,102.146154,2.18333417,51.5523028,92.4217341,2.63603318,40.5526869,86.3156647,-1.35077642,36.8585415,92.4806011,0.680756461,35.8627485,92.9517701,1.09448283,41.1767809,99.3159973,3.61419117,41.424606,2895.88264,-1310.20312,-3788.02563,-86.1581358,-51.4703398,-34.687796,-258.705301,-19.7772175,-238.928083,-1.76600322,-0.368511867,-1.39749136,2723.47037,-1258.02248,-3723.98655,539.657104,14.7285721,236.332294,-20.6153977,4.70686121,-25.3579987,8.04379956,9.83036867,29.3652521,0.0,3.85260003,10.717189,32.8495405,0.0,6.36558158,9.89113178,33.1193275,0.0,4.10830014,13.7100944,36.2861642,0.0,6.10114134,8.3609516,35.0457633,0.0,7.55981518,13.3360303,31.9211791,0.0,33.9193076,65.8457658,179.949162
0.564,5.12519,0.131119,-25.1503914,-12.2121729,-12.9382185,-17.8609975,-11.9992844,-5.86171304,-15.1703513,-10.7602775,-4.41007381,-7.51052879,-6.98619085,-0.524337939,-3.1768357,-1.73695199,-1.43988371,-0.200356116,-0.03858365644,-0.16177246,0.25753168,-0.207566041,0.465097722,0.02592691783,-0.02750784209,0.05343475991,0.02371241083,-0.001984250116,0.02569666094,-0.224129358,-0.009961773551,-0.214167584,0.15074505,-0.06823279397,0.218977844,-0.398303369,-0.02741510685,-0.370888262,105.733208,5.2169488,57.2654798,91.3896576,5.4440167,37.9282358,93.6120068,1.8246808,38.7949931,92.4098915,3.29775278,41.1115122,98.9904118,2.25201861,47.5791177,91.47521,3.82557303,37.8499233,2941.77905,-1264.56437,-3792.90952,-69.0694608,-43.7334614,-25.3359994,-314.315828,-12.7885782,-301.52725,-0.164516668,-0.342667808,0.17815114,2798.87737,-1230.55571,-3698.02859,548.220274,20.2879962,256.174816,-21.7687847,2.56805647,-24.3706481,4.82938975,10.0570261,27.6622415,0.0,3.73952875,9.41459708,33.3104762,0.0,6.28672409,11.6646133,33.4128898,0.0,3.80590828,7.42538313,35.1049988,0.0,4.06265598,11.6553692,31.7778245,0.0,6.62175597,8.21091644,33.6309166,0.0,28.0668766,58.4279053,176.715762
0.57,3.72566,0.123524,-32.2711735,-12.6942658,-19.5769077,-22.7555928,-12.5305008,-10.225092,-15.8161544,-9.65988255,-6.15627181,-10.8871427,-8.01044422,-2.87669846,-5.72776806,-2.27059215,-3.45717591,-0.07860645619,-0.28854092,0.209934463,0.403800131,-0.181473425,0.585273556,0.01818014124,-0.00378215657,0.02196229781,0.007756578552,-0.000150545985,0.007907124537,0.0001050775386,-1.185714565e-13,0.0001050775388,-0.02009263445,-0.001434061593,-0.01865857285,-0.01442936139,-0.005977724057,-0.008451637335,103.706238,1.36636225,58.5247495,87.9470135,-0.65323314,40.1586515,88.160226,1.73863587,40.3202529,105.116975,3.48474085,42.2226315,91.231571,0.687255302,43.2742259,89.8941447,2.38623311,37.1782427,2946.96102,-1272.7337,-3745.93072,-87.5364379,-45.4542264,-42.0822115,-259.492165,-7.81832534,-251.67384,0.395319933,-0.192817913,0.588137846,2777.94511,-1236.5078,-3675.55894,543.062293,11.1870345,256.294819,-27.4131056,6.05243482,-33.4986874,6.72359042,7.82324509,27.7479549,0.0,5.26336939,9.30873732,33.2017186,0.0,3.72915256,6.57865958,34.4025934,0.0,8.53876262,14.7825383,35.3461192,0.0,2.76348186,9.30848296,33.923417,0.0,6.88306453,7.35291191,34.7210952,0.0,32.1132843,55.1545752,181.344055
0.571,5.61935,0.0874253,-32.1083178,-12.3313035,-19.7770143,-17.377508,-11.607956,-5.76955205,-14.203342,-10.2163492,-3.98699276,-10.4889148,-5.5390026,-4.94991221,-3.88639745,-1.95203028,-1.93436717,-0.352477771,-0.03380582911,-0.318671942,-0.722643611,-0.438904748,-0.283738863,-0.742676462,-0.05744980058,-0.685226661,-0.07575215421,-0.0494610948,-0.02629105941,0.0003235923511,-0.004834989692,0.005158582043,0.007910114749,-1.885822278e-08,0.007910133607,-0.01935202247,-0.001350870621,-0.01800115185,97.5459334,3.10660722,54.2448155,89.0574617,1.67911161,36.7875633,89.4789539,3.80805762,39.5724373,90.3687996,4.31586592,36.7594488,103.872038,3.88406554,45.9305961,94.5219573,3.92750558,36.0507751,2909.14041,-1253.91373,-3751.80447,-78.4169578,-41.6804474,-36.7365105,-256.924633,-17.3555328,-239.5691,-1.55219054,-0.552001523,-1.00018902,2740.11905,-1223.15415,-3678.10587,533.785793,17.8896403,242.452266,-27.870658,10.9387621,-38.8450669,4.64099131,6.9901206,27.7206798,0.0,2.42942491,12.5594293,34.3515045,0.0,5.1942883,5.98567895,33.9972242,0.0,5.08045807,7.62970403,34.705928,0.0,3.79552202,14.19279,34.3743849,0.0,7.75214403,11.791967,33.3330287,0.0,27.7323541,59.1496899,178.308817
0.57499999999999996,4.569,0.045561334999999994,-26.394295749999998,-11.2568178,-15.137477950000001,-19.02302435,-12.875590150000001,-6.1474341950000007,-15.262451949999999,-8.7177297899999999,-6.5447221350000007,-11.944345515,-6.70119854,-5.2431469755000002,-6.7137846850000003,-4.03546899,-2.6783156940000001,0.039976037000000006,-0.54933600000000005,0.58931203900000007,-0.98233564949999996,-0.35510873649999997,-0.62722691450000001,0.055981350265000007,-0.014414168790000001,0.070395519170000004,-0.0079837801980000012,-0.00025080186325000001,-0.0077329783365000003,0.0077820414699999998,-1.7357039754999999e-05,0.0077993985099999996,0.077906766089999996,-0.0016334070842,0.079540173274999987,-0.048414599099999997,-0.033193611497499997,-0.015220987609500001,104.3572985,4.6368002150000001,55.61981625,90.858401049999998,0.33709775949999998,39.476387900000006,94.796652649999999,0.43130267999999994,42.318345949999994,95.229827749999998,0.51717545300000001,43.074510549999999,93.790863299999998,0.58104308550000006,42.685540250000003,96.117855800000001,2.2621236195000001,43.071808949999998,2912.1819050000004,-1225.8428349999999,-3807.015245,-79.297926200000006,-44.136141249999994,-35.161784900000001,-299.47460050000001,-13.652623349999999,-285.821977,-0.89706387149999989,-0.40461808300000002,-0.49244578999999999,2762.5553600000003,-1182.7291599999999,-3720.4570949999998,550.50015499999995,12.35468255,258.87945249999996,-21.204017449999998,2.7250223,-23.961396399999998,3.920083505,10.978013135000001,27.58693865,0.0,7.8198972649999998,8.7567128499999995,33.435192600000001,0.0,7.2138199899999993,10.3030363,33.130852349999998,0.0,6.7799007700000002,10.636348115000001,33.1054338,0.0,6.2524927100000003,10.420388375000002,32.720050399999998,0.0,5.3251516100000007,10.793736890000002,33.50793255,0.0,34.119157399999999,61.888235649999999,175.80566300000001
0.582,1.79647,0.102923,-32.5866238,-11.7484698,-20.838154,-25.3905804,-14.6423222,-10.7482582,-17.9922292,-10.6429417,-7.34928749,-9.05500329,-6.52330803,-2.53169525,-2.61592578,-2.08607364,-0.529852147,-0.01862283794,-0.104676296,0.08605345766,-6.6794559,0.276733697,-6.9561896,-0.53462412,-0.09383541891,-0.440788701,-0.136548981,-0.01922482623,-0.117324155,-0.911918257,-0.543587408,-0.368330848,-2.67279778,-0.386968841,-2.28582894,0.602719777,-0.03607999537,0.638799772,105.864128,3.22285464,55.8547853,90.5759476,3.26388363,38.1542334,93.6302387,-0.04973459453,43.7594135,96.3365632,0.945565362,41.9361239,94.748629,1.01771865,43.9317068,96.6705023,0.852013537,44.700724,2959.01793,-1296.27686,-3720.09927,-87.6589853,-45.7477916,-41.9111936,-270.606991,-15.0832197,-255.523771,-10.3326253,-0.802962793,-9.52966248,2795.7446,-1248.14812,-3650.16227,552.968544,11.7990028,259.86455,-21.09661,1.70622878,-22.8369204,7.81747859,7.56026096,30.6942113,0.0,2.92078556,11.3340784,33.5284641,0.0,8.78405516,8.13086885,32.2812058,0.0,6.13428547,11.0535616,33.6814337,0.0,4.88409828,9.81636977,33.641708,0.0,6.75995685,10.8467446,32.347615,0.0,35.7092249,58.7418842,178.834344
0.585,0.602131,0.144301,-32.1487651,-10.9349374,-21.2138278,-20.248838,-12.2953428,-7.95349522,-13.7057109,-9.28681724,-4.41889369,-8.43872689,-6.12562901,-2.31309788,-4.0290626,-2.07746116,-1.95160144,0.72324663,-0.429550977,1.15279761,0.06132291039,-0.005370856176,0.06669376657,0.006106661797,-0.0004729836652,0.006579645462,0.00252647223,-0.0005012140194,0.003027686249,0.335145389,-0.03892456466,0.374069953,0.285067673,-0.09746665945,0.382534332,0.324102959,-0.02215795736,0.346260917,101.947223,4.94886824,52.9923268,86.4011398,0.234827926,38.1804536,103.024649,-2.29484289,46.0670624,100.601918,0.08255853418,48.3621113,95.2997634,2.08695006,46.2755712,89.6934476,3.75649963,33.0225183,2943.73977,-1226.53232,-3730.92619,-77.8478569,-41.1497386,-36.6981184,-242.144695,-24.2707581,-217.873936,1.01427206,-0.164894235,1.1791663,2731.55687,-1176.45042,-3710.27333,550.855763,12.6067876,255.366209,-19.694585,2.89670346,-22.6261805,3.78285859,8.82371189,29.1331154,0.0,3.89936608,10.2105439,32.9177143,0.0,7.22078033,16.8033436,33.8032925,0.0,5.47650933,12.8777954,32.2812159,0.0,4.34465703,8.64745853,32.8164381,0.0,8.17685662,9.91819922,33.5614032,0.0,30.562624,67.2810525,176.481114
0.586,1.09525,0.08208076,-31.6049306,-11.9663743,-19.6385563,-23.2602874,-14.0901219,-9.17016548,-15.7790746,-10.547114,-5.23196067,-7.04600574,-6.90078745,-0.145218294,-2.96023818,-1.66684017,-1.293398,0.174068636,-0.06095306668,0.235021703,-0.406781167,-0.07241223028,-0.334368937,-0.411869,-0.02600622703,-0.385862773,0.127169672,-0.002844963087,0.130014635,0.0,0.0,0.0,-0.03320128729,-8.465884327e-05,-0.03311662845,0.00806750405,-0.0001065237889,0.008174027839,107.824115,4.63638436,55.0326362,87.7676175,2.19224952,36.6927826,86.3573027,-0.269365964,36.2643759,98.3656688,-0.818096849,36.2032965,95.030629,4.81123413,39.4761965,100.313676,2.73556084,40.1122463,2986.7158,-1246.46448,-3813.19584,-80.4764679,-45.2321908,-35.2442771,-279.740473,-0.401318844,-279.339154,-0.716614279,-0.101454603,-0.615159676,2814.09642,-1218.7901,-3715.06786,560.7706,13.7615081,248.624035,-27.2176569,4.29907336,-31.5534245,5.2325936,13.6818421,27.8631759,0.0,3.25047223,9.38076928,34.7856948,0.0,4.63735851,10.1826861,34.518669,0.0,9.61904761,16.6769896,34.4321129,0.0,3.69453162,10.7816071,33.8892642,0.0,4.66608587,18.8849289,32.5384808,0.0,29.5748901,79.5888229,179.348145
