"RMSD","phi_neg1","theta_neg1","egp1_ener","egp1_vdw","egp1_elec","egp2_ener","egp2_vdw","egp2_elec","egp3_ener","egp3_vdw","egp3_elec","egp4_ener","egp4_vdw","egp4_elec","egp5_ener","egp5_vdw","egp5_elec","egp6_ener","egp6_vdw","egp6_elec","egw1_ener","egw1_vdw","egw1_elec","egw2_ener","egw2_vdw","egw2_elec","egw3_ener","egw3_vdw","egw3_elec","egw4_ener","egw4_vdw","egw4_elec","egw5_ener","egw5_vdw","egw5_elec","egw6_ener","egw6_vdw","egw6_elec","egg1_ener","egg1_vdw","egg1_elec","egg2_ener","egg2_vdw","egg2_elec","egg3_ener","egg3_vdw","egg3_elec","egg4_ener","egg4_vdw","egg4_elec","egg5_ener","egg5_vdw","egg5_elec","egg6_ener","egg6_vdw","egg6_elec","eall_ener","eall_vdw","eall_elec","epg_ener","epg_vdw","epg_elec","epw_ener","epw_vdw","epw_elec","egw_ener","egw_vdw","egw_elec","epp_ener","epp_vdw","epp_elec","egg_ener","egg_vdw","egg_elec","eww_ener","eww_vdw","eww_elec","egg1_bond","egg1_angl","egg1_dihe","epg1_hbon","egg2_bond","egg2_angl","egg2_dihe","epg2_hbon","egg3_bond","egg3_angl","egg3_dihe","epg3_hbon","egg4_bond","egg4_angl","egg4_dihe","epg4_hbon","egg5_bond","egg5_angl","egg5_dihe","epg5_hbon","egg6_bond","egg6_angl","egg6_dihe","epg6_hbon","egg_bond","egg_angl","egg_dihe"
0.753,6.24664,0.241515,-30.5419544,-14.4802233,-16.0617311,-19.6003243,-12.869865,-6.7304593,-13.2591054,-10.4069813,-2.85212408,-6.77558842,-7.14311874,0.367530315,-5.61498874,-3.83701131,-1.77797743,-0.692210631,-0.277830231,-0.4143804,-1.70813047,-0.586109689,-1.12202078,0.163508233,-2.271940294E-02,0.186227636,-0.236609669,-8.944004791E-02,-0.147169621,-0.319281545,-7.174927573E-02,-0.247532269,-8.438179912E-02,-2.735291703E-03,-8.164650742E-02,-7.220432217E-02,-1.036818837E-05,-7.219395398E-02,102.029644,4.79433967,51.8844885,86.3344967,4.12785499,32.6471813,87.921152,0.735799382,38.7448308,93.5416916,0.851497054,32.8577969,94.8072053,2.01658452,42.7597685,99.3625549,2.23914518,37.7492313,2819.25904,-1321.23428,-3793.82353,-76.4841718,-49.0150298,-27.469142,-344.623603,-17.2461968,-327.377406,-2.25709957,-0.772764076,-1.4843355,2732.51596,-1280.86155,-3628.46114,544.073752,15.9082109,235.724914,-33.9657999,10.7530458,-44.7564202,7.15596081,7.66706785,29.0656074,0,6.26847175,7.1213892,35.3722055,0,3.8799731,9.70807128,33.7756086,0,14.5315462,7.72598805,36.4994009,0,3.48501708,9.75754517,34.6858977,0,12.7756038,12.0992242,32.9216083,0,46.512427,54.0792858,183.756875
0.796,0.327114,0.120165,-30.5564912,-13.9714181,-16.585073,-21.1049788,-14.707445,-6.39753374,-16.5173846,-11.4289619,-5.08842271,-8.30646356,-7.39040599,-0.916057571,-5.77132702,-3.86012296,-1.91120406,-0.209978024,-0.171272133,-3.870589145E-02,-0.208775718,-0.220408548,1.163282937E-02,7.538691956E-02,-1.846932871E-02,9.385624827E-02,-0.180024654,-0.12619963,-5.382502345E-02,-2.34594575,-0.466762313,-1.87918343,0.298123765,-3.518039178E-02,0.333304157,-3.994852671E-03,-4.66274897E-04,-3.528577774E-03,107.025928,5.1703306,53.4246988,87.4306206,0.552158999,31.8235343,97.5281111,-0.158696486,38.5907476,99.1041852,2.33917324,38.557366,88.2497359,3.80951893,38.2530786,89.8288039,5.56387282,33.290161,2846.31775,-1269.78763,-3818.88291,-82.4666232,-51.5296262,-30.936997,-352.302406,-13.7943612,-338.508045,-2.36523029,-0.867486486,-1.4977438,2759.1513,-1224.61029,-3654.32588,548.963507,17.1248505,234.972989,-24.6628005,3.88928515,-28.587237,4.25462524,9.93591011,31.2373294,0,6.7060789,11.7180102,34.8768249,0,5.39172833,17.3539457,34.4519834,0,5.29862342,16.7279021,34.9524763,0,4.60402169,7.52609365,33.1385131,0,5.24032492,10.2448451,33.4077671,0,29.0172485,73.5067068,183.457275
0.706,0.624632,0.145326,-22.585954,-13.3185806,-9.26737342,-17.3384787,-14.0101808,-3.32829784,-19.3291561,-9.45677273,-9.87238339,-7.90413487,-6.7259203,-1.17821457,-1.06146208,-2.34210377,1.28064168,-0.39290524,-0.143711606,-0.249193635,0.81884933,-0.294014421,1.11286375,3.326949108E-02,-1.935688782E-02,5.262637891E-02,0.163767076,-4.054712467E-02,0.204314201,-0.795649529,-0.186639541,-0.609009988,0.167682786,-5.132755997E-02,0.219010346,8.954600859E-02,-1.634775108E-03,9.118078369E-02,106.82223,4.5675731,57.3226614,79.8178582,2.31008412,30.9793773,86.8764121,2.95240782,35.6743129,90.3868086,3.21663958,39.9961815,91.7320837,2.7918868,42.1509752,92.3857581,4.12268851,37.5163896,3011.69052,-1264.76154,-3758.99809,-68.612091,-45.9972698,-22.6148212,-339.623156,4.47580914,-344.098965,0.477465163,-0.59352031,1.07098547,2908.79111,-1250.01645,-3609.64745,531.227426,21.0537752,243.212136,-20.5702369,6.31611904,-26.9199673,3.06660106,9.8835978,30.2513641,0,2.55538374,7.98637203,34.6886226,0,5.05341979,8.67783834,32.4089748,0,4.19577222,7.51239985,34.3702102,0,2.66614915,9.59850301,33.0627173,0,5.12800421,10.304121,33.7134215,0,22.3064706,53.962832,181.395711
0.884,5.84626,0.170151,-22.1732072,-9.61572024,-12.5574869,-14.8349848,-12.0518371,-2.78314771,-16.552368,-10.9380116,-5.61435634,-9.18313383,-7.29373867,-1.88939516,-3.79229257,-3.231439,-0.56085357,-1.38069638,-0.437363312,-0.943333073,-1.42814154,-0.222608019,-1.20553352,7.509285791E-02,-1.123570756E-02,8.632856547E-02,9.552659445E-02,-6.352324799E-04,9.616182693E-02,9.166252286E-02,-2.080395297E-02,0.112466476,-0.359873811,-4.884205639E-02,-0.311031755,0.119366987,-7.288309907E-03,0.126655297,107.530392,5.15679386,57.9516465,88.4841745,-6.988298166E-02,35.1771758,94.4976719,-0.34693692,39.0735231,99.356233,4.51992549,43.9529305,94.3475252,2.6465069,36.9633134,92.7162886,1.97479568,40.9413595,2998.00796,-1257.62034,-3789.59082,-67.9166827,-43.5681099,-24.3485728,-324.513341,-9.4354755,-315.077866,-1.40636638,-0.311413278,-1.09495311,2854.3229,-1221.50984,-3679.62996,560.071214,14.4183367,255.932353,-22.5497649,2.78616259,-25.3718212,4.80584579,8.81656066,28.9494795,0,5.93556547,10.3474589,36.2278694,0,11.9822803,8.57750184,34.3863796,0,4.57639371,9.91828707,34.4547734,0,7.41394568,13.5501213,31.6552752,0,5.89594769,9.82560974,33.1255934,0,38.5788856,61.0355395,181.559854
0.939,1.037,0.186267,-25.7873747,-12.6788281,-13.1085466,-15.5730019,-13.755281,-1.81772097,-17.0689087,-11.0736878,-5.99522087,-6.974692,-6.67066237,-0.304029633,-9.27332149,-3.82113078,-5.45219072,0.36590402,-0.316734871,0.682638891,-1.88079064,-0.484012179,-1.39677846,-9.357176132E-02,-2.548220623E-02,-6.808955509E-02,3.891545079E-02,-1.523676276E-03,4.043912706E-02,0.150511936,-4.041588457E-02,0.19092782,-0.515897053,-5.018549629E-02,-0.465711557,-0.163620345,-2.003607935E-03,-0.161616737,102.192866,2.90212269,53.8386062,89.0504978,-0.406385209,39.3382361,97.1079927,0.650862606,42.0954495,84.9911837,3.43723878,34.4750272,94.0778354,5.79176482,35.0841809,96.4554372,3.07961019,34.8946105,2963.67796,-1236.54909,-3757.82737,-74.3113948,-48.3163249,-25.9950699,-383.259517,-20.2899503,-362.969567,-2.46445242,-0.60362305,-1.86082937,2890.73577,-1192.46419,-3585.37954,548.796849,18.3272374,241.0275,-15.819286,6.79776015,-22.6498625,2.70329527,10.5085478,30.4863512,0,4.12702303,9.15353534,35.876995,0,7.89412161,11.1698005,33.6550552,0,2.99677136,9.18474723,33.7357889,0,3.73507424,13.8257251,33.590251,0,5.91130206,16.997561,33.6701438,0,26.216464,70.8399169,182.913331
0.875,4.89634,0.125227,-22.4002534,-9.49175526,-12.9084982,-14.9414993,-12.9726213,-1.968878,-17.6529907,-10.280719,-7.37227172,-8.72320788,-7.34315152,-1.38005636,-8.3210147,-2.55844781,-5.76256688,-1.07508727,-0.25043661,-0.824650656,-0.304523254,-0.321247849,1.672459506E-02,3.858217054E-02,-1.065031249E-02,4.923248303E-02,8.912497824E-02,-7.388864682E-04,8.98638647E-02,4.165539067E-02,-1.530684911E-02,5.696223978E-02,-0.219783067,-2.032917487E-02,-0.199453892,-1.849383678E-02,-2.343317001E-04,-1.825950508E-02,95.879,1.29131994,49.5285221,83.8761459,0.681288384,30.9864552,95.8552618,1.99794818,36.0913774,87.310263,2.8138271,36.9215634,88.6628957,-0.128133925,42.8212254,103.395633,2.31731961,47.6151269,2904.85988,-1257.26554,-3798.42074,-73.1140532,-42.8971315,-30.2169218,-363.334419,-12.1926529,-351.141766,-0.373437618,-0.368507404,-4.93021448E-03,2825.5939,-1218.63404,-3634.66286,536.477793,11.5790463,243.279467,-20.3899077,5.24773866,-25.6737315,3.71242076,10.9250357,29.4265619,0,1.87966918,12.3761962,36.2949903,0,10.537926,10.8129402,35.6469141,0,7.15111173,4.78673717,34.3885118,0,3.75940683,7.02894105,34.1209232,0,5.26226725,13.5666979,33.1870721,0,31.1713106,59.4965482,183.774384
0.765,2.21217,8.604577E-02,-28.4168718,-13.6307494,-14.7861225,-17.3554243,-13.0319575,-4.32346676,-14.2066156,-10.7823619,-3.42425373,-12.0253614,-7.66418674,-4.36117464,-4.7983937,-3.98087148,-0.817522216,-1.16136109,-0.252870091,-0.908490995,-1.06397105,-0.167299664,-0.89667139,-4.342774172E-02,-9.629052031E-03,-3.379868969E-02,5.848636557E-02,-2.330272724E-03,6.081663829E-02,0.117315951,-3.693134107E-02,0.154247292,-0.309938564,-4.027306578E-02,-0.269665499,5.382821793E-02,-4.208326052E-03,5.803654398E-02,99.5142432,3.89459753,51.3064295,86.438093,3.11290454,31.7733361,96.8613531,2.47616899,41.7271198,97.3463042,3.2374915,40.2245934,86.105829,1.57300732,32.2107081,94.1431764,5.20778474,39.0453882,2982.42707,-1236.53751,-3753.40335,-77.9640279,-49.3429971,-28.6210308,-357.152365,-11.3026006,-345.849764,-1.18770683,-0.260671722,-0.927035104,2896.41165,-1195.24677,-3596.57544,540.835234,19.6090846,237.127946,-18.5157097,6.44903654E-03,-18.5580252,5.27221066,10.0627371,27.7649647,0,4.33190354,10.6247197,35.0866934,0,5.4455054,11.1505213,34.9366141,0,2.94251418,14.0221806,33.7614518,0,6.79522549,8.49846046,34.8474876,0,3.14677235,10.8985348,34.140965,0,26.7767779,65.2571539,181.174264
0.925,4.68781,3.619873E-02,-24.6066131,-12.9464591,-11.6601539,-16.9618723,-14.2676499,-2.69422244,-17.0814573,-12.0537012,-5.02775606,-11.2279118,-7.18866426,-4.03924757,-5.05840686,-3.49337382,-1.56503305,-0.653958561,-0.274984455,-0.378974106,-1.13341465,-0.261227095,-0.872187555,5.376580512E-02,-1.079198589E-02,6.455779101E-02,0.32362126,-2.476858402E-02,0.348389844,5.41787147E-02,-3.932461208E-02,9.350332677E-02,-6.884229214E-02,-7.855671787E-03,-6.098662035E-02,-4.075301316E-02,-6.53943511E-04,-4.009906965E-02,95.3866738,2.13384416,50.2614233,82.6572335,0.442480196,30.5552306,91.0392262,-5.689791684E-02,41.2873153,91.4179,3.86941869,38.6606659,90.6141039,2.35762732,40.701148,99.140632,2.42459164,45.5957347,2972.39122,-1270.97886,-3816.93743,-75.5902199,-50.2248328,-25.3653872,-358.88571,2.40697809,-361.292688,-0.811444175,-0.344621892,-0.466822283,2896.5811,-1236.86292,-3653.58382,528.096416,12.4503806,242.400552,-16.9989259,1.59615355,-18.6292657,4.99841075,7.0259172,30.0344103,0,3.81515267,11.1433297,35.7420529,0,3.20076618,11.1334147,34.039171,0,2.4305425,11.2645024,33.1182163,0,3.97640108,10.1675155,32.3677216,0,4.42786658,12.7876086,32.7595178,0,22.201984,63.5222881,179.930541
0.913,5.88717,4.201892E-02,-29.3287472,-14.024212,-15.3045351,-16.5984727,-14.0017816,-2.59669105,-15.4324161,-11.0562943,-4.37612174,-13.4438655,-7.54787783,-5.89598769,-7.67494916,-3.85587459,-3.81907456,-1.434997181E-03,-0.730689276,0.729254279,-1.6488508,-0.19784635,-1.45100445,-0.169966321,-1.103012743E-02,-0.158936193,-0.258459129,-3.150986772E-02,-0.226949262,0.105704674,-3.721731567E-02,0.14292199,-5.933236651E-03,-1.571436101E-02,9.781124361E-03,-7.243990513E-02,-4.427044077E-03,-6.801286105E-02,104.648516,2.0928723,59.0279072,87.0858701,2.83824025,29.1521482,89.5995228,0.95083911,41.0822473,90.3041202,1.60825751,39.7684461,92.338464,1.91914576,42.8166354,98.8361288,3.90123131,40.498828,2921.50721,-1267.82291,-3786.51586,-82.4798856,-51.2167297,-31.2631559,-356.620703,-19.4099639,-337.210739,-2.04994471,-0.297745066,-1.75219965,2855.09532,-1216.66555,-3626.97087,541.53609,14.5461347,249.910857,-33.9736711,5.22095096,-39.2297519,3.28549572,10.4145299,28.2433396,0,4.22468136,13.8079454,35.0228494,0,5.44570758,6.40212839,34.4512635,0,5.56409278,7.11639052,35.8216159,0,3.52604538,8.84202452,33.8445995,0,4.76131256,14.3302814,33.0502759,0,25.04069,60.9133001,182.123864
0.781,5.04192,7.229416E-02,-26.3113196,-12.4077841,-13.9035355,-18.3806406,-11.3141699,-7.06647069,-15.4887674,-10.1233709,-5.36539641,-9.04016229,-7.27925114,-1.76091115,-8.66160221,-3.55855709,-5.10304512,-1.53148181,-0.339538243,-1.19194356,-1.79280901,-0.344310085,-1.44849892,-8.220460712E-02,-1.414766754E-02,-6.805693958E-02,-6.133059747E-02,-1.361665408E-03,-5.996893206E-02,-0.231051357,-8.758129521E-03,-0.222293227,-0.221736191,-3.304240624E-02,-0.188693785,0.250669475,-7.558948601E-03,0.258228424,106.873565,4.4394136,56.3219031,82.3724587,2.77958826,29.6985179,88.4003807,0.773201977,38.7915942,91.015884,1.16121179,41.7457017,92.1763677,2.85952296,36.8780103,82.9190055,4.03819012,30.4779703,2939.20728,-1212.12276,-3774.64244,-79.4139738,-45.0226714,-34.3913024,-361.608638,-15.1432831,-346.465354,-2.13846228,-0.409178902,-1.72928338,2868.1283,-1169.40534,-3612.67479,530.802613,15.3646718,239.711161,-16.5625596,2.49303969,-19.0928738,5.51445422,9.72725946,29.4289641,0,5.37676209,8.11419345,35.6234761,0,6.34931702,7.08131062,34.4014962,0,4.43813798,9.47096892,32.8902565,0,5.57237629,13.1475668,32.7038946,0,5.34701927,10.5981688,31.5316763,0,31.7772529,58.139468,179.334522
