1	3.469751
2	3.6286
3	3.456064
4	3.358285
5	3.262421
6	3.337894
7	3.560992
8	3.657056
9	3.744456
10	3.654486
11	3.537986
12	3.580029
13	3.668036
14	3.741273
15	3.741869
16	3.670877
17	3.567423
18	3.642579
19	3.601074
20	3.576268
21	3.686994
22	3.704366
23	3.524811
24	3.591075
25	3.388398
26	3.913694
27	3.824476
28	4.013568
29	3.867579
30	3.830901
31	3.736771
32	3.761862
33	3.711248
34	3.934702
35	3.885307
36	3.956734
37	3.95367
38	3.909551
39	3.825454
40	3.72844
41	3.724032
42	3.752898
43	3.752672
44	3.884396
45	4.003996
46	3.998252
47	3.787936
48	3.638202
49	3.778397
50	3.744446
51	3.583097
52	3.602293
53	3.622467
54	3.68144
55	3.903339
56	3.778413
57	3.674099
58	3.578819
59	3.485493
60	3.478023
61	3.518785
62	3.501248
63	3.484759
64	3.54919
65	3.613411
66	3.508604
67	3.641695
68	3.573411
69	3.541491
70	3.58381
71	3.619188
72	3.582419
73	3.701041
74	3.776508
75	3.539066
76	3.308332
77	3.590436
78	3.746935
79	3.607379
80	3.840624
81	3.801073
82	3.79747
83	3.786226
84	3.690308
85	3.741904
86	3.697533
87	3.587007
88	3.576549
89	3.650007
90	3.561537
91	3.752563
92	3.767017
93	3.695416
94	3.734781
95	3.801161
96	3.569324
97	3.770803
98	3.861577
99	3.687281
100	3.768392
101	3.872396
102	3.87757
103	3.761293
104	3.883978
105	3.779553
106	3.712138
107	3.726276
108	3.618467
109	3.57744
110	3.69964
111	3.762456
112	3.64138
113	3.53874
114	3.710124
115	3.706634
116	3.74089
117	3.863741
118	3.770666
119	3.653004
120	3.676036
121	3.693227
122	3.554567
123	3.706287
124	3.676187
125	3.477829
126	3.646066
127	3.716705
128	3.590651
129	3.701688
130	3.58025
131	3.541282
132	3.892713
133	3.702413
134	3.697526
135	3.858864
136	3.57889
137	3.675064
138	3.836419
139	3.839429
140	3.95992
141	3.486926
142	3.784131
143	3.634826
144	3.662751
145	3.61318
146	3.835223
147	3.783816
148	3.653746
149	3.717968
150	3.917171
151	3.80111
152	3.869504
153	3.847004
154	3.858301
155	3.873536
156	3.729484
157	3.809915
158	3.85659
159	3.605095
160	3.74562
161	3.626285
162	3.782658
163	3.706403
164	3.692852
165	3.869719
166	3.684303
167	3.658464
168	3.643644
169	3.75274
170	3.775493
171	3.620301
172	3.629946
173	3.630255
174	3.41126
175	3.442893
176	3.507187
177	3.449978
178	3.63137
179	3.675109
180	3.782095
181	4.003613
182	3.820817
183	3.797447
184	3.736552
185	3.611866
186	3.701791
187	3.817594
188	3.973296
189	3.976219
190	3.712564
191	3.81038
192	3.65195
193	4.050075
194	3.740139
195	3.956753
196	3.939054
197	3.814163
198	4.055854
199	3.841242
200	3.834094
201	3.447792
202	3.58768
203	3.665546
204	3.715304
205	3.779702
206	3.663028
207	3.656276
208	3.837287
209	3.677584
210	3.873185
211	3.67108
212	3.537476
213	3.737535
214	3.666834
215	3.700173
216	3.876302
217	3.860831
218	3.569066
219	3.656708
220	3.345651
221	3.445519
222	3.576686
223	3.677753
224	3.947572
225	3.692428
226	3.556526
227	3.564531
228	3.664641
229	3.896077
230	3.877245
231	3.532731
232	3.585559
233	3.554391
234	3.635767
235	3.780827
236	3.801002
237	3.812255
238	3.755362
239	3.557599
240	3.478742
241	3.691034
242	3.698403
243	3.770971
244	3.898766
245	3.756959
246	3.826586
247	3.735149
248	3.802758
249	3.913063
250	3.917287
251	3.604216
252	3.670869
253	3.608446
254	3.653251
255	3.847521
256	3.77195
257	3.619171
258	3.489234
259	3.473494
260	3.778811
261	3.953813
262	3.920727
263	3.673488
264	3.432234
265	3.542709
266	3.864599
267	3.977818
268	3.959439
269	3.833191
270	3.684398
271	3.793662
272	3.859917
273	4.022287
274	4.101348
275	3.94025
276	3.751256
277	3.640752
278	3.752139
279	3.929804
280	3.998136
281	3.879379
282	3.678271
283	3.640643
284	3.508073
285	3.534712
286	3.712295
287	3.830025
288	3.84754
289	3.873441
290	3.623081
291	3.896613
292	3.908095
293	4.04538
294	4.045871
295	3.696416
296	3.72267
297	3.725437
298	3.621051
299	3.771738
300	3.712583
301	3.785335
302	3.967042
303	3.890665
304	3.791602
305	3.731899
306	3.645087
307	3.536413
308	3.601987
309	3.527504
310	3.492972
311	3.80513
312	3.967637
313	3.880803
314	3.669512
315	3.494927
316	3.497145
317	3.525926
318	3.477818
319	3.717798
320	3.584121
321	3.560019
322	3.835827
323	3.671067
324	3.946025
325	3.594975
326	3.507012
327	3.316213
328	3.517596
329	3.589762
330	3.847307
331	3.946478
332	3.709057
333	3.838006
