1	1.225939
2	1.20278725
3	1.2236495
4	1.22510575
5	1.1944165
6	1.1894665
7	1.208169
8	1.2173265
9	1.195082
10	1.232518
11	1.23438375
12	1.19955575
13	1.264264
14	1.25546325
15	1.21891825
16	1.23175
17	1.224852
18	1.26996725
19	1.2484735
20	1.21751525
21	1.2410005
22	1.22961025
23	1.218516
24	1.2194455
25	1.20752625
26	1.2142755
27	1.190894
28	1.21072525
29	1.2228125
30	1.24076575
31	1.2096935
32	1.22106375
33	1.22671875
34	1.17372975
35	1.1951365
36	1.24766625
37	1.258124
38	1.277622
39	1.2139015
40	1.23040375
41	1.22081825
42	1.211444
43	1.18793225
44	1.2153
45	1.27568425
46	1.25464775
47	1.22082125
48	1.23477975
49	1.25346875
50	1.22887975
51	1.20806675
52	1.212466
53	1.229983
54	1.2385185
55	1.230523
56	1.2468355
57	1.26190025
58	1.21590425
59	1.23932475
60	1.2237885
61	1.214244
62	1.2534155
63	1.1898465
64	1.23728625
65	1.27566325
66	1.24230025
67	1.25336075
68	1.20924
69	1.22744825
70	1.22547
71	1.2312175
72	1.2691675
73	1.22570625
74	1.253404
75	1.27313125
76	1.26118325
77	1.276495
78	1.25534325
79	1.27083125
80	1.30642525
81	1.26608475
82	1.21211775
83	1.24123
84	1.30300575
85	1.3037915
86	1.29006875
87	1.26827075
88	1.27801425
89	1.30065475
90	1.2536085
91	1.261231
92	1.24133025
93	1.22267375
94	1.26312925
95	1.26736575
96	1.23409275
97	1.26122825
98	1.25622025
99	1.24137275
100	1.233327
101	1.22910825
102	1.248641
103	1.21838
104	1.22508
105	1.2162995
106	1.24508375
107	1.2633265
108	1.2311045
109	1.215481
110	1.23377475
111	1.22339725
112	1.26559625
113	1.24605
114	1.2479345
115	1.24259875
116	1.1906155
117	1.20101225
118	1.232856
119	1.26251225
120	1.26004875
121	1.194501
122	1.21898325
123	1.2080665
124	1.244584
125	1.25582425
126	1.212292
127	1.27205725
128	1.2404545
129	1.2153885
130	1.2425205
131	1.20315025
132	1.2137205
133	1.21462625
134	1.25502475
135	1.2261825
136	1.184383
137	1.24695625
138	1.2685995
139	1.291433
140	1.23682475
141	1.2082475
142	1.2840515
143	1.24211875
144	1.20713575
145	1.22007625
146	1.2806235
147	1.244985
148	1.22687225
149	1.25699875
150	1.281656
151	1.258658
152	1.26550225
153	1.242204
154	1.213333
155	1.27413825
156	1.2514475
157	1.26463425
158	1.28632225
159	1.24738175
160	1.2729465
161	1.23818275
162	1.2407925
163	1.2288155
164	1.20419525
165	1.25457475
166	1.233649
167	1.25299975
168	1.27121675
169	1.24108075
170	1.260189
171	1.23089475
172	1.22199625
173	1.257222
174	1.20536825
175	1.2602335
176	1.2586545
177	1.2507565
178	1.24635275
179	1.2194965
180	1.210208
181	1.24446725
182	1.24748975
183	1.2667435
184	1.23426425
185	1.2459535
186	1.26284125
187	1.2606515
188	1.2651585
189	1.23953325
190	1.22116325
191	1.24155025
192	1.26187025
193	1.248436
194	1.224363
195	1.2342075
196	1.2279525
197	1.251031
198	1.27272325
199	1.25508675
200	1.24361625
201	1.28347675
202	1.284043
203	1.255317
204	1.28098625
205	1.27330875
206	1.21403375
207	1.27241975
208	1.277573
209	1.256601
210	1.2326825
211	1.2362135
212	1.2932095
213	1.26679425
214	1.27126925
215	1.26848
216	1.2273065
217	1.23367425
218	1.246448
219	1.23163775
220	1.2283035
221	1.25721675
222	1.288278
223	1.26339675
224	1.25488325
225	1.242782
226	1.24831475
227	1.26682825
228	1.265671
229	1.24395425
230	1.2411695
231	1.2212455
232	1.248124
233	1.295255
234	1.24251
235	1.285142
236	1.2535175
237	1.279377
238	1.27487925
239	1.22744325
240	1.22127775
241	1.23849275
242	1.27641275
243	1.28250475
244	1.24569025
245	1.24523075
246	1.24649625
247	1.248005
248	1.21895275
249	1.21634525
250	1.25666575
251	1.26458175
252	1.2631235
253	1.22809925
254	1.2171895
255	1.27236525
256	1.26745075
257	1.280962
258	1.2687995
259	1.263992
260	1.2713025
261	1.24783775
262	1.28286425
263	1.26702725
264	1.27520125
265	1.27816025
266	1.252213
267	1.2272985
268	1.2388105
269	1.23189675
270	1.213551
271	1.269057
272	1.24021725
273	1.2303665
274	1.2062095
275	1.2311035
276	1.224259
277	1.25449075
278	1.2436535
279	1.226654
280	1.23520125
281	1.25130725
282	1.25523475
283	1.24100475
284	1.25417725
285	1.22965825
286	1.264277
287	1.255325
288	1.26341125
289	1.23644425
290	1.22699725
291	1.234741
292	1.24561975
293	1.265462
294	1.30493925
295	1.273173
296	1.2558135
297	1.25227725
298	1.2369885
299	1.20693825
300	1.23748525
301	1.260213
302	1.261384
303	1.25504925
304	1.23734675
305	1.26994775
306	1.255191
307	1.24947025
308	1.2273975
309	1.24502825
310	1.24960375
311	1.22605625
312	1.23857925
313	1.24370525
314	1.2760945
315	1.246632
316	1.26857975
317	1.2469195
318	1.21737825
319	1.24486525
320	1.23751225
321	1.219797
322	1.217871
323	1.228227
324	1.269105
325	1.249163
326	1.224453
327	1.24080125
328	1.22943675
329	1.22034075
330	1.24571925
331	1.24931725
332	1.26851575
333	1.2499215
334	1.2523765
335	1.24543925
336	1.26974525
337	1.25728
338	1.20657625
339	1.213415
340	1.23675825
341	1.247061
342	1.2503055
343	1.26376625
344	1.22043675
345	1.2185525
346	1.23982825
347	1.226677
348	1.22597275
349	1.22531675
350	1.238438
351	1.2482205
352	1.21449025
353	1.2270115
354	1.2518875
355	1.2273615
356	1.227061
357	1.17804375
358	1.20810575
359	1.20878025
360	1.209649
361	1.19690575
362	1.20376475
363	1.2437895
364	1.241635
365	1.17767125
366	1.180325
367	1.224127
368	1.26717675
369	1.258809
370	1.2830305
371	1.30844325
372	1.2588915
373	1.2617475
374	1.27019825
375	1.2625295
376	1.23695875
377	1.23030175
378	1.2458385
379	1.25469425
380	1.26653525
381	1.24139175
382	1.25250025
383	1.215796
384	1.22130625
385	1.20983875
386	1.245636
387	1.196098
388	1.20208
389	1.21530475
390	1.2398155
391	1.26702025
392	1.2769725
393	1.26725775
394	1.2569225
395	1.21385225
396	1.198671
397	1.18524
398	1.22728925
399	1.2055245
400	1.21875725
401	1.19843925
402	1.16190525
403	1.17923675
404	1.17941925
405	1.1842785
406	1.2243335
407	1.21972
408	1.21793225
409	1.19119425
410	1.18375125
411	1.20724925
412	1.21305175
413	1.18892475
414	1.2054375
415	1.25061275
416	1.22075575
417	1.2173745
418	1.2138935
419	1.20613325
420	1.22251125
421	1.1950195
422	1.20891075
423	1.20023025
424	1.20717275
425	1.2349285
426	1.218138
427	1.2092345
428	1.1946645
429	1.209745
430	1.2304895
431	1.2442095
432	1.209421
433	1.19960775
434	1.24949225
435	1.2402445
436	1.2328765
437	1.2346675
438	1.210379
439	1.1894905
440	1.19782625
441	1.21485525
442	1.19336475
443	1.20163
444	1.241863
445	1.25920825
446	1.2675435
447	1.19622575
448	1.205844
449	1.218195
450	1.22041975
451	1.22445425
452	1.20565725
453	1.2577535
454	1.289239
455	1.2871795
456	1.28542275
457	1.24175675
458	1.25963
459	1.22735525
460	1.212369
461	1.26204275
462	1.25587825
463	1.23712175
464	1.2112855
465	1.21546
466	1.25777125
467	1.27389775
468	1.22625075
469	1.21605225
470	1.2354495
471	1.25234875
472	1.225151
473	1.22256075
474	1.2388495
475	1.28017275
476	1.28842225
477	1.22302625
478	1.20696125
479	1.213884
480	1.26978025
481	1.251963
482	1.2124725
483	1.20100575
484	1.21921175
485	1.227518
486	1.19700025
487	1.24997175
488	1.23755875
489	1.1986975
490	1.22314175
491	1.2060045
492	1.1913635
493	1.206427
494	1.245914
495	1.2162485
496	1.22586475
497	1.22499625
498	1.222582
499	1.2229395
500	1.2688635
