1	2.26787125
2	2.1561695
3	2.22068125
4	2.249409
5	2.166551
6	2.28789875
7	2.22233225
8	2.3123775
9	2.28716125
10	2.23265125
11	2.26074775
12	2.19648275
13	2.08148225
14	2.157542
15	2.142938
16	2.20705875
17	2.179608
18	2.202285
19	2.232665
20	2.184829
21	2.212318
22	2.333009
23	2.331943
24	2.372884
25	2.46980325
26	2.18208725
27	2.101662
28	2.074734
29	2.15863025
30	2.160448
31	2.28575875
32	2.1918055
33	2.15182425
34	2.22617375
35	2.268567
36	2.16895
37	2.17104575
38	2.21120425
39	2.3886975
40	2.33659375
41	2.34306875
42	2.3505105
43	2.237621
44	2.209285
45	2.192063
46	2.2175115
47	2.224556
48	2.23052925
49	2.2417575
50	2.23161575
51	2.2180005
52	2.22178475
53	2.2101825
54	2.308
55	2.14900275
56	2.19593025
57	2.1669475
58	2.14406175
59	2.238173
60	2.20256525
61	2.14847875
62	2.218744
63	2.22948325
64	2.14814775
65	2.13660475
66	2.21541225
67	2.21424275
68	2.22974375
69	2.21917575
70	2.29660525
71	2.32929575
72	2.2099875
73	2.1736395
74	2.223808
75	2.1603765
76	2.1892885
77	2.21230775
78	2.17362725
79	2.1669935
80	2.21652575
81	2.23100025
82	2.222657
83	2.30108825
84	2.244921
85	2.20312625
86	2.269787
87	2.23376975
88	2.29944375
89	2.2521075
90	2.174822
91	2.201075
92	2.19306775
93	2.21230625
94	2.2041025
95	2.1821235
96	2.2585805
97	2.19651675
98	2.21468325
99	2.1993575
100	2.205
101	2.1979845
102	2.16086275
103	2.1954905
104	2.1782335
105	2.13596075
106	2.1528985
107	2.21243325
108	2.16463975
109	2.19140825
110	2.16841675
111	2.383888
112	2.2308335
113	2.17160275
114	2.174592
115	2.2716525
116	2.226325
117	2.26349525
118	2.16474875
119	2.3162105
120	2.20638775
121	2.21836125
122	2.2713495
123	2.30603725
124	2.27736675
125	2.24805875
126	2.279961
127	2.34764025
128	2.29743675
129	2.2766185
130	2.227578
131	2.3074075
132	2.38620525
133	2.34529075
134	2.2909275
135	2.36126425
136	2.3411135
137	2.1596855
138	2.184843
139	2.246616
140	2.25260525
141	2.19191025
142	2.232265
143	2.219735
144	2.15318975
145	2.211365
146	2.29104525
147	2.2094385
148	2.260687
149	2.225916
150	2.15808425
151	2.19512875
152	2.1594095
153	2.2427265
154	2.1745295
155	2.17906275
156	2.19507075
157	2.2027945
158	2.202706
159	2.20174525
160	2.24718275
161	2.199339
162	2.1945465
163	2.199892
164	2.2168075
165	2.188106
166	2.239995
167	2.18278625
168	2.198883
169	2.20338025
170	2.322387
171	2.255965
172	2.19041725
173	2.2611255
174	2.2484415
175	2.23197575
176	2.20739175
177	2.2511625
178	2.280777
179	2.232908
180	2.285171
181	2.25985675
182	2.27911825
183	2.14957325
184	2.12860125
185	2.224528
186	2.1879035
187	2.25122675
188	2.15775175
189	2.11163175
190	2.11481875
191	2.23393225
192	2.27447825
193	2.1900065
194	2.23873275
195	2.179281
196	2.185141
197	2.1814545
198	2.19764275
199	2.309889
200	2.25494175
201	2.2633545
202	2.33374875
203	2.22452375
204	2.17444025
205	2.152254
206	2.24747025
207	2.27884775
208	2.2565315
209	2.25137675
