1	5.9421115
2	5.890139
3	5.78924075
4	5.799621
5	5.81669725
6	5.806912
7	5.62857025
8	5.991353
9	5.682691
10	5.97556725
11	5.97055525
12	5.8171105
13	5.82758125
14	5.55704625
15	5.6970645
16	5.649271
17	5.7918915
18	5.76643
19	6.00377525
20	5.8719585
21	5.74765
22	6.082222
23	5.90477975
24	5.69493475
25	6.0699095
26	5.58217775
27	5.9279585
28	5.63469775
29	5.9922985
30	5.62432625
31	5.883986
32	5.844844
33	5.60448025
34	5.96166725
35	6.03148625
36	5.79772025
37	5.90159375
38	5.61871175
39	5.716499
40	5.51165225
41	5.6509825
42	5.597711
43	5.96154375
44	5.84323225
45	5.82997475
46	5.88696075
47	5.64720175
48	5.8666585
49	5.71810425
50	5.8460745
51	5.95252475
52	5.6195485
53	5.688846
54	5.8565365
55	5.74696175
56	5.62548975
57	5.818158
58	5.7856235
59	5.6883395
60	5.72386875
61	5.7826815
62	5.82669925
63	5.82426375
64	5.7804775
65	5.9931055
66	5.87879025
67	5.85836175
68	5.7847665
69	5.7637275
70	5.775826
71	5.70043425
72	5.75540175
73	5.8447795
74	5.959101
75	5.93377025
76	5.9613125
77	5.8523925
78	5.74975925
79	5.76330825
80	5.8209685
81	5.8253725
82	5.796601
83	5.87974825
84	5.72350775
85	6.014881
86	5.69508225
87	5.76941975
88	5.9616835
89	5.939654
90	5.78133125
91	5.64998825
92	5.8218845
93	5.91650425
94	5.8024785
95	5.933615
96	5.61848975
97	5.98912325
98	5.78725375
99	5.8898065
100	5.88395775
101	5.8708635
102	5.72810975
103	5.8135315
104	5.60497225
105	5.80513875
106	5.6931405
107	5.51020525
108	5.722886
109	5.83311825
110	5.9347255
111	5.76622975
112	5.8456225
113	5.91237625
114	5.7502605
115	5.65936575
116	5.44413975
117	5.76539175
118	5.96212275
119	5.79872875
120	5.79873825
121	5.72056725
122	5.85530925
123	5.61021675
124	5.78394775
125	5.8198215
126	5.95134975
127	5.76692425
128	5.938294
129	5.778097
130	6.16611575
131	5.92613925
132	5.87260025
133	5.91278
134	5.776652
135	5.694513
136	5.95955975
137	5.56658525
138	5.909596
139	5.8532365
140	5.7838145
141	5.75669
142	5.9336825
143	5.8027215
144	5.6919525
145	5.790894
146	5.872502
147	5.8105005
148	5.5956885
149	5.64228975
150	5.808156
151	5.75258775
152	5.540847
153	5.90410675
154	5.836037
155	5.44616175
156	5.774944
157	5.75919425
158	5.67995225
159	5.8038835
160	5.739014
161	5.7273695
162	5.744883
163	5.88545675
164	5.701221
165	5.74483225
166	5.693683
167	5.8028925
168	5.903717
169	5.86848175
170	5.67821475
171	5.87171325
172	5.79467425
173	5.73274225
174	5.76397875
175	5.8141555
176	5.67279925
177	5.623014
178	5.77446975
179	5.847969
180	5.772769
181	5.85930875
182	5.65566075
183	5.70149725
184	5.88574775
185	5.67964575
186	5.780155
187	5.736251
188	5.76745375
189	5.6291115
190	5.805684
191	5.7399525
192	5.79207425
193	5.71499275
194	5.6297775
195	5.82299975
196	6.0760075
197	5.77982275
198	5.684106
199	5.86716225
200	5.822209
201	5.85877025
202	5.7182595
203	5.7801305
204	5.75005175
205	5.8934655
206	5.88314
207	5.696973
208	5.9169245
209	5.80134925
210	5.835045
211	5.7810235
212	5.70448725
213	5.79467025
214	6.03037625
215	5.89882975
216	5.85268475
217	5.88801675
218	5.54455075
219	5.61994325
220	5.52104325
221	5.673474
222	5.56710375
223	5.8418505
224	5.7228815
225	5.679453
226	5.681827
227	5.5109085
228	5.521562
229	5.675615
230	5.705637
231	5.71525575
232	5.60840425
233	5.7232675
234	5.78532475
235	5.73315875
236	5.8172155
237	5.752898
238	5.769318
239	5.69772025
240	5.9457805
241	5.98345
242	5.82869075
243	5.7299595
244	5.7246685
245	5.4818215
246	5.57989675
247	5.88708125
248	5.94457525
249	5.797153
250	5.84443275
251	5.76965175
252	5.7590385
253	5.6839555
254	5.758006
255	5.754517
256	5.7805255
257	5.784718
258	5.75336425
259	5.61189825
260	5.54842725
261	5.62137225
262	5.72191275
263	5.68441675
264	5.7514
265	5.9859605
266	5.78274775
267	5.6118995
268	5.59993
269	5.6529865
270	5.72025075
271	5.704677
272	5.5439065
273	5.694856
274	5.59951425
275	5.6235545
276	5.69073125
277	5.66701825
278	5.921423
279	5.8062275
280	5.92608025
281	5.64768525
282	5.57139425
283	5.75045375
284	5.6751955
285	5.54500325
286	5.886811
287	5.688261
288	5.69870425
289	5.8741075
290	5.6263495
291	5.791848
292	5.5777225
293	5.728759
294	5.78238675
295	5.75415525
296	5.82048025
297	5.70150575
298	5.534923
299	5.68258
300	5.51151625
301	5.79144225
302	5.7055545
303	5.368853
304	5.637505
305	5.71341625
306	5.779195
307	5.8912765
308	5.911399
309	5.86036875
310	5.61775675
311	5.7083625
312	5.53153625
313	5.63940625
314	5.5856595
315	5.55701625
316	5.6378135
317	5.5643135
318	5.65836775
319	5.766344
320	5.7381585
321	5.78696025
322	5.61327875
323	5.58662775
324	5.61532
325	5.740708
326	5.674965
327	5.68148875
328	5.700225
329	5.75098925
330	5.7200995
331	5.735883
332	5.76236075
333	5.8639685
334	5.70929875
335	5.7482085
336	5.7077555
337	5.869685
338	5.80634275
339	5.625432
340	5.93941275
341	5.701552
342	5.9458855
343	5.927649
344	5.6687675
345	5.789165
346	5.87158475
347	6.1070355
348	6.16337625
349	6.0047535
350	5.9918125
351	5.9966135
352	6.15595775
353	5.83247925
354	5.75797825
355	5.90001525
356	5.824028
357	5.9238455
358	5.64671925
359	5.76607125
360	5.81781
361	5.77598925
362	5.88449475
363	5.7672695
364	5.85674425
365	5.8089635
366	6.06205075
367	5.96892725
368	5.84955075
369	5.908294
370	5.68600925
371	5.698985
372	5.5539155
373	5.456641
374	5.7406255
375	5.4800695
376	5.5106135
377	5.66997775
378	5.813405
379	5.7290885
380	6.0241135
381	5.77225975
382	5.78561
383	5.9183805
384	5.799879
385	5.70809825
386	5.73472325
387	5.495576
388	5.548242
389	5.334523
390	5.45274225
391	5.68228775
392	5.42327225
393	5.47568
394	5.59396975
395	5.6363175
396	5.85946525
397	5.97159175
398	6.0132205
399	6.00318075
400	5.922347
401	5.94146075
402	5.80548175
403	5.58233675
404	5.8135835
405	5.82302675
406	5.73509075
407	5.700473
408	5.68446375
409	5.7204065
410	5.97506525
411	6.005554
412	6.143671
413	5.94632225
414	6.02721175
415	5.96094125
416	5.641658
417	5.75127675
418	5.5419515
419	5.653891
420	5.80245775
421	5.74530475
422	5.671653
423	5.42320625
424	5.7316625
425	5.81113025
426	5.6930325
