1	5.29129275
2	5.417289
3	5.207909
4	5.099273
5	5.22197175
6	5.026961
7	4.99697925
8	4.98663825
9	5.07552225
10	5.143467
11	5.09155475
12	4.9703635
13	4.7904515
14	5.03043875
15	5.0621115
16	5.135711
17	5.254115
18	5.3098615
19	4.95421225
20	5.0989435
21	5.0253275
22	5.16909825
23	5.02366825
24	5.00862775
25	5.02462875
26	5.00120375
27	5.056151
28	5.1225045
29	5.124042
30	5.312433
31	5.49577575
32	5.48434825
33	5.30225825
34	5.22872225
35	4.79822725
36	5.0195325
37	5.00168875
38	4.9338085
39	4.9503905
40	4.892537
41	4.95543175
42	5.0214705
43	4.82272675
44	4.9904665
45	5.00047425
46	4.93620175
47	4.69275125
48	4.66414775
49	5.050503
50	4.95834875
51	5.0792365
52	4.9524945
53	5.07759975
54	5.05731825
55	5.03202325
56	5.1618285
57	5.2597025
58	5.11659125
59	5.011278
60	5.261161
61	5.3227
62	5.205091
63	5.25232775
64	5.1871575
65	5.11639225
66	4.95546225
67	4.92661325
68	4.94704275
69	5.12557375
70	5.00228775
71	5.00432625
72	5.3677255
73	5.26748425
74	5.201468
75	5.231019
76	5.22067525
77	5.181816
78	5.034182
79	4.9496225
80	4.942429
81	4.801751
82	4.92290325
83	5.15835125
84	4.95331075
85	4.948304
86	5.16607
87	5.11154675
88	4.8177525
89	4.94241425
90	4.93290875
91	4.69291125
92	4.89815775
93	4.98382225
94	4.79703575
95	5.07989825
96	5.072922
97	4.66017725
98	5.07885675
99	4.77764625
100	5.29841125
101	5.297487
102	5.294553
103	5.03786375
104	5.10011475
105	5.0209605
106	4.80804525
107	5.23673375
108	4.9367825
109	5.03357175
110	5.13214325
111	5.11261175
112	5.0111175
113	5.14062225
114	4.801587
115	5.05305325
116	4.84220975
117	4.78010775
118	5.06049875
119	4.954019
120	4.9846755
121	5.01997175
122	5.1763725
123	5.043279
124	5.090957
125	5.19206775
126	5.0156375
127	5.22918325
128	4.95694
129	5.00186625
130	4.91710925
131	5.042818
132	4.90829525
133	4.96736675
134	4.90516475
135	4.90292425
136	5.1079865
137	4.969759
138	4.850651
139	5.009241
140	5.11347075
141	5.054187
142	5.102216
143	4.94084525
144	5.12794925
145	5.06382675
146	5.0342355
147	4.99270475
148	4.95862825
149	4.9541615
150	4.9039845
151	5.008767
152	4.92094875
153	4.98607
154	5.050178
155	4.97454975
156	4.96429175
157	4.955682
158	5.00641425
159	5.112206
160	5.0956015
161	4.87332675
162	4.917875
163	4.871792
164	4.87940725
165	4.8896975
166	4.8464395
167	5.10424625
168	5.1479845
169	5.29952175
170	5.02750525
171	5.23157975
172	5.0184665
173	4.99753275
174	5.07113625
175	4.9244215
176	5.10859275
177	5.034359
178	4.9079585
179	4.996761
180	5.03038325
181	5.0853415
182	5.092028
183	4.90026525
184	4.98461225
185	4.9587
186	4.86776525
187	4.92125
188	5.21452875
189	4.97499725
190	4.987335
191	4.80281975
192	4.88547225
193	5.01917325
194	4.9071925
195	5.0272285
196	4.776235
197	4.94912125
198	4.931812
199	5.00189225
200	4.8629455
201	4.74091275
202	4.832052
203	4.92450625
204	4.8136845
205	4.97314875
206	4.8689475
207	5.042517
208	4.810488
209	4.9859465
210	5.0984155
211	5.01063675
212	5.16152775
213	5.02562775
214	4.917302
215	5.0027095
216	4.98444375
217	4.8660125
218	4.9739375
219	4.85587175
220	4.969723
221	5.084307
222	4.9294915
223	5.062715
224	5.1295575
225	5.07196075
226	4.90323875
227	4.79529825
228	4.84055525
229	4.60817425
230	4.97797875
231	4.966774
232	5.0245965
233	4.84317825
234	4.9277605
235	4.890762
236	4.94469175
237	4.80145375
238	4.85450975
239	4.894197
240	4.992065
241	4.868723
242	4.9213965
243	4.88139575
244	4.82697525
245	4.8826125
246	4.80632125
247	4.97582325
248	4.7405615
249	4.7792395
250	4.800639
251	4.9356095
252	4.87839025
253	4.994763
254	4.68391925
255	5.02530775
256	4.8892425
257	4.82114075
258	4.77417775
259	4.75336025
260	4.90499075
261	4.9179285
262	4.74459525
263	4.757321
264	4.65972875
265	4.90581
266	4.86478925
267	5.12293125
268	4.91128
269	5.1427595
270	4.99476775
271	5.0039275
272	4.81539275
273	4.92298525
274	4.63326225
275	4.74203575
276	4.91020375
277	4.9904735
278	4.95817825
279	4.9225095
280	4.8149265
281	4.938943
282	4.8931915
283	4.66530675
284	4.82381775
285	4.77634825
286	4.77626075
287	4.7492325
288	5.06468
289	4.8678605
290	4.9462715
291	4.69452475
292	4.7717055
293	4.89320625
