1	1.62631775
2	1.62948175
3	1.6108325
4	1.68343075
5	1.67699325
6	1.65061675
7	1.60838125
8	1.6257135
9	1.5787345
10	1.56089925
11	1.54146925
12	1.4856825
13	1.50518475
14	1.47044275
15	1.48228675
16	1.55082575
17	1.534812
18	1.53180625
19	1.5190215
20	1.467103
21	1.52795925
22	1.523631
23	1.55140125
24	1.58274275
25	1.561529
26	1.5677965
27	1.51835225
28	1.55192825
29	1.6268285
30	1.684505
31	1.60226425
32	1.65764375
33	1.63603675
34	1.52711475
35	1.53120675
36	1.6080635
37	1.60230625
38	1.55219325
39	1.58675925
40	1.562326
41	1.6040825
42	1.579335
43	1.58771
44	1.470827
45	1.5665285
46	1.68344625
47	1.617414
48	1.71071025
49	1.62006975
50	1.443622
51	1.50371975
52	1.51012675
53	1.46621625
54	1.46542775
55	1.49879225
56	1.595026
57	1.576379
58	1.6150685
59	1.5054095
60	1.64064225
61	1.601091
62	1.670455
63	1.59168575
64	1.62727125
65	1.566084
66	1.5519695
67	1.44353375
68	1.4970905
69	1.42765125
70	1.5886105
71	1.52330425
72	1.485021
73	1.4885055
74	1.51893725
75	1.546195
76	1.5098405
77	1.460525
78	1.4908675
79	1.5347965
80	1.5810265
81	1.51712175
82	1.59031375
83	1.5659425
84	1.5027845
85	1.6523405
86	1.6361525
87	1.4814855
88	1.60289825
89	1.498291
90	1.46031125
91	1.47521825
92	1.48944425
93	1.45219525
94	1.546458
95	1.45701775
96	1.39840725
97	1.53841875
98	1.50463975
99	1.6255945
100	1.40903775
101	1.5101725
102	1.49462075
103	1.48489675
104	1.453387
105	1.40368825
106	1.4557655
107	1.39191675
108	1.47403875
109	1.47682775
110	1.499326
111	1.5008505
112	1.6033725
113	1.48786875
114	1.5943965
115	1.46346125
116	1.52348875
117	1.52201575
118	1.58746925
119	1.51619175
120	1.46964525
121	1.517432
122	1.51525175
123	1.4895565
124	1.4926045
125	1.424563
126	1.47600025
127	1.56127275
128	1.5307785
129	1.52104925
130	1.39346425
131	1.45524
132	1.4901565
133	1.43061125
134	1.51686375
135	1.3952195
136	1.37817875
137	1.47498075
138	1.4250925
139	1.50345975
140	1.6294605
141	1.543306
142	1.55467225
143	1.50464925
144	1.59263
145	1.6154375
146	1.553317
147	1.64488425
148	1.5697815
149	1.54042425
150	1.43748725
151	1.48111925
152	1.57606525
153	1.4930725
154	1.55903825
155	1.57313925
156	1.46806775
157	1.543533
158	1.448794
159	1.45171275
160	1.48074625
161	1.48279375
162	1.5583145
163	1.5637955
164	1.476662
165	1.443621
166	1.447922
167	1.68188375
168	1.67256625
169	1.5144365
170	1.458688
171	1.50492875
172	1.52412475
173	1.47158275
174	1.42682925
175	1.38749575
176	1.3717635
177	1.356768
178	1.3407645
179	1.3838565
180	1.37675725
181	1.42932
182	1.4004605
183	1.4155095
184	1.3808895
185	1.34550425
186	1.38097775
187	1.4242315
188	1.40916975
189	1.3641405
190	1.38474625
191	1.401624
192	1.41448725
193	1.40979425
194	1.468632
195	1.43502375
196	1.42618175
197	1.44587825
198	1.46923425
199	1.47455125
200	1.446518
201	1.435569
202	1.55817575
203	1.4717045
204	1.4521865
205	1.450846
206	1.46513375
207	1.445031
208	1.4304025
209	1.47435525
210	1.58684575
211	1.53993925
212	1.5208155
213	1.42304475
214	1.41418775
215	1.39745025
216	1.437445
217	1.42194775
218	1.519798
219	1.55967925
220	1.612201
221	1.55234
222	1.599778
223	1.593366
224	1.41453525
225	1.36353825
226	1.447125
227	1.444145
228	1.34264325
229	1.41814525
230	1.43499925
231	1.42050175
232	1.40282125
233	1.38511725
234	1.4103235
235	1.42075725
236	1.41631
237	1.38592175
238	1.41643975
239	1.393771
240	1.348463
241	1.47644275
242	1.475518
243	1.508107
244	1.5042855
245	1.53674775
246	1.4879315
247	1.510825
248	1.5203885
249	1.54968875
250	1.59652825
251	1.52290275
252	1.62892625
253	1.669221
254	1.6089155
255	1.60635925
256	1.711212
257	1.66036825
258	1.64756875
259	1.55925225
260	1.6745975
261	1.70246275
262	1.65158275
263	1.676939
264	1.6926225
265	1.497112
266	1.6532795
267	1.68415575
268	1.6346795
269	1.647217
270	1.70013975
271	1.62873275
272	1.603124
273	1.53240375
274	1.61346075
275	1.630134
276	1.59366275
277	1.46025375
278	1.3789765
279	1.49517
280	1.40874525
281	1.41073125
282	1.400431
283	1.42136125
284	1.4076255
285	1.445252
286	1.54668825
287	1.594694
288	1.47227075
289	1.44576925
290	1.48088
291	1.43464325
292	1.48383
293	1.48282975
294	1.473727
295	1.4213225
296	1.55474325
297	1.5058995
298	1.60886475
299	1.50259275
300	1.567689
301	1.5409085
302	1.5285405
303	1.442983
304	1.458824
305	1.4622485
306	1.5109745
307	1.48195475
308	1.43084175
309	1.39992
310	1.4750595
311	1.490392
312	1.66549275
313	1.5129655
314	1.59762925
315	1.69908675
316	1.67579375
317	1.50327
318	1.5578615
319	1.624973
320	1.612471
321	1.65077775
322	1.68000375
323	1.61269225
324	1.521067
325	1.55309475
326	1.58944525
327	1.52695625
328	1.43688425
329	1.4855425
330	1.4705175
331	1.454574
332	1.51584575
333	1.55383675
334	1.5525355
335	1.4325875
336	1.4696225
337	1.404875
338	1.4380905
339	1.49869725
340	1.42965
341	1.477219
342	1.566497
343	1.5436495
344	1.50311825
345	1.565392
346	1.54275625
347	1.68130425
348	1.56832075
349	1.55120675
350	1.592618
351	1.6964215
352	1.48242475
353	1.550921
354	1.5010965
355	1.50769725
356	1.4709485
357	1.55229425
358	1.4834725
359	1.549253
360	1.452322
361	1.57446775
362	1.49902575
363	1.610976
364	1.48789325
365	1.6282005
366	1.62189325
367	1.54968025
368	1.47992825
369	1.49020475
370	1.4523645
371	1.44047575
372	1.41924425
373	1.4189275
374	1.45924725
375	1.4305055
376	1.444917
377	1.4460815
378	1.444023
379	1.4353245
380	1.40878025
381	1.47640525
382	1.50854825
383	1.53648625
384	1.541702
385	1.45989725
386	1.43194975
