1	4.8337415
2	4.772966
3	4.7407285
4	4.82584575
5	4.71563925
6	4.775822
7	4.82139875
8	4.90908975
9	4.663928
10	4.9703935
11	4.7844925
12	4.7437275
13	4.79214925
14	4.70478075
15	4.692866
16	4.7795045
17	4.82335875
18	4.703516
19	4.6678175
20	4.791957
21	4.7892005
22	4.6974055
23	4.793622
24	4.74901475
25	4.846045
26	4.81804075
27	4.73503675
28	4.6025305
29	4.516348
30	4.66863225
31	4.78362525
32	4.7566295
33	4.798193
34	4.78673125
35	4.78112775
36	4.68098375
37	4.6316055
38	4.60616175
39	4.670986
40	4.72988675
41	4.89003525
42	5.054363
43	4.84485875
44	4.8327675
45	4.69021125
46	4.8542265
47	4.72188425
48	4.830521
49	4.8741705
50	4.94523875
51	4.9430755
52	4.80298325
53	4.950066
54	4.705774
55	4.70112775
56	4.661441
57	4.82485925
58	4.8114845
59	4.9335315
60	4.841916
61	4.83813175
62	4.65831975
63	4.6490345
64	4.74653
65	4.69920675
66	4.589165
67	4.60401325
68	4.61100925
69	4.64107225
70	4.719864
71	4.512957
72	4.71478075
73	4.705721
74	4.5894445
75	4.970869
76	4.60584875
77	4.682491
78	4.76351725
79	4.55544325
80	4.7919225
81	4.65353375
82	4.6904045
83	4.68786525
84	4.705416
85	4.79071525
86	4.5228575
87	4.53144175
88	4.60310125
89	4.39390925
90	4.49379625
91	4.550183
92	4.51018025
93	4.4989685
94	4.51708825
95	4.5405115
96	4.54649275
97	4.66711275
98	4.65978175
99	4.54535825
100	4.53500175
101	4.45931175
102	4.4963175
103	4.41497525
104	4.6225765
105	4.59463075
106	4.57483825
107	4.748069
108	4.9974125
109	4.90325025
110	4.9253585
111	4.6864305
112	4.75279225
113	4.87313425
114	4.82954825
115	4.8055025
116	4.79479725
117	4.7479875
118	4.84422425
119	4.70166175
120	4.6900085
121	4.68365975
122	4.628564
123	4.82166375
124	4.83579875
125	4.80531125
126	4.72736525
127	4.83369975
128	4.7125495
129	4.83880775
130	4.90856175
131	4.62505375
132	4.66859525
133	4.8699145
134	4.7576555
135	4.7355275
136	4.615378
137	4.439556
138	4.53003225
139	4.824598
140	4.55774675
141	4.7210425
142	4.825
143	4.93087775
144	4.656379
145	4.7624675
146	4.857878
147	4.8943095
148	4.7537335
149	4.771477
150	4.64798725
151	4.652207
152	4.75475375
153	4.591044
154	4.73742875
155	4.674082
156	4.9675155
157	4.89582475
158	4.85515525
159	4.82449275
160	4.85276625
161	4.6618475
162	4.54511875
163	4.71918125
164	4.629043
165	4.6476375
166	4.84579375
167	4.75717225
168	4.8200825
169	4.73321475
