1	1.88558775
2	1.80857975
3	1.78357825
4	1.7845105
5	1.807449
6	1.8037835
7	1.849851
8	1.849507
9	1.82142225
10	1.87448375
11	1.89475825
12	1.88181175
13	1.88137575
14	1.835726
15	1.862455
16	1.780444
17	1.91245725
18	1.7576305
19	1.77075775
20	1.67864075
21	1.68086
22	1.69051875
23	1.67009525
24	1.73460225
25	1.69950175
26	1.710212
27	1.73579475
28	1.71470325
29	1.841956
30	1.84751
31	1.722776
32	1.777709
33	1.80828325
34	1.87031575
35	1.846313
36	1.913352
37	1.874593
38	1.7973235
39	1.896541
40	1.924882
41	1.843185
42	1.96070725
43	1.89421475
44	1.85427125
45	1.83289475
46	1.88205425
47	1.96111925
48	1.8694445
49	1.878172
50	1.85463875
51	1.8148815
52	1.82761875
53	1.83194625
54	1.77103775
55	1.7784675
56	1.738532
57	1.800425
58	1.8509625
59	1.8979485
60	1.83610975
61	1.90471425
62	1.85530125
63	1.8694585
64	1.82712125
65	1.814617
66	1.8085415
67	1.85881425
68	1.76893925
69	1.76026675
70	1.70635675
71	1.80167775
72	1.78762525
73	1.822509
74	1.739331
75	1.6858395
76	1.81189125
77	1.8859465
78	1.96467525
79	1.87256675
80	1.8067855
81	1.67875925
82	1.80185125
83	1.82472975
84	1.902976
85	1.9229365
86	1.95475975
87	1.941112
88	2.02790075
89	1.94960175
90	1.84220475
91	1.96947475
92	1.85205025
93	2.0059195
94	1.8294405
95	1.91719125
96	1.828005
97	2.0029845
98	1.8039035
99	1.8614155
100	1.88632675
101	1.8495195
102	1.78909075
103	1.7840285
104	1.7792355
105	1.8379455
106	1.82070825
107	1.826575
108	1.824632
109	1.7839155
110	1.90136075
111	1.90655525
112	1.86424275
113	1.829292
114	1.889147
115	1.8908525
116	1.8640725
117	1.8403505
118	1.8580125
119	1.853219
120	1.9397585
121	1.83884825
122	1.998884
123	1.89172675
124	1.85112175
125	2.11178175
126	1.76971875
127	1.901981
128	1.93776425
129	1.85505175
130	1.89180825
131	1.88009025
132	1.9166175
133	1.934963
134	1.84769025
135	2.102576
136	1.948936
137	2.1601535
138	1.92107225
139	1.9641005
140	1.86217
141	2.025785
142	1.87835025
143	2.0639515
144	1.85353275
145	2.01647975
146	1.91739875
147	2.087501
148	1.9196775
149	1.8737
150	1.81572625
151	1.8566245
152	1.92934
153	2.01903
154	1.9177155
155	1.96472875
156	1.91652825
157	1.966055
