1	3.68629775
2	3.418243
3	3.5554155
4	3.73089725
5	3.6373605
6	3.817602
7	3.612211
8	3.7456105
9	3.670345
10	3.549111
11	3.689856
12	3.904689
13	3.60520475
14	3.5176405
15	3.77933025
16	3.6797545
17	3.576147
18	3.506984
19	4.010705
20	3.5758745
21	3.7172435
22	3.60363525
23	3.726494
24	3.52055625
25	3.8090265
26	3.851732
27	3.817091
28	3.84244425
29	3.66594425
30	3.8453585
31	3.67134125
32	3.7969455
33	4.00794475
34	3.84030225
35	3.89003475
36	3.9924265
37	3.9786745
38	3.790182
39	3.9368995
40	3.79494275
41	3.73038925
42	3.849717
43	3.903083
44	3.7712465
45	4.0168335
46	4.0699495
47	3.9734215
48	4.08443225
49	4.0180545
50	4.04166375
51	3.8477215
52	3.938871
53	3.76337175
54	3.80116525
55	3.735268
56	3.97760475
57	3.9466895
58	3.89352975
59	4.00425575
60	4.20174525
61	3.93142175
62	3.9892395
63	3.961957
64	3.78700525
65	3.95945125
66	3.82015375
67	3.74856125
68	3.9834885
69	3.56794725
70	3.82512925
71	3.52387625
72	3.46816425
73	3.5573165
74	3.43657125
75	3.593985
76	3.73527225
77	3.683171
78	3.47652125
79	3.78065
80	3.6623685
81	3.556293
82	3.4014245
83	3.6876795
84	3.80239
85	3.636395
86	3.73174275
87	3.74703175
88	3.826621
89	3.8945925
90	3.95125425
91	3.817986
92	3.893607
93	3.63854025
94	3.59612825
95	3.76286075
96	3.67366
97	3.78275325
98	3.59633
99	3.71720175
100	3.8395805
101	3.6992545
102	3.92446075
103	3.5881145
104	3.89488025
105	3.6825575
106	3.5725445
107	3.9007785
108	3.98412825
109	3.65247175
110	3.790426
111	3.756211
112	3.59696975
113	3.7148455
114	3.573109
115	3.8352515
116	3.72689575
117	3.95519275
118	3.88422525
119	3.83236575
120	3.8325935
121	3.81241025
122	3.8434455
123	3.753517
124	3.57171675
125	3.84496625
126	3.747954
127	3.64356175
128	3.77915525
129	3.69144575
130	3.65263825
131	3.773286
132	3.526489
133	3.80497775
134	3.65784125
135	3.79979425
136	3.7465695
137	3.79860125
138	3.74229725
139	3.81872175
140	3.6294585
141	3.8121945
142	3.659456
143	3.61550475
144	3.71572425
145	3.620358
146	3.8694145
147	3.80755
148	3.7938795
149	3.64088525
150	3.7199945
151	3.89633075
152	3.7179255
153	3.6437505
154	3.67264675
155	3.506187
156	3.7030585
157	3.60169375
158	3.8069465
159	3.6638705
160	3.841693
161	3.92168725
162	3.79558575
163	3.86980925
164	3.86630725
165	3.77046425
166	3.71156825
167	3.56740475
168	3.353666
169	3.6542475
170	3.631831
171	3.655687
172	3.6421755
173	3.6044945
174	3.884131
175	3.78614575
176	3.9263155
177	3.757706
178	3.909829
179	3.73724525
180	3.62232425
181	3.7336675
182	3.49588725
183	3.538991
184	3.58510175
185	3.669789
186	3.54619225
187	3.7616365
188	3.72899275
189	3.593775
190	3.73744425
191	3.75071625
192	3.80140975
193	3.7842405
194	3.65545575
195	3.663175
196	3.77048275
197	3.6442085
198	3.62659225
199	3.6473235
200	3.7084835
201	3.73730925
202	3.7676015
203	3.686495
204	3.76817525
205	3.84397975
206	3.81738125
207	3.6899145
208	3.73831925
209	3.70758525
210	3.5729405
211	3.507857
212	3.8204085
213	3.711914
214	3.86991825
215	3.813136
216	3.941456
217	3.677702
218	3.705895
219	3.761083
220	3.65323125
221	3.751593
222	3.506141
223	3.71856975
224	3.7506235
225	3.577112
226	3.7873615
227	3.6064445
228	3.8133205
229	3.84206425
230	3.6341955
231	3.681969
232	3.78171125
233	3.6282575
234	3.8637115
235	3.9443035
236	3.77109925
237	3.8713975
238	3.59893075
239	3.79352175
240	3.97398975
241	3.6913935
242	3.8091745
243	3.76481325
244	3.539719
245	3.8307705
246	3.498954
247	3.67444125
248	3.67976975
249	3.5677195
250	3.7859155
251	3.6947265
252	3.71979025
253	3.73869075
254	3.87935475
255	3.67248
256	3.750029
257	3.629745
258	3.510652
259	3.589556
260	3.62146125
261	3.71053775
262	3.79667825
263	3.72162
264	3.683263
265	3.70502425
266	3.6666345
267	3.834304
268	3.68871125
269	3.78285075
270	3.802874
271	3.6365625
272	3.83256725
273	3.560337
274	3.837732
275	3.77030175
276	3.63075675
277	3.88051925
278	3.757697
279	3.55758625
280	3.6624055
281	3.839595
282	3.89876275
283	3.6100345
284	3.7242825
285	3.8301
286	3.71665025
287	3.712223
288	3.74291575
289	3.782789
290	3.892123
291	3.895895
292	3.83652425
293	3.86078525
294	4.10280525
295	3.762691
296	3.72002375
297	3.76046825
298	3.7476215
299	3.650873
300	3.8504275
301	3.75195275
302	3.69508075
303	3.619536
304	3.507611
305	3.61665
306	3.806678
307	3.74357575
308	3.62481625
309	3.69646125
310	3.714135
311	3.778494
312	3.53141225
313	3.80165375
314	3.71654375
315	3.573766
316	3.896751
317	3.7824475
318	3.631807
319	3.802409
320	3.3772655
321	3.60777725
322	3.756397
323	3.597266
324	3.493568
325	3.67342275
326	3.75288675
327	3.5040305
328	3.565705
329	3.69570225
330	3.52230825
331	3.51701525
332	3.61327525
333	3.57600425
334	3.5799405
335	3.707753
336	3.846111
337	3.86578375
338	3.72193825
339	3.6828345
340	3.713345
341	3.7835545
342	3.70809475
343	3.84037525
344	3.6216995
345	3.83004425
346	3.75995525
347	3.649229
348	3.8600435
349	3.679554
350	3.76346825
351	3.718236
352	3.7351525
353	3.69390375
354	3.91105
355	3.85944275
356	3.709176
357	3.67677
358	3.77008225
359	3.7660905
360	3.67742225
361	3.574283
362	3.394615
363	3.62058775
364	3.53316075
365	3.530209
366	3.63019325
367	3.598747
368	3.77502
369	3.71015575
370	3.72681375
371	3.64100725
372	3.47717475
373	3.47081875
374	3.65086275
375	3.68854625
376	3.6620745
377	3.866496
378	3.86591825
379	3.75538575
380	3.732721
381	3.7667885
382	3.803647
383	3.771406
384	3.645071
385	3.72514375
386	3.52098225
387	3.596714
388	3.59693775
389	3.51929525
390	3.64437275
391	3.64829725
392	3.69800975
393	3.66569175
394	3.56555075
395	3.78549275
396	3.7961225
397	3.60777075
398	3.7912215
399	3.79642925
400	3.4691755
401	3.841181
402	3.65825925
403	3.6640865
404	3.622875
405	3.708152
406	3.72192
407	3.733227
408	3.61778275
409	3.6963845
410	3.6205715
411	3.5897885
412	3.66987925
413	3.69245825
414	3.51094675
415	3.6768535
416	3.521759
417	3.597602
418	3.36206475
419	3.5627605
420	3.4326905
421	3.6880855
422	3.75729825
423	3.59127825
424	3.54146425
425	3.6753015
426	3.77293975
427	3.551215
428	3.6543345
429	3.57549
430	3.58976675
431	3.7369005
432	3.65968425
433	3.7307635
434	3.823056
435	3.6652595
436	3.71900775
437	3.7700135
438	3.77222125
439	3.8090335
440	3.5752905
441	3.68104
442	3.51646525
443	3.69284675
444	3.71159925
445	3.754545
446	3.37669275
447	3.50868825
448	3.67420075
449	3.590753
450	3.65751375
451	3.644693
452	3.580219
453	3.8326395
454	3.798757
455	3.71954825
456	3.73507275
457	3.738656
458	3.59018725
459	3.79355775
460	3.69307625
461	3.44593175
462	3.5830635
463	3.572181
464	3.51809
465	3.62836575
466	3.854239
467	3.74164725
468	3.68785825
469	3.88237325
470	3.84176025
471	3.608223
472	3.62201925
473	3.613593
474	3.3573685
475	3.48420475
476	3.505299
477	3.71219675
478	3.68309625
479	3.69108475
480	3.815576
481	3.72368
482	3.74802925
483	3.65309225
484	3.695603
485	3.54667575
486	3.488512
487	3.71197225
488	3.73469375
489	3.67323725
490	3.6017095
491	3.44378725
492	3.5719775
493	3.4900345
494	3.740147
495	3.584516
496	3.436902
497	3.49699625
498	3.47304025
499	3.432268
500	3.33745075
