1	1.3353435
2	1.335883
3	1.331622
4	1.279355
5	1.33241575
6	1.35934
7	1.3593855
8	1.35654375
9	1.33476175
10	1.34369725
11	1.32121875
12	1.30802125
13	1.3155745
14	1.367875
15	1.33761425
16	1.34912025
17	1.33917925
18	1.33249325
19	1.31995575
20	1.35841625
21	1.321255
22	1.37230675
23	1.29365875
24	1.300991
25	1.32482525
26	1.31324875
27	1.33920875
28	1.29919725
29	1.343986
30	1.33536425
31	1.31281875
32	1.32828125
33	1.2940225
34	1.34886925
35	1.3607185
36	1.36737575
37	1.36937825
38	1.3432665
39	1.28684075
40	1.30221725
41	1.33667
42	1.33393575
43	1.32981425
44	1.33257125
45	1.3759115
46	1.3825785
47	1.4271305
48	1.36686325
49	1.319542
50	1.31315475
51	1.36163525
52	1.35602375
53	1.360927
54	1.33446675
55	1.30852425
56	1.27968475
57	1.306893
58	1.294015
59	1.36016775
60	1.44287375
61	1.3729445
62	1.396405
63	1.37148875
64	1.39552625
65	1.33992725
66	1.36936575
67	1.35071325
68	1.30831925
69	1.33323975
70	1.35163775
71	1.3150365
72	1.3152405
73	1.3281265
74	1.29386375
75	1.31535075
76	1.31140825
77	1.30186175
78	1.30534525
79	1.3078815
80	1.322191
81	1.327598
82	1.3680725
83	1.34790075
84	1.386919
85	1.3240565
86	1.34219
87	1.35399625
88	1.34047075
89	1.325972
90	1.322194
91	1.293454
92	1.3723995
93	1.34694675
94	1.3783955
95	1.406811
96	1.37514875
97	1.33928375
98	1.3088475
99	1.3574615
100	1.3235495
101	1.324047
102	1.339636
103	1.31072
104	1.340301
105	1.3175555
106	1.30876525
107	1.3489425
108	1.31932875
109	1.329816
110	1.2779775
111	1.2856185
112	1.3629585
113	1.38968575
114	1.382742
115	1.382654
116	1.371544
117	1.3811735
118	1.418026
119	1.37174675
120	1.341061
121	1.37442525
122	1.35101675
123	1.396208
124	1.29061125
125	1.2966995
126	1.3194735
127	1.33681975
128	1.334676
129	1.3355935
130	1.33280825
131	1.3099255
132	1.313771
133	1.314134
134	1.37017025
135	1.36387625
136	1.33701925
137	1.3476955
138	1.36853575
139	1.433631
140	1.3744345
141	1.35052175
142	1.317611
143	1.31537875
144	1.33059775
145	1.3352075
146	1.36241425
147	1.312472
148	1.396669
149	1.37114175
150	1.3949395
151	1.36355525
152	1.389629
153	1.3917355
154	1.3445575
155	1.3167705
156	1.30855425
157	1.38924225
158	1.41817875
159	1.379116
160	1.33526425
161	1.296836
162	1.31753225
163	1.389523
164	1.3339225
165	1.35658825
166	1.351556
167	1.3724775
168	1.3563835
169	1.31698375
170	1.33437575
171	1.36875675
172	1.34877025
173	1.33271125
174	1.381755
175	1.36086275
176	1.35664325
177	1.39138125
178	1.353297
179	1.3460565
180	1.351703
181	1.4023225
182	1.39564875
183	1.4567195
184	1.358042
185	1.436284
186	1.36895975
187	1.39211925
188	1.3330845
189	1.381897
190	1.4222735
191	1.3910485
192	1.31184475
193	1.34332925
194	1.3422295
195	1.34914425
196	1.360743
197	1.36896875
198	1.37811225
199	1.385107
200	1.3380615
201	1.316048
202	1.28649175
203	1.308925
204	1.34019925
205	1.3373505
206	1.35151325
207	1.3872135
208	1.360718
209	1.374213
210	1.3793565
211	1.33211725
212	1.3665455
213	1.34404425
214	1.3340265
215	1.369973
216	1.3995775
217	1.385181
218	1.40220175
219	1.43156425
220	1.40434175
221	1.391779
222	1.3702675
223	1.33725875
224	1.36447025
225	1.43128675
226	1.36889975
227	1.374091
228	1.3240685
229	1.2934245
230	1.29797175
231	1.33814325
232	1.326886
233	1.3611885
234	1.32987875
235	1.274814
236	1.29972275
237	1.2626295
238	1.324999
239	1.3049415
240	1.34044075
241	1.29573725
242	1.3664455
243	1.32683
244	1.34508825
245	1.310912
246	1.38030075
247	1.32779725
248	1.33075925
249	1.35845475
250	1.339706
251	1.41068125
252	1.35137175
253	1.32494975
254	1.35498825
255	1.362132
256	1.3585245
257	1.38233825
258	1.3914475
259	1.3457515
260	1.3288765
261	1.30944525
262	1.33720225
263	1.332325
264	1.34446825
265	1.35955375
266	1.3101145
267	1.36330275
268	1.364171
269	1.35244825
270	1.4129485
271	1.37898025
272	1.41897475
273	1.369534
274	1.378193
275	1.3851755
276	1.325893
277	1.33100675
278	1.38121425
279	1.35240525
280	1.35653525
281	1.34030525
282	1.36080825
283	1.35431425
284	1.38054825
285	1.37369725
286	1.34335725
287	1.35459425
288	1.28875
289	1.3264775
290	1.315639
291	1.3554335
292	1.41183575
293	1.369499
294	1.35450125
295	1.35789725
296	1.31488075
297	1.40451625
298	1.35723175
299	1.36839225
300	1.3916245
301	1.36551725
302	1.384138
303	1.407782
304	1.35687825
305	1.36181925
306	1.3995705
307	1.41022375
308	1.45806575
309	1.33926325
310	1.345537
311	1.363126
312	1.39668775
313	1.3780825
314	1.355089
315	1.346763
316	1.3781195
317	1.36677075
318	1.3806185
319	1.34088275
320	1.277707
321	1.28749775
322	1.295385
323	1.3391065
324	1.38583875
325	1.404477
326	1.359381
327	1.363428
328	1.34579725
329	1.3951135
330	1.335732
331	1.3555345
332	1.33274325
333	1.35580925
334	1.3719425
335	1.36464325
336	1.40057025
337	1.39490775
338	1.36992725
339	1.36719025
340	1.36890325
341	1.38030375
342	1.402795
343	1.37926425
344	1.39096825
345	1.37278325
346	1.40905275
347	1.36567075
348	1.38839675
349	1.33016925
350	1.36921775
351	1.332068
352	1.3380735
353	1.38820075
354	1.35925075
355	1.33986925
356	1.302995
357	1.31081475
358	1.3660525
359	1.36857625
360	1.37667725
361	1.37522725
362	1.3179795
363	1.375227
364	1.388609
