1	4.98136625
2	5.1050415
3	5.09186275
4	4.890266
5	4.90442
6	5.0309935
7	5.16114225
8	5.23925475
9	4.92661875
10	5.03420275
11	5.19162925
12	4.7946685
13	5.065414
14	5.10391075
15	4.86930675
16	5.37764125
17	4.82482625
18	5.16159225
19	5.23190425
20	4.97077375
21	5.21507275
22	4.93525525
23	5.022628
24	4.85120775
25	5.08668325
26	5.17224175
27	5.2158405
28	5.23267575
29	5.025263
30	5.00146925
31	4.9141715
32	5.00361225
33	4.98693325
34	4.86986825
35	4.83860075
36	4.71155625
37	4.878247
38	5.1152255
39	5.41838
40	5.0965325
41	5.0127545
42	5.08250825
43	5.11845725
44	5.2133275
45	5.2692185
46	5.35697775
47	5.33947625
48	5.3364225
49	5.49928775
50	5.34277525
51	5.2306045
52	5.331386
53	5.429643
54	5.5118465
55	5.36623225
56	5.33269
57	5.43710675
58	5.34337825
59	5.40754925
60	5.3555045
61	5.1010915
62	5.24438625
63	5.23396525
64	5.21149525
65	5.3315245
66	5.06812175
67	5.32689075
68	5.07578975
69	5.20773675
70	5.13371925
71	5.10926
72	5.26005275
73	5.29148425
74	5.24142925
75	5.08231575
76	5.260605
77	5.0304905
78	5.25328775
79	5.1260505
80	5.19537075
81	5.161854
82	5.15332025
83	5.38146275
84	5.5467485
85	5.382565
86	5.1554375
87	4.98348175
88	5.26912625
89	5.405907
90	4.92538925
91	5.48295125
92	5.30876075
93	4.9326165
94	4.94667025
95	5.00842725
96	5.02721375
97	5.2025475
98	5.4433545
99	5.278025
100	5.059205
101	5.04132125
102	5.16431475
103	5.19692425
104	5.17849025
105	5.34276225
106	5.2921705
107	5.07761775
108	4.99388725
109	5.07590025
110	5.024187
111	5.265861
112	5.261302
113	5.23469775
114	5.1711585
115	5.09236525
116	5.0446585
117	4.94702625
118	5.044572
119	5.23151375
120	5.3597405
121	5.591693
122	5.66232875
123	5.43145625
124	5.21982575
125	5.32134
126	5.3210325
127	5.41844475
128	5.400782
129	5.492784
130	5.50191425
131	5.35315875
132	5.274301
133	5.1042935
134	5.2908705
135	5.4686215
136	5.4919085
137	5.2776415
138	5.13029425
139	5.18523925
140	5.4808
141	5.20216875
142	5.048578
143	5.185289
144	5.09891275
145	5.0172465
146	5.25258275
147	5.240243
148	5.03581075
149	5.23369725
150	5.20520075
151	5.30460775
152	5.1840725
153	5.16528175
154	5.123141
155	5.0228025
156	5.20447075
157	5.33714775
158	5.5693625
159	5.35437775
160	5.4372185
161	5.10223725
162	5.06191425
163	5.256695
164	5.16436075
165	5.18652425
166	5.29276675
167	5.32519975
168	5.16146925
169	5.3821275
170	5.233948
171	5.33854725
172	5.3012065
173	5.31071425
174	5.254719
175	5.33360325
176	5.257819
177	5.21470575
178	5.2742025
179	5.315309
180	5.3713595
181	5.545808
182	5.3298335
183	5.3667195
184	5.38118625
185	5.40628125
186	5.347858
187	5.25274925
188	5.27278375
189	5.20138
190	5.46914275
191	5.4816785
192	5.607576
193	5.395842
194	5.45178175
195	5.23476525
196	5.556378
197	5.30843475
198	5.096782
199	5.27520075
200	5.173592
201	5.13115325
202	5.13726975
203	5.13942575
204	5.06829325
205	5.10781
206	5.222085
207	5.19582675
208	5.449733
209	5.32448075
210	5.07430375
211	5.06220425
212	4.9901855
213	5.08047475
214	5.24327125
215	5.31600475
216	5.134907
217	5.03619475
218	4.978534
219	4.982846
220	4.904032
221	5.10936825
222	5.27612725
223	5.254757
224	5.3260335
225	5.2531765
226	5.40505975
227	5.353144
228	5.214408
229	5.30159375
230	5.34549775
231	5.3543615
232	5.2422645
233	5.3658865
234	5.027511
235	4.92873325
236	5.20986525
237	5.34225175
238	5.2005075
239	5.19047175
240	5.22665
241	5.322661
242	5.144528
243	5.328906
244	5.09538275
245	5.20064925
246	5.22638975
247	5.01617875
248	5.1670775
249	5.20522975
250	5.37709175
251	4.98294175
252	5.310433
253	5.3288505
254	5.2506075
255	5.18203
256	5.128378
257	5.338016
258	5.43318175
259	5.21240125
260	5.1904675
261	5.141296
262	5.060596
263	5.14426575
264	5.07042
265	5.33196225
266	5.07872675
267	5.11499175
268	5.19453725
269	5.3091995
270	5.087023
271	5.1416955
272	5.1125005
273	5.15965175
274	5.344533
275	5.26421825
276	5.476391
277	5.2248525
278	5.21776875
279	5.06424075
280	5.29864025
281	5.18349475
282	5.27009725
283	5.1904445
284	5.2235375
285	5.28301825
286	5.306824
287	5.129197
288	5.34981225
289	5.248971
290	5.25255625
291	5.193634
292	5.07932625
293	5.40936825
294	5.36140125
295	5.22848375
296	5.16369275
297	5.07523475
298	5.04863475
299	4.98764525
300	5.221288
301	5.110214
302	5.174481
303	5.34766125
304	5.4406735
305	5.30357
306	5.29110225
307	4.97549125
308	5.20610125
309	5.35864
310	5.106443
311	5.211728
312	5.0699785
313	5.2000455
314	5.005661
315	5.18087375
316	5.2687995
317	5.228691
318	5.21878375
319	5.03493325
320	5.1875345
321	5.20456775
322	5.14510175
323	5.18662425
324	4.957728
325	5.0576855
326	5.20478675
327	5.09929425
328	5.1646805
329	5.06083875
330	5.194779
331	5.31524325
332	5.11216375
333	5.205346
334	5.113658
335	4.975713
336	5.09756875
337	4.987695
338	5.1315155
339	5.25524375
340	5.147236
341	5.084926
342	5.302402
343	5.164911
344	5.18302725
345	5.215058
346	5.158727
347	5.34531675
348	5.1680415
349	5.102568
350	5.3011245
351	5.1713795
352	5.22341875
353	5.232507
354	5.41213025
355	5.20438075
356	5.248415
357	5.216726
358	5.3114365
359	5.2397895
360	5.4815675
361	5.04408875
362	5.201676
363	5.15972575
364	5.30866725
365	5.32964875
366	5.37426775
367	5.235974
368	5.037017
369	5.36247875
370	5.1896575
371	5.050991
372	5.24078425
373	5.15221025
374	5.13464075
375	5.26767275
376	5.37387625
377	5.407689
378	5.2618395
379	5.27275175
380	5.1287195
381	5.369572
382	5.122752
383	5.425026
384	5.0805985
385	5.19929225
386	4.880205
387	5.16222675
388	5.286999
389	5.06072525
390	5.27175675
391	5.19593725
392	5.24175275
393	5.210475
394	4.959872
395	5.14070225
396	5.25912125
397	5.329523
398	5.225328
399	5.1547465
400	5.158189
401	5.2819795
402	5.27090125
403	5.09795975
404	5.21582
405	5.24864575
406	5.1020295
407	5.25652575
408	5.37668925
409	5.39430275
410	5.1165365
411	5.43132775
412	5.238441
413	5.140781
414	5.3034715
415	5.25798325
416	5.2839575
417	5.45734625
418	5.2029415
419	5.1372925
420	5.25333475
421	5.37852875
422	5.43484725
423	5.19665075
424	5.14334375
425	5.21298675
426	5.202996
427	5.15489975
428	5.1693315
429	5.21568075
430	5.27814275
431	5.13262275
432	5.32189575
433	5.1844645
434	5.1919215
435	5.1097075
436	5.250598
437	5.0461185
438	5.127013
439	5.25460525
440	5.27371775
441	5.45479975
442	5.392023
443	5.2564375
444	5.07422725
445	5.26430325
446	5.28422075
447	5.3541855
448	4.86034425
449	5.246385
450	5.3360425
451	5.165154
452	5.2250975
453	5.06129375
454	5.17108575
455	5.27669925
456	5.14793875
457	5.17271625
458	5.3008725
459	5.07594325
460	5.3199015
461	5.385281
462	5.27425125
463	5.20554325
464	5.28558175
465	5.0521185
466	5.3054965
467	5.42266475
468	5.2806065
469	5.0915895
470	5.076644
471	5.397064
472	5.23955925
473	5.25587475
474	5.122335
475	5.21371525
476	4.9726885
477	5.214916
478	5.15098725
479	5.232111
480	4.92785575
481	5.03867275
482	5.02022825
483	5.35976175
484	5.33026725
485	5.3206535
486	5.27355925
487	5.1807025
488	5.1796725
489	5.26635375
490	5.15551025
491	5.3513955
492	5.4197685
493	5.481017
494	5.14570925
495	5.3994605
496	5.27138575
497	5.17971
498	5.19813775
499	5.169935
500	5.050438
