1	4.52968275
2	4.69720625
3	4.50483275
4	4.651673
5	4.7308045
6	4.475989
7	4.48135225
8	4.575181
9	4.545081
10	4.6005765
11	4.366576
12	4.4763875
13	4.52697825
14	4.6094215
15	4.4537135
16	4.51330125
17	4.5635855
18	4.3790705
19	4.58456425
20	4.52892375
21	4.57283125
22	4.60115
23	4.6723195
24	4.525576
25	4.583766
26	4.70166575
27	4.43071325
28	4.4985725
29	4.75731275
30	4.48898325
31	4.91948375
32	4.808878
33	4.81644025
34	4.5622615
35	4.7096135
36	4.485602
37	4.71862425
38	4.6099615
39	4.614163
40	4.625224
41	4.79836675
42	4.32451775
43	4.48917925
44	4.6081125
45	4.4796265
46	4.48758025
47	4.47766975
48	4.479846
49	4.556349
50	4.48941375
51	4.442127
52	4.65665175
53	4.48733725
54	4.868114
55	4.65459
56	4.51692575
57	4.51009275
58	4.41324725
59	4.47949875
60	4.4101745
61	4.45917375
62	4.59447925
63	4.4180085
64	4.3623115
65	4.41394225
66	4.29488575
67	4.5443085
68	4.59109325
69	4.51683025
70	4.58431525
71	4.272019
72	4.3022545
73	4.3491945
74	4.40943125
75	4.59406375
76	4.48321025
77	4.5643375
78	4.37870925
79	4.57245475
80	4.5048275
81	4.541135
82	4.52420725
83	4.612169
84	4.4750125
85	4.3621185
86	4.65660925
87	4.44159675
88	4.620843
89	4.386065
90	4.64403525
91	4.647402
92	4.3550705
93	4.3806645
94	4.617419
95	4.47938075
96	4.4607935
97	4.46731175
98	4.76703125
99	4.7969005
100	4.71316125
101	4.63312925
102	4.58886325
103	4.55285875
104	4.704512
105	4.6951095
106	4.62593525
107	4.5154215
108	4.43928675
109	4.69384375
110	4.456513
111	4.6434475
112	4.5627105
113	4.43377525
114	4.44919225
115	4.28067
116	4.48418375
117	4.4811865
118	4.3944415
119	4.5457855
120	4.54101025
121	4.63189625
122	4.79155675
123	4.68872075
124	4.66446425
125	4.56664125
126	4.689588
127	4.749511
128	4.651996
129	4.63537725
130	4.59361725
131	4.60659
132	4.52123875
133	4.54247325
134	4.3945635
135	4.54509975
136	4.6165405
137	4.485818
138	4.57995375
139	4.69251125
140	4.59189925
141	4.5825395
142	4.51860725
143	4.55433425
144	4.30048275
145	4.57190175
146	4.54335525
147	4.59279525
148	4.5681755
149	4.62034275
150	4.81762925
151	4.659487
152	4.80800225
153	4.73075775
154	4.65223925
155	4.46074375
156	4.5075705
157	4.342177
158	4.202244
159	4.592984
160	4.50354
161	4.2478945
162	4.629197
163	4.28418875
164	4.46147725
165	4.616799
166	4.478646
167	4.76093825
168	4.4983215
169	4.54285775
170	4.77361175
171	4.61461575
172	4.49487025
173	4.50090475
174	4.39656875
175	4.5061415
176	4.53104525
177	4.4605945
178	4.56905775
179	4.58118075
180	4.73843275
181	4.56949775
182	4.57250875
183	4.5752875
184	4.41877275
185	4.34470825
186	4.64269
187	4.469194
188	4.426036
189	4.4838685
190	4.49574025
191	4.50764175
192	4.36743775
193	4.60316725
194	4.558631
195	4.4526985
196	4.532306
197	4.464701
198	4.637296
199	4.69572525
200	4.62991775
201	4.5917325
202	4.55749375
203	4.456839
204	4.74865325
205	4.57384625
206	4.57489675
207	4.7096455
208	4.30577
209	4.44076025
210	4.57722825
211	4.4331135
212	4.5324135
213	4.60847775
214	4.55952175
215	4.70779975
216	4.65991475
217	4.82577575
218	4.45151675
219	4.40563775
220	4.3984035
221	4.48176525
222	4.563784
223	4.62567925
224	4.375231
225	4.47708425
226	4.59433075
227	4.483592
228	4.5581865
229	4.5680215
230	4.60186125
231	4.462821
232	4.7222205
233	4.573738
234	4.3696345
235	4.298498
236	4.6622175
237	4.5064755
238	4.445917
239	4.50763175
240	4.42994825
241	4.44093775
242	4.51441675
243	4.50315925
244	4.0653205
245	4.366874
246	4.4944805
247	4.88338325
248	4.53083175
249	4.2877415
250	4.404498
251	4.3466545
252	4.36937675
253	4.5612565
254	4.5916845
255	4.449969
256	4.59173675
257	4.45233375
258	4.18949825
259	4.6859325
260	4.446791
261	4.43153
262	4.62459375
263	4.692094
264	4.6272955
265	4.42204175
266	4.4889945
