1	5.8704855
2	5.84464925
3	6.0006555
4	5.9304645
5	5.919823
6	6.10137825
7	6.106347
8	6.148749
9	6.00038425
10	5.786315
11	5.96075125
12	5.945228
13	6.050712
14	6.043681
15	6.016738
16	5.98336575
17	5.960783
18	5.8468275
19	5.988573
20	6.01808275
21	6.02427775
22	5.98138075
23	5.9131195
24	5.85761225
25	6.000727
26	5.90412925
27	5.961513
28	6.110929
29	6.27372675
30	5.93740925
31	5.96976775
32	6.0462235
33	6.1049965
34	6.10310925
35	6.06307875
36	5.96018175
37	5.934639
38	6.09082025
39	5.9736055
40	5.83932875
41	5.82302175
42	6.089645
43	5.94061525
44	6.13330725
45	5.94232275
46	5.89702475
47	5.94560425
48	5.83842075
49	5.78738525
50	5.98739675
51	6.02936325
52	5.93256475
53	6.0752425
54	5.86678325
55	5.937788
56	5.899493
57	6.08020175
58	6.1005525
59	6.3219675
60	6.178595
61	5.954255
62	6.11215475
63	6.07627325
64	6.0098095
65	6.10377525
66	5.7811255
67	6.23989475
68	5.87865125
69	6.17507275
70	6.0510735
71	5.881726
72	6.2651205
73	6.10895025
74	5.7989815
75	6.06088425
76	5.9691385
77	6.128473
78	6.01324975
79	6.03952
80	5.949274
81	6.1356335
82	6.01668475
83	6.133609
84	5.990889
85	5.97164475
86	6.02758575
87	6.013279
88	5.983358
89	6.17380625
90	6.021786
91	5.9397725
92	5.9850265
93	6.00660125
94	6.08682575
95	6.132457
96	6.1535325
97	6.22308775
98	6.284846
99	6.26413775
100	6.1550655
101	6.11141875
102	5.9451345
103	6.1073975
104	6.0341525
105	5.9726845
106	5.9517205
107	5.81852625
108	6.14798875
109	5.9260895
110	6.19147575
111	6.10661825
112	6.24642725
113	6.36658725
114	6.0101075
115	5.949697
116	5.905459
117	5.9466325
118	5.92133575
119	5.90356975
120	5.75857725
121	5.916258
122	5.77153675
123	5.801987
124	5.77580375
125	5.89514575
126	5.998473
127	5.939836
128	5.763721
129	6.04097575
130	6.1616685
131	6.0435205
132	6.04111075
133	5.94472025
134	5.78626575
135	5.80180425
136	5.67991975
137	5.840111
138	5.814049
139	5.9145135
140	6.108956
141	5.7178705
142	5.5981735
143	5.703053
144	5.87574125
145	5.63694025
146	5.78678325
147	5.92901775
148	5.74773725
149	5.872313
150	5.94368025
151	5.8619405
152	5.68409425
153	5.6772155
154	5.78807975
155	5.87755325
156	5.97928025
157	5.783067
158	5.8252765
159	5.8729735
160	6.0168795
161	6.154525
162	5.84611675
163	5.9480375
164	6.2106575
165	5.8915555
166	6.15945075
167	5.99839125
168	6.09334475
169	6.06471675
170	6.1103585
171	6.07305325
172	6.0740165
173	5.98255
174	5.78191875
175	5.719522
176	5.91723175
177	5.94639525
178	5.97678025
179	6.06759525
180	5.961967
181	6.17336875
182	5.83980275
183	5.88805775
184	5.69709375
185	5.99257425
186	5.87254625
187	6.00116775
188	6.095164
189	6.07023875
190	5.839078
191	5.94896975
192	6.04982575
193	5.78516625
194	6.018175
195	6.19166325
196	6.1431495
197	6.06186425
198	5.90639125
199	6.0388975
200	6.14395725
201	6.03221425
202	6.11848075
203	6.32096525
204	6.18627475
205	6.12388275
206	6.225662
207	6.1113325
208	6.15664325
209	6.2714325
210	6.03565025
211	6.02155275
212	6.29422325
213	6.1506885
214	5.97191375
215	5.88055625
216	6.08209175
217	6.13346
218	5.9405235
219	6.2126925
220	6.1871285
221	6.037747
222	6.0741785
223	5.921883
224	5.9749355
225	5.669251
226	5.80787725
227	5.7975155
228	5.91457825
229	5.74899975
230	5.56096025
231	5.68585325
232	5.66726375
233	5.69826975
234	5.6970785
235	5.79415925
236	5.72472025
237	5.59111675
238	5.96613075
239	5.86703825
240	5.90852125
241	5.795967
242	5.62280125
243	5.9929075
244	5.60406325
245	6.05759325
246	5.7687535
247	5.92260975
248	5.80942925
249	5.70818
250	5.76651225
251	5.797982
252	5.67132275
253	5.895119
254	6.15239125
255	5.76456825
256	6.02038525
257	5.87412625
258	5.72625175
259	5.6675295
260	5.6859605
261	5.6274785
262	6.02365075
263	5.793188
264	5.856295
265	5.8943555
266	5.856551
267	5.99327325
268	6.024245
269	6.06875525
270	6.07847475
271	5.9996685
272	6.06613875
273	6.15488475
274	5.84303825
275	6.02880175
276	5.90318175
277	5.990413
278	6.135506
279	6.248803
280	6.127499
281	6.03940875
282	5.91639575
283	6.08087775
284	6.00741925
285	6.1380425
286	6.08012625
287	5.89936425
288	5.8915605
289	6.04755275
290	6.2400205
291	6.10784725
292	6.1828165
293	5.97890275
294	6.02514625
295	6.01655
296	6.07276025
297	5.98926025
298	6.16044075
299	6.08974425
300	6.023121
301	6.084767
302	6.10417625
303	6.200614
304	6.0384345
305	6.05148625
306	6.05691175
307	5.8213765
308	5.894788
309	5.82423125
310	6.1071305
311	6.0508515
312	5.832903
313	5.91760675
314	6.1233365
315	5.972332
316	5.81702725
317	5.97856425
318	6.1338005
319	6.05383375
320	6.05450125
321	6.000783
322	6.0893405
323	6.09344175
324	5.7693595
325	5.90306825
326	5.99508575
327	5.883681
328	6.018628
329	5.94415325
330	5.80738575
331	5.91792425
332	5.95448025
333	5.79072
334	5.87180125
335	6.0593835
336	6.14426425
337	6.08014825
338	6.020645
339	6.072529
340	6.0432505
341	6.0680655
342	6.069185
343	6.06637425
344	5.9142955
345	5.81420275
346	6.031541
347	5.939439
348	5.97602225
349	5.959977
350	5.99333475
351	6.0599485
352	6.126769
353	6.118839
354	5.8331465
355	6.206287
356	5.90992875
357	6.17468675
358	5.80541725
359	6.019519
360	6.0341105
361	5.96456825
362	6.07816225
363	5.88522625
364	5.86844875
365	6.01768625
366	5.95203175
367	5.92680425
368	5.9065785
369	5.976268
370	5.77596425
371	6.03623225
372	6.01139875
373	6.016116
374	6.09901475
375	6.2494295
376	6.00525575
377	5.982318
378	5.80725775
379	5.708691
380	6.14517975
381	5.92196025
382	5.9302635
383	5.994136
384	5.88618775
385	5.97347125
386	5.67627325
387	5.872194
388	5.81802025
389	5.97775575
390	5.962591
391	6.009937
392	5.96888675
393	6.14343825
394	6.42130775
395	6.1432065
396	6.303988
397	6.21994425
398	5.97711225
399	6.15158825
400	5.96969425
401	5.97042525
402	6.138558
403	5.90272575
404	5.94124775
405	5.9183985
406	6.2051815
407	6.08730425
408	5.863243
409	5.8274015
410	6.01760275
411	6.03197425
412	6.12239175
413	6.033112
414	5.97712075
415	6.129038
416	5.9439595
417	6.0780845
418	6.024934
419	5.89554925
420	5.900792
421	5.91411025
422	5.96055775
423	6.14121625
424	6.112137
425	6.1615225
426	6.03008625
427	5.8673185
428	5.98885
429	6.00719075
430	6.13007625
431	6.1314545
432	6.2179715
433	5.93945375
434	5.882637
435	5.88712075
436	6.02253625
437	5.87690425
438	6.20590375
439	6.09286825
440	5.95927375
441	5.96527675
442	5.9946235
443	6.03602675
444	5.8676345
445	6.037648
446	6.00270175
447	5.931589
448	5.7310185
449	5.69868825
450	5.7608705
451	5.8340555
452	5.98307425
453	6.16639625
454	6.23099875
455	6.16819875
456	6.2278235
457	6.3081475
458	5.939774
459	5.8680565
460	5.915101
461	5.812552
462	5.80634525
463	6.04087125
464	5.95789075
465	6.088337
466	6.304003
467	6.18506875
468	6.0555915
469	6.152882
470	5.96594425
471	6.021807
472	6.04263075
473	6.2713295
474	6.14919325
475	6.17976375
476	6.43790025
477	6.506436
478	6.29846675
479	5.9476755
480	6.131686
481	6.136786
482	6.1804715
483	6.17318875
484	6.01454
485	6.05465975
486	6.3499065
487	6.3799905
488	6.33162975
489	6.1317745
490	5.84576025
491	5.9617855
492	5.97328325
493	6.11273
494	6.077228
495	5.9308145
496	6.03350825
497	6.06491425
498	6.0415145
499	5.9180655
500	5.98090625
