1	3.144865
2	3.11143
3	3.152297
4	3.188313
5	2.942116
6	2.907423
7	2.856038
8	2.937569
9	2.987997
10	3.076001
11	3.036028
12	3.099811
13	3.087186
14	3.019211
15	3.150135
16	3.061128
17	3.058483
18	3.196799
19	3.220479
20	2.995912
21	3.153995
22	3.221786
23	3.188801
24	3.206201
25	3.064149
26	2.911756
27	3.045546
28	3.132301
29	3.227563
30	3.079306
31	3.088842
32	2.902879
33	2.982934
34	3.164116
35	3.176682
36	3.24396
37	3.188199
38	2.998174
39	2.885485
40	3.148746
41	3.336883
42	3.267772
43	3.247148
44	3.077206
45	3.075972
46	2.944605
47	3.088375
48	3.187502
49	3.235409
50	3.189884
51	3.092203
52	2.980033
53	2.816009
54	3.103692
55	3.007749
56	3.008631
57	3.020079
58	2.990929
59	3.159821
60	3.256747
61	3.168183
62	3.216375
63	3.111356
64	3.037106
65	3.11564
66	3.043042
67	3.098703
68	2.960476
69	2.804011
70	2.91837
71	3.033085
72	3.321905
73	3.303559
74	3.292366
75	3.340698
76	3.333275
77	3.336819
78	3.352061
79	3.141819
80	3.124054
81	3.07492
82	3.151332
83	3.181723
84	3.18595
85	3.335525
86	3.227437
87	3.416845
88	3.210163
89	3.319464
90	3.149559
91	2.961546
92	3.261867
93	3.011942
94	3.304824
95	2.980892
96	2.988067
97	3.016855
98	2.811472
99	3.107991
100	3.054766
101	2.922735
102	3.111495
103	2.864396
104	2.934883
105	3.035818
106	2.706937
107	3.035041
108	2.977267
109	2.716593
110	3.07411
111	2.985254
112	2.848816
113	3.179716
114	2.851239
115	3.011014
116	3.102286
117	3.003815
118	2.928794
119	2.954404
120	2.878996
121	2.95318
122	3.338603
123	3.089532
124	3.17289
125	3.038469
126	2.944997
127	2.842452
128	2.957369
129	2.852033
130	2.79073
131	2.919715
132	2.965016
133	2.811936
134	3.03671
135	3.133531
136	3.065416
137	3.274544
138	3.086875
139	2.990258
140	3.013206
141	2.927183
142	2.821607
143	2.998205
144	2.898145
145	3.051848
146	3.17788
147	3.312003
148	3.17642
149	2.952941
150	3.20262
151	3.086137
152	3.265965
153	3.260551
