1	2.784623
2	2.744567
3	2.651187
4	2.805517
5	2.804038
6	2.834496
7	2.824
8	2.82579
9	2.765117
10	2.753052
11	2.79444
12	2.678219
13	2.780763
14	2.538523
15	2.693552
16	2.694825
17	2.596368
18	2.705406
19	2.76795
20	2.598565
21	2.79777
22	2.62657
23	2.776375
24	2.566592
25	2.760377
26	2.809737
27	2.675164
28	2.744332
29	2.570967
30	2.620108
31	2.584882
32	2.452349
33	2.70422
34	2.563745
35	2.755728
36	2.605305
37	2.733834
38	2.760375
39	2.595144
40	2.832322
41	2.741386
42	2.740803
43	2.580867
44	2.610293
45	2.703864
46	2.6431
47	2.766825
48	2.686578
49	2.725098
50	2.770739
51	2.713347
52	2.837117
53	2.711704
54	2.874077
55	2.814187
56	2.711468
57	2.70398
58	2.659265
59	2.62086
60	2.61597
61	2.551744
62	2.488051
63	2.53256
64	2.533173
65	2.519832
66	2.662413
67	2.670562
68	2.744985
69	2.740688
70	2.65118
71	2.801607
72	2.647119
73	2.645201
74	2.670401
75	2.568412
76	2.801727
77	2.643978
78	2.666578
79	2.6777
80	2.501025
81	2.677877
82	2.650001
83	2.560566
84	2.641468
85	2.282689
86	2.553635
87	2.310827
88	2.454602
89	2.364211
90	1.920894
91	2.455664
92	2.108092
93	2.323394
94	2.133752
95	2.262858
96	2.291161
97	2.160645
98	2.424678
99	2.194173
100	2.469956
101	2.27345
102	2.389873
103	2.379263
104	2.214521
105	2.442029
106	2.250645
107	2.507643
108	2.357358
109	2.649453
110	2.44453
111	2.635747
112	2.708174
113	2.461603
114	2.697881
115	2.579013
116	2.582749
117	2.567366
118	2.514581
119	2.629269
120	2.347026
121	2.488634
122	2.493202
123	2.278536
124	2.701063
125	2.175385
126	2.223184
127	2.390497
128	2.228014
129	2.332806
130	2.567867
131	2.192049
132	2.585974
133	2.312659
134	2.370061
135	2.132673
136	2.420785
137	2.51797
138	2.305642
139	2.4421
140	2.368346
141	2.446051
142	2.658001
143	2.577826
144	2.509377
145	2.634652
146	2.413173
147	2.697736
148	2.601063
149	2.792884
150	2.754218
151	2.595799
152	2.95529
153	2.494064
