1	4.893494
2	4.964562
3	4.90312
4	4.896374
5	4.891157
6	4.982912
7	5.022773
8	5.074037
9	5.051817
10	5.230479
11	5.307947
12	5.264921
13	5.197389
14	5.073347
15	4.91053
16	4.897891
17	4.778424
18	4.780356
19	4.814339
20	4.867502
21	4.897314
22	5.022167
23	4.982674
24	4.97165
25	4.965992
26	4.894811
27	4.899182
28	4.816172
29	4.714047
30	4.67702
31	4.564406
32	4.822264
33	4.80279
34	4.962834
35	5.004743
36	5.067875
37	5.036916
38	4.952471
39	4.878027
40	4.800724
41	4.799491
42	4.809304
43	4.778624
44	4.892259
45	5.05115
46	5.18513
47	5.191054
48	5.242432
49	5.15134
50	5.091899
51	4.806017
52	4.564773
53	4.563748
54	4.660299
55	4.851889
56	4.965012
57	5.200235
58	5.100152
59	5.050028
60	4.848086
61	4.714972
62	4.596324
63	4.951203
64	4.999209
65	5.389403
66	5.355236
67	5.449797
68	5.480037
69	5.466676
70	5.268641
71	4.974594
72	5.127204
73	5.320066
74	5.359292
75	5.37165
76	5.149791
77	5.025057
78	5.012372
79	4.964235
80	5.047288
81	5.185131
82	5.096612
83	5.071428
84	5.053361
85	5.013369
86	5.024258
87	4.992854
88	4.742895
89	4.691862
90	4.804495
91	4.992929
92	5.153386
93	5.213682
94	5.296848
95	5.283019
96	5.141269
97	4.998654
98	4.824876
99	4.782331
100	4.868986
101	4.967128
102	5.118717
103	5.179456
104	5.227031
105	5.184105
106	5.082695
107	5.034742
108	5.062864
109	5.056032
110	5.120439
111	5.211112
112	5.135513
113	5.028799
114	4.884819
115	4.995339
116	5.213512
117	5.221018
118	5.143636
119	4.984323
120	4.997979
121	4.849896
122	4.552169
123	4.806304
124	4.8638
125	5.069645
126	5.131921
127	5.146847
128	5.059905
129	4.920454
130	4.740795
131	4.647685
132	4.753076
133	4.773712
134	4.803095
135	4.790548
136	4.857145
137	5.024779
138	5.083955
139	5.276116
140	5.127826
141	4.867081
142	4.88809
143	4.933079
144	5.048633
145	5.111306
146	4.939694
147	4.839069
148	4.866264
149	4.731588
150	5.091369
151	5.390666
152	5.380257
153	5.314966
154	5.219053
155	4.791214
156	4.869441
157	4.992043
158	5.110164
159	5.201468
160	5.108387
161	5.042976
162	5.09699
163	5.115475
164	5.167176
165	5.274833
166	5.21634
167	5.109922
168	5.011179
169	4.882
170	4.965165
171	5.204206
172	5.339118
173	5.277481
174	5.230565
175	5.069569
176	5.13306
177	5.027657
178	4.945569
179	4.721474
180	5.093373
181	5.087699
182	4.949613
183	4.87678
184	4.677311
185	4.911161
186	4.873242
187	5.206723
188	4.952036
189	5.142056
190	5.035963
191	5.041217
192	4.894301
193	4.915134
194	4.908011
195	4.915735
196	4.897963
197	4.982925
198	4.969965
199	5.018614
200	4.918403
201	4.978768
202	4.76749
203	4.955998
204	5.022264
205	4.750045
206	4.844984
207	4.994404
208	4.97701
209	4.956509
210	5.177454
211	5.320973
212	5.253793
213	4.868355
214	4.84083
215	4.916058
216	4.829878
217	4.725669
218	4.758884
219	5.088173
220	5.180823
221	5.059644
222	4.82489
223	4.971607
224	5.053689
225	4.987918
226	5.073
227	5.339276
228	5.374575
229	4.95315
230	4.82795
231	5.061073
232	4.930988
233	5.163477
234	5.215505
235	5.098894
236	4.717907
237	4.647712
238	5.138306
239	5.259456
240	5.230653
241	5.230872
242	5.068984
243	4.981288
244	5.102328
245	5.008457
246	5.045119
247	5.099403
248	5.042936
249	5.175593
250	4.983288
251	4.935125
252	4.917381
253	5.027549
254	4.955761
255	5.070128
256	5.043966
257	4.836658
258	4.967365
259	4.986524
260	5.077193
261	4.889093
262	4.952364
263	4.897996
264	4.957254
265	4.812018
266	4.854496
267	4.99217
268	5.051856
269	5.198902
270	4.911759
271	4.872551
272	4.907671
273	4.769772
274	4.961046
275	5.045306
276	5.023891
277	4.973085
278	4.96413
279	4.983174
280	4.801225
281	5.0498
282	5.333598
283	5.016089
284	4.867164
285	5.179329
286	4.991717
287	4.859989
288	5.003383
289	4.831654
290	5.037489
291	4.984641
292	4.97329
293	4.897791
294	4.953121
295	4.998526
296	5.054421
297	5.013
298	4.924736
299	5.0335
300	5.05442
301	4.949077
302	5.167537
303	5.27779
304	5.165864
305	5.010611
306	5.13967
307	5.066261
308	4.864563
309	4.953243
310	4.930149
311	4.745352
312	5.017747
313	4.799778
314	4.898795
315	4.95518
316	5.049969
317	4.890207
318	4.698426
319	4.848566
320	4.653823
321	4.750029
322	5.142434
323	4.971343
324	5.006139
325	4.811009
326	4.88078
327	4.860862
328	4.976341
329	4.821468
330	4.864506
331	4.723443
332	4.94517
333	5.015775
