1	3.66247303125
2	3.72109517188
3	3.91440496875
4	3.92747276562
5	3.67641421875
6	3.72613790625
7	3.74866642187
8	3.77195035938
9	3.7153125
10	3.71913653125
11	3.72759503125
12	3.68566923438
13	3.72182109375
14	3.716878375
15	3.760586875
16	3.706108875
17	3.70081510938
18	3.73324370312
19	3.77732545313
20	3.693429125
21	3.6255726875
22	3.74583176563
23	3.67004707813
24	3.70218045312
25	3.65170046875
26	3.65913279688
27	3.60930476562
28	3.67379521875
29	3.65587123437
30	3.6705565625
31	3.61528557812
