1	4.78294209375
2	4.73392375
3	4.77528395313
4	4.80548025
5	4.67233284375
6	4.5772790625
7	4.66145109375
8	4.77096726562
9	4.71904539063
10	4.78082017187
11	4.68469898438
12	4.68596434375
13	4.70973420313
14	4.76806253125
15	4.83275073438
16	4.80453959375
17	4.77179704688
18	4.67264785938
19	4.76664917187
20	4.71584982813
21	4.66751060938
22	4.69450776562
23	4.70905154687
24	4.72206835938
25	4.77518257812
26	4.74239435937
27	4.73094859375
28	4.7354109375
29	4.71103840625
30	4.78320923437
31	4.7025671875
