1	2.73115104687
2	2.85610520312
3	2.80306590625
4	2.8182079375
5	2.89776221875
6	2.81861115625
7	2.88951826563
8	2.8953384375
9	2.8373184375
10	2.83818292188
11	2.82020045313
12	2.8247090625
13	2.747353625
14	2.78821209375
15	2.85488901562
16	2.71654785937
17	2.70343
18	2.85933645313
19	2.75552028125
20	2.57897801563
21	2.62592239062
22	2.75064560938
23	2.6799901875
24	2.66478917187
25	2.68561221875
26	2.4505780625
27	2.68025907813
28	2.748550375
29	2.55725214062
30	2.56569403125
31	2.51641190625
