1	2.93615870312
2	2.94269321875
3	2.79559854687
4	2.87106715625
5	2.84958275
6	2.86964207813
7	2.78505734375
8	2.95377246875
9	2.93455879687
10	2.99248228125
11	2.89376153125
12	2.8205228125
13	2.66926448437
14	2.70934157813
15	2.77753778125
16	2.83713828125
17	2.79722229687
18	2.83769098438
19	2.858384875
20	2.82799195313
21	2.8546653125
22	2.8615200625
23	2.75125321875
24	2.729402375
25	2.76122801562
26	2.8274796875
27	2.7290556875
28	2.70862401562
29	2.86967929687
30	2.88667596875
31	2.81505417187
