1	5.0479836875
2	5.05407609375
3	5.102780375
4	5.33618389063
5	5.18713307812
6	5.19199575
7	5.18111690625
8	5.28078971875
9	5.28667346875
10	5.23045398437
11	5.24774075
12	5.36491084375
13	5.24652332812
14	5.13085779687
15	5.24758642187
16	5.20420845313
17	5.18508004688
18	5.24917010938
19	5.208954125
20	5.17802353125
21	5.13098620312
22	5.18391190625
23	5.25237610937
24	5.24007873438
25	5.17105325
26	5.2510845
27	5.24330259375
28	5.21116795312
29	5.22811170313
30	5.18476415625
31	5.26213239063
