1	5.98185795313
2	5.987192625
3	5.97998259375
4	6.021864125
5	6.02780692188
6	6.04828071875
7	6.0929231875
8	5.91404545313
9	5.87952832812
10	5.83017698437
11	6.00159040625
12	5.96378907813
13	6.09779498437
14	6.07441609375
15	5.75620835937
16	5.83441159375
17	5.88974639062
18	6.03033265625
19	6.08513464063
20	5.9806675625
21	5.95271876562
22	6.01473295312
23	5.9813400625
24	5.97160457812
25	6.03683804687
26	6.00685528125
27	6.03511570313
28	5.96457603125
29	5.98242775
30	6.17116970313
31	6.1055035625
