1	3.94295259375
2	4.00734189062
3	3.982109375
4	3.86129860937
5	3.956624625
6	3.91241829687
7	3.82139626562
8	3.99234960938
9	3.87036748438
10	3.81124957812
11	3.87239575
12	3.89351414063
13	3.96326973437
14	3.9979063125
15	4.02071145312
16	3.80024429688
17	3.90734857813
18	3.91025634375
19	3.92288396875
20	3.87701915625
21	3.93355423438
22	3.84130479687
23	3.90715546875
24	3.85320092187
25	3.83572621875
26	3.94488109375
27	3.92365239063
28	3.87274110938
29	3.88809746875
30	4.065208875
31	4.048114625
