1	1.83783271875
2	1.74660782812
3	1.87684340625
4	1.83358346875
5	1.80602395312
6	1.8905570625
7	1.84515246875
8	1.8916581875
9	1.94417804687
10	1.9322965625
11	1.89244809375
12	1.82120920313
13	1.78778101563
14	1.79568998438
15	1.80831378125
16	1.83497490625
17	1.763784875
18	1.87709582813
19	1.84330182812
20	1.81097828125
21	1.81689926563
22	1.81930107813
23	1.85641601563
24	1.77329917187
25	1.74161728125
26	1.7638296875
27	1.766925625
28	1.85992371875
29	1.9143869375
30	1.89603629688
31	1.83552845313
