1	2.21558465625
2	2.229654375
3	2.24551257813
4	2.20455470312
5	2.21047715625
6	2.23024864062
7	2.19928796875
8	2.252576625
9	2.2610784375
10	2.20980576563
11	2.22133995312
12	2.2139649375
13	2.22926625
14	2.24997817188
15	2.26435725
16	2.26621271875
17	2.25365071875
18	2.27293660937
19	2.26811948438
20	2.29108642187
21	2.27800479687
22	2.2934688125
23	2.22373670312
24	2.25492795313
25	2.32024451563
26	2.32290882813
27	2.28475534375
28	2.26569240625
29	2.28345254687
30	2.25420240625
31	2.21873075
