1	5.09674589063
2	5.1540588125
3	4.95067721875
4	5.12408509375
5	5.09213248437
6	4.95500373438
7	5.05231726562
8	5.021323875
9	4.99511564063
10	4.99889064062
11	5.01309532812
12	4.9777860625
13	4.9051160625
14	5.00363907813
15	4.89607465625
16	4.86818248437
17	4.8809313125
18	4.84889720313
19	4.92263975
20	5.01949001562
21	4.98196940625
22	4.878841625
23	4.821699125
24	4.71676160937
25	4.80331870312
26	4.83887984375
27	4.84142809375
28	4.97001710938
29	4.91892792188
30	4.97913525
31	5.01422585937
