1	4.5461723125
2	4.60108725
3	4.58042429687
4	4.51990592187
5	4.46099234375
6	4.51278260937
7	4.61600223437
8	4.56528870312
9	4.54760289062
10	4.57337157813
11	4.521129875
12	4.5139155625
13	4.56833248438
14	4.54043892187
15	4.51638614063
16	4.46264507812
17	4.44300129687
18	4.4747603125
19	4.38516934375
20	4.44898384375
21	4.45957657813
22	4.50815496875
23	4.4981639375
24	4.55432614063
25	4.62486657813
26	4.53598340625
27	4.48016726563
28	4.524937875
29	4.53458035937
30	4.54510609375
31	4.5231148125
