1	3.13936915625
2	3.17362651563
3	3.07666134375
4	3.20387196875
5	3.28900001562
6	3.29833526563
7	3.23142853125
8	3.21809189062
9	3.218536875
10	3.20733964062
11	3.25805760938
12	3.21363764063
13	3.25197328125
14	3.20629709375
15	3.2364744375
16	3.24694479687
17	3.16435876562
18	3.22320475
19	3.23688825
20	3.25263110937
21	3.31005128125
22	3.14646623437
23	3.25776789063
24	3.21332492187
25	3.31800534375
26	3.24281423437
27	3.2990661875
28	3.30170957813
29	3.35528382813
30	3.37153204688
31	3.1160205
