1	1.46127
2	1.585825
3	1.555053
4	1.573781
5	1.516787
6	1.584788
7	1.547307
8	1.67169
9	1.696107
10	1.766796
11	1.471509
12	1.605834
13	1.605745
14	1.718082
15	1.596045
16	1.665167
17	1.623817
18	1.706986
19	1.771544
20	1.719846
21	1.521639
22	1.654499
23	1.643532
24	1.592086
25	1.560652
26	1.572635
27	1.503578
28	1.478913
29	1.529142
30	1.516732
31	1.609116
32	1.487929
33	1.598602
34	1.571162
35	1.616121
36	1.528254
37	1.642244
38	1.527817
39	1.572324
40	1.521929
41	1.485755
42	1.454559
43	1.489653
44	1.396177
45	1.407148
46	1.457628
47	1.518745
48	1.415392
49	1.550405
50	1.474222
51	1.558757
52	1.38804
53	1.461051
54	1.451324
55	1.450174
56	1.474022
57	1.442776
58	1.489957
59	1.544321
60	1.542683
61	1.486422
62	1.570819
63	1.582296
64	1.508831
65	1.553401
66	1.606511
67	1.607332
68	1.529491
69	1.466808
70	1.46722
71	1.410346
72	1.434129
73	1.418655
74	1.447196
75	1.456349
76	1.536667
77	1.438278
78	1.401703
79	1.40591
80	1.435427
81	1.37646
82	1.45422
83	1.450179
84	1.436519
85	1.411444
86	1.452536
87	1.508328
88	1.528918
89	1.505007
90	1.429405
91	1.390781
92	1.415702
93	1.482712
94	1.455675
95	1.436029
96	1.471841
97	1.545331
98	1.552694
99	1.53725
100	1.593468
101	1.582576
102	1.570948
103	1.543392
104	1.506726
105	1.553532
106	1.60397
107	1.442099
108	1.453835
109	1.512569
110	1.598352
111	1.632041
112	1.572046
113	1.459129
114	1.446245
115	1.544283
116	1.580489
117	1.600008
118	1.530576
119	1.709294
120	1.724249
121	1.761098
122	1.530265
123	1.572354
124	1.586711
125	1.583953
126	1.406198
127	1.480094
128	1.577778
129	1.740757
130	1.672451
131	1.630173
132	1.511219
133	1.556629
134	1.694032
135	1.682364
136	1.771834
137	1.637456
138	1.497268
139	1.431686
140	1.450054
141	1.550691
142	1.49342
143	1.618194
144	1.53919
145	1.55288
146	1.475182
147	1.450442
148	1.54417
149	1.534592
150	1.600384
151	1.439987
152	1.458747
153	1.531671
154	1.531464
155	1.505167
156	1.377336
157	1.469827
158	1.628586
159	1.607002
160	1.536628
161	1.436961
162	1.441275
163	1.395742
164	1.564326
165	1.532547
166	1.60589
167	1.490744
168	1.497989
169	1.602389
170	1.557324
171	1.4891
172	1.390014
173	1.37285
174	1.44329
175	1.646606
176	1.658663
177	1.549312
178	1.541698
179	1.469113
180	1.416702
181	1.56859
