1	5.465111
2	5.764573
3	5.567885
4	5.540855
5	5.760158
6	5.611074
7	5.689488
8	5.841897
9	5.922917
10	5.594333
11	5.649858
12	5.932811
13	5.775632
14	5.762601
15	5.896145
16	6.002154
17	5.486941
18	5.729519
19	5.513902
20	5.532604
21	5.67709
22	5.660438
23	5.778419
24	5.38972
25	5.517934
26	5.601233
27	5.732876
28	5.555407
29	5.571764
30	5.535398
31	5.659024
32	5.781393
33	5.987017
34	5.803704
35	5.661592
36	5.575893
37	5.658671
38	5.631607
39	5.550537
40	5.659423
41	5.884388
42	5.741527
43	5.595348
44	5.639686
45	5.824339
46	5.751377
47	5.730275
48	5.79771
49	5.724595
50	5.642278
51	5.630951
52	5.748532
53	5.858637
54	5.858878
55	5.65728
56	5.664877
57	5.762497
58	5.898614
59	5.598785
60	5.687759
61	5.864285
62	6.082342
63	5.932043
64	5.739545
65	5.701944
66	5.777594
67	5.749209
68	5.67087
69	5.639522
70	5.817349
71	5.834118
72	5.851237
73	5.49013
74	5.620348
75	5.695914
76	5.681058
77	5.833702
78	5.793677
79	5.764689
80	5.816035
81	6.104339
82	5.970131
83	5.836541
84	5.785553
85	5.633146
86	5.440718
87	5.623905
88	5.648862
89	5.788243
90	6.017436
91	5.924099
92	5.832792
93	5.983324
94	5.999806
95	5.390999
96	5.740476
97	5.674927
98	5.86552
99	5.883076
100	6.020913
101	6.014033
102	5.967149
103	5.930973
104	5.690701
105	6.121773
106	5.497825
107	5.629395
108	5.648118
109	5.899732
110	5.76551
111	5.848979
112	5.765797
113	5.776374
114	5.906526
115	6.042485
116	5.714558
117	5.82277
118	5.847545
119	6.114342
120	6.262048
121	6.204207
122	6.176814
123	6.187359
124	6.201194
125	6.088138
126	6.215517
127	5.828585
128	6.058717
129	5.916195
130	6.167946
131	5.962878
132	5.837559
133	5.998867
134	5.855605
135	5.971836
136	6.015328
137	6.143685
138	6.172445
139	6.183551
140	6.167787
141	6.100048
142	6.024324
143	5.871055
144	5.666427
145	5.768111
146	5.576875
147	5.863599
148	5.84817
149	5.743269
150	5.810385
151	5.946757
152	5.913196
153	5.929723
154	5.987154
155	5.847826
156	5.725098
157	5.736034
158	5.887707
159	5.914534
160	5.874447
161	6.018694
162	5.701878
163	5.64735
164	5.593075
165	5.644574
166	5.697229
167	5.777107
168	5.760888
169	5.829061
170	5.774038
171	5.798687
172	5.875733
173	5.822782
174	5.749533
175	5.8275
176	5.629705
177	5.897219
178	5.927492
179	5.802102
180	5.90393
181	5.904455
