1	5.290504
2	4.955418
3	4.77
4	5.021649
5	4.913326
6	4.977845
7	5.025204
8	4.908435
9	5.140397
10	4.812256
11	4.95556
12	5.194773
13	4.93508
14	5.139574
15	4.878089
16	4.827567
17	5.231309
18	5.32629
19	5.096246
20	5.247733
21	5.071706
22	4.865812
23	4.984955
24	5.170375
25	5.01951
26	4.914042
27	4.973522
28	4.767846
29	4.971879
30	5.151767
31	5.271164
32	5.107849
33	5.09401
34	4.779325
35	4.83361
36	4.996781
37	5.302827
38	5.1129
39	4.795848
40	4.796993
41	4.946751
42	5.077632
43	4.826911
44	4.794768
45	4.958874
46	4.917719
47	4.966571
48	5.148962
49	5.094784
50	4.963911
51	4.946792
52	5.11985
53	4.995654
54	4.695756
55	4.688332
56	4.962943
57	4.981343
58	5.059241
59	4.906688
60	4.99469
61	4.92511
62	4.888768
63	4.859838
64	4.901628
65	4.818422
66	4.923132
67	5.100838
68	5.04701
69	4.793212
70	5.12616
71	4.929147
72	4.86596
73	4.917145
74	5.082371
75	4.96196
76	4.941284
77	4.986356
78	4.94499
79	5.181425
80	4.900517
81	4.885432
82	4.749172
83	4.821344
84	4.856187
85	4.976719
86	4.787811
87	4.820041
88	4.641906
89	4.613129
90	4.86655
91	4.807496
92	4.966838
93	4.711396
94	4.664513
95	4.586543
96	4.676964
97	4.778913
98	4.95109
99	5.173771
100	4.990423
101	4.797031
102	4.574652
103	4.589271
104	4.694412
105	5.027725
106	5.006329
107	5.199093
108	5.078467
109	4.874068
110	4.656515
111	5.035068
112	5.055532
113	5.157134
114	5.197716
115	4.830431
116	4.739676
117	4.713959
118	4.795362
119	5.11676
120	5.103575
121	5.08953
122	4.853281
123	4.616036
124	4.695474
125	5.128862
126	4.988263
127	5.014922
128	5.094227
129	4.540542
130	5.036219
131	5.024404
132	5.152865
133	5.129179
134	4.866569
135	4.93317
136	4.879691
137	4.664181
138	5.002677
139	4.704365
140	4.653656
141	4.581805
142	4.677352
143	4.949823
144	5.149932
145	5.105001
146	5.016814
147	4.703632
148	4.688235
149	5.035904
150	4.869021
151	4.931569
152	4.744364
153	4.691375
154	4.836963
155	4.879251
156	4.991155
157	5.145005
158	5.082461
159	4.993201
160	4.606469
161	4.767409
162	5.187501
163	5.004118
164	4.892236
165	4.770893
166	4.744168
167	4.720549
168	4.902572
169	4.867508
170	4.872279
171	4.871478
172	4.655372
173	4.489296
174	4.826236
175	5.022768
176	5.235857
177	4.862781
178	4.547354
179	4.791299
180	4.763566
181	4.718117
