1	2.923824
2	2.902023
3	2.996451
4	3.032969
5	2.932077
6	3.015233
7	2.926941
8	3.087343
9	3.05114
10	2.746448
11	2.804497
12	2.785975
13	2.587807
14	2.832365
15	2.644521
16	2.904385
17	2.962834
18	2.931463
19	2.897674
20	2.776716
21	2.770683
22	2.825564
23	2.854865
24	2.843394
25	2.837873
26	2.711791
27	2.665952
28	2.780868
29	2.806469
30	2.853516
31	2.866176
32	2.710606
33	2.74203
34	2.764073
35	2.770225
36	2.866816
37	2.721432
38	2.779716
39	2.923287
40	2.899958
41	2.897519
42	2.869004
43	2.751326
44	2.86376
45	2.790763
46	2.703836
47	3.108222
48	3.042202
49	2.942362
50	2.895524
51	2.837409
52	2.953012
53	2.896452
54	2.931888
55	2.736152
56	2.870867
57	2.992773
58	3.001275
59	3.059551
60	2.924047
61	2.926031
62	2.976628
63	2.887846
64	3.02696
65	3.013332
66	2.809667
67	2.8578
68	2.958771
69	3.11508
70	3.040887
71	2.81727
72	2.830478
73	2.565346
74	2.714939
75	2.76563
76	3.050628
77	3.086069
78	2.647198
79	2.766202
80	2.648597
81	2.498141
82	2.767231
83	2.911606
84	2.604076
85	2.706605
86	2.661198
87	2.691041
88	2.753544
89	2.687841
90	2.813655
91	2.68421
92	2.891942
93	2.890603
94	2.944814
95	2.894234
96	2.866939
97	3.01746
98	2.938029
99	3.091198
100	2.84334
101	2.963298
102	3.092939
103	2.915063
104	3.017727
105	2.820321
106	2.794097
107	2.681093
108	2.741926
109	2.872173
110	2.711263
111	2.80193
112	2.668915
113	2.657929
114	2.790986
115	2.6593
116	2.618529
117	2.71277
118	2.672065
119	2.921702
120	2.915582
121	2.797916
122	2.799067
123	2.583695
124	2.694929
125	2.760886
126	2.918665
127	2.481077
128	2.623182
129	2.661547
130	2.563998
131	2.734469
132	2.552938
133	2.466224
134	2.601101
135	2.489002
136	2.79758
137	2.780053
138	2.685178
139	2.687563
140	2.467035
141	2.587653
142	2.650415
143	2.708565
144	2.800153
145	2.619716
146	2.422929
147	2.571824
148	2.472037
149	2.592612
150	2.720316
151	2.751244
152	2.746065
153	2.67947
154	2.728121
155	2.637326
156	2.732527
157	2.530788
158	2.580768
159	2.590904
160	2.658571
161	2.897067
162	2.893448
163	2.969789
164	2.761895
165	2.799779
166	2.556454
