1	1.335201
2	1.401377
3	1.319187
4	1.367472
5	1.390321
6	1.415944
7	1.364912
8	1.316593
9	1.401505
10	1.331628
11	1.340116
12	1.385324
13	1.431197
14	1.391667
15	1.403112
16	1.376305
17	1.408908
18	1.321207
19	1.438022
20	1.411494
21	1.358488
22	1.339109
23	1.34861
24	1.433502
25	1.372587
26	1.383471
27	1.393169
28	1.319534
29	1.350601
30	1.281595
31	1.432941
32	1.410476
33	1.394873
34	1.383802
35	1.350821
36	1.391719
37	1.372127
38	1.438979
39	1.459164
40	1.34091
41	1.348904
42	1.356184
43	1.404392
44	1.407577
45	1.394974
46	1.484077
47	1.326459
48	1.358363
49	1.330705
50	1.357237
51	1.389024
52	1.414167
53	1.453151
54	1.393664
55	1.418653
56	1.370743
57	1.391696
58	1.373669
59	1.326124
60	1.371194
61	1.349757
62	1.419383
63	1.41019
64	1.374257
65	1.363176
66	1.318039
67	1.323848
68	1.315614
69	1.340022
70	1.410452
71	1.365245
72	1.361152
73	1.304544
74	1.316522
75	1.367665
76	1.339541
77	1.414407
78	1.312504
79	1.351095
80	1.274288
81	1.300808
82	1.367951
83	1.392972
84	1.491072
85	1.430073
86	1.378682
87	1.329821
88	1.298427
89	1.333189
90	1.347476
91	1.355172
92	1.32364
93	1.299104
94	1.302101
95	1.242874
96	1.367901
97	1.359158
98	1.317863
99	1.30179
100	1.264448
101	1.340904
102	1.33934
103	1.373447
104	1.410519
105	1.337887
106	1.395238
107	1.338591
108	1.402589
109	1.444014
110	1.383
111	1.365011
112	1.314684
113	1.380262
114	1.413223
115	1.351161
116	1.356263
117	1.28555
118	1.319124
119	1.306185
120	1.361059
121	1.45195
122	1.353725
123	1.380683
124	1.31455
125	1.33118
126	1.361579
127	1.367046
128	1.494631
129	1.416799
130	1.433591
131	1.426348
132	1.375679
133	1.46063
134	1.36742
135	1.422721
136	1.393726
137	1.394286
138	1.430056
139	1.362538
140	1.570527
141	1.43888
142	1.404192
143	1.352738
144	1.332592
145	1.502034
146	1.460045
147	1.401847
148	1.381458
149	1.307554
150	1.342601
151	1.273962
152	1.403211
153	1.458009
154	1.383745
155	1.339147
156	1.243621
157	1.353592
158	1.355323
159	1.305022
160	1.411994
161	1.309531
162	1.37462
163	1.298348
164	1.417385
165	1.397963
166	1.37676
