1	3.377307
2	3.730813
3	3.639903
4	3.716573
5	3.820409
6	3.685452
7	3.672196
8	3.544924
9	3.723502
10	3.759619
11	3.636635
12	3.588816
13	3.482646
14	3.477472
15	3.596738
16	3.508384
17	3.631753
18	3.43779
19	3.650234
20	3.513717
21	3.638742
22	3.445454
23	3.368667
24	3.297763
25	3.321438
26	3.589906
27	3.606807
28	3.756098
29	3.792486
30	3.637248
31	3.750328
32	3.844668
33	3.932674
34	3.937602
35	3.64904
36	3.379939
37	3.36782
38	3.467209
39	3.519728
40	3.511471
41	3.442911
42	3.555458
43	3.759848
44	3.616392
45	3.40671
46	3.435559
47	3.425865
48	3.434857
49	3.375078
50	3.414929
51	3.358083
52	3.33861
53	3.223585
54	3.321282
55	3.384802
56	3.263462
57	3.283404
58	3.394123
59	3.522753
60	3.469911
61	3.586603
62	3.52481
63	3.442813
64	3.519218
65	3.640987
66	3.518183
67	3.470654
68	3.56535
69	3.530724
70	3.473105
71	3.499031
72	3.480815
73	3.424784
74	3.351471
75	3.369121
76	3.5225
77	3.544809
78	3.534305
79	3.471989
80	3.456621
81	3.5504
82	3.413461
83	3.340457
84	3.401256
85	3.418936
86	3.294367
87	3.492597
88	3.491992
89	3.441586
90	3.438627
91	3.433741
92	3.465036
93	3.436633
94	3.503954
95	3.487298
96	3.435367
97	3.389511
98	3.449483
99	3.447292
100	3.537602
101	3.633134
102	3.625072
103	3.449836
104	3.350038
105	3.434508
106	3.509888
107	3.610857
108	3.662451
109	3.671165
110	3.604493
111	3.594485
112	3.388148
113	3.391972
114	3.458643
115	3.438618
116	3.448687
117	3.371717
118	3.200897
119	3.125406
120	3.190128
121	3.217007
122	3.279231
123	3.395561
124	3.415613
125	3.446342
126	3.474719
127	3.365814
128	3.365497
129	3.3917
130	3.472874
131	3.510958
132	3.628023
133	3.531442
134	3.488035
135	3.431891
136	3.531656
137	3.456926
138	3.377556
139	3.390555
140	3.310201
141	3.390492
142	3.438833
143	3.575807
144	3.511434
145	3.447665
146	3.351415
147	3.384006
148	3.409402
149	3.33789
150	3.382782
151	3.357772
152	3.462513
153	3.417229
