1	5.485215
2	5.626347
3	5.661919
4	5.788327
5	5.759024
6	5.659296
7	5.734314
8	5.704668
9	5.879047
10	5.682058
11	5.533315
12	5.559714
13	5.674556
14	5.472599
15	5.701006
16	5.77392
17	5.807834
18	5.752482
19	5.843811
20	5.711401
21	5.890559
22	5.829307
23	5.619067
24	5.448174
25	5.464869
26	5.538354
27	5.594758
28	5.426168
29	5.579057
30	5.485778
31	5.589816
32	5.542586
33	5.616684
34	5.55263
35	5.375313
36	5.58747
37	5.495302
38	5.491193
39	5.606075
40	5.820299
41	5.732419
42	5.632164
43	5.823179
44	5.860007
45	5.805635
46	5.853447
47	5.803012
48	5.64516
49	5.759645
50	5.588863
51	5.598706
52	5.529457
53	5.745952
54	5.297014
55	5.594143
56	5.504768
57	5.571575
58	5.446723
59	5.715723
60	5.708913
61	5.735079
62	5.978112
63	5.764032
64	5.824633
65	5.71223
66	5.75096
67	5.518405
68	5.638166
69	5.708748
70	5.640755
71	5.756403
72	5.591499
73	5.702681
74	5.653834
75	5.718391
76	5.698706
77	5.715603
78	5.802075
79	5.67531
80	5.602881
81	5.524997
82	5.595802
83	5.363183
84	5.560473
85	5.418099
86	5.675002
87	5.588903
88	5.775004
89	5.653394
90	5.765391
91	5.420983
92	5.560768
93	5.573661
94	5.567561
95	5.478668
96	5.545227
97	5.621302
98	5.469468
99	5.826375
100	5.6955
101	5.953263
102	5.677826
103	5.984067
104	5.634401
105	5.837268
106	5.626205
107	5.798735
108	5.528548
109	5.733773
110	5.624316
111	5.676999
112	5.626621
113	5.595108
114	5.572705
115	5.510676
116	5.526541
117	5.598787
118	5.629825
119	5.779199
120	5.786925
121	5.866538
122	5.777273
123	5.748154
124	5.77729
125	5.746208
126	5.56297
127	5.688092
128	5.786992
129	5.688655
130	5.692909
131	5.720356
132	5.503704
133	5.556583
134	5.566724
135	5.58087
136	5.565564
137	5.739274
138	5.787483
139	5.65718
140	5.80461
141	5.803153
142	5.817356
143	5.759847
144	5.710262
145	5.65488
146	5.421471
147	5.535846
148	5.438611
149	5.477595
150	5.450743
151	5.857445
152	5.786293
153	5.750446
154	5.787909
155	5.820918
156	5.850942
157	5.541242
158	5.579654
159	5.487848
160	5.522102
161	5.663711
162	5.7301
163	5.865408
164	5.959855
165	5.825839
166	5.830126
167	5.642522
168	5.621714
169	5.366126
170	5.620554
171	5.350404
172	5.661981
173	5.624422
174	5.69459
175	5.627967
176	5.625567
177	5.49289
178	5.464744
179	5.488644
180	5.445753
181	5.677287
182	5.76796
183	5.739152
184	5.779576
185	5.769737
186	5.424122
187	5.498745
188	5.840538
189	5.749494
190	5.834371
191	5.766784
192	5.72075
193	5.76738
194	5.648795
195	5.710866
196	5.301019
197	5.470718
198	5.386961
199	5.633787
200	5.587741
201	5.66777
202	5.502857
203	5.994125
204	5.648861
205	5.713462
206	5.561476
207	5.838797
208	5.607578
209	5.494044
210	5.483616
211	5.460541
212	5.722786
213	5.590047
214	5.863477
215	5.480477
216	5.726879
217	5.527961
218	5.932257
219	5.724962
220	5.814753
221	5.660956
222	5.752885
