1	5.246651
2	5.237935
3	5.058771
4	5.142161
5	5.283317
6	5.25957
7	5.182681
8	5.168107
9	5.164698
10	5.04662
11	5.274024
12	5.444686
13	5.656083
14	5.359192
15	5.346528
16	5.286718
17	5.190415
18	5.189391
19	5.10939
20	5.328327
21	5.285932
22	5.341171
23	5.205265
24	5.161292
25	5.010395
26	5.138207
27	5.308099
28	5.410203
29	5.348026
30	5.393063
31	5.324575
32	5.180082
33	5.084951
34	5.140456
35	5.314165
36	5.419586
37	5.528367
38	5.622452
39	5.519575
40	5.255876
41	5.14612
42	4.885713
43	4.97974
44	5.164782
45	5.31864
46	5.18851
47	5.10865
48	5.190904
49	5.149913
50	5.078924
51	5.205187
52	5.204879
53	5.282719
54	5.354561
55	5.26629
56	5.331099
57	5.202141
58	5.184787
59	5.425881
60	5.505786
61	5.562615
62	5.424636
63	5.259342
64	5.250478
65	5.3118
66	5.245326
67	5.149584
68	5.237186
69	5.091033
70	5.063134
71	4.912153
72	5.081748
73	5.170606
74	5.297998
75	5.34937
76	5.631941
77	5.328714
78	5.313086
79	5.071691
80	5.045139
81	5.000064
82	5.11153
83	4.857951
84	5.234419
85	4.939451
86	5.302709
87	5.407091
88	5.313886
89	5.206122
90	5.405781
91	4.959813
92	5.037125
93	5.068567
94	5.10918
95	5.144802
96	5.216014
97	5.216495
98	5.217351
99	5.308241
100	5.328604
101	5.395593
102	5.464456
103	5.413878
104	5.221578
105	5.262451
106	5.421079
107	5.520631
108	5.426595
109	5.305064
110	5.268055
111	5.28325
112	5.190989
113	5.064353
114	5.229162
115	5.389495
116	5.407997
117	5.185359
118	5.04335
119	5.002861
120	5.283308
121	5.344609
122	5.457976
123	5.341371
124	5.334332
125	5.181572
126	5.01279
127	5.049877
128	5.246769
129	5.285696
130	5.451044
131	5.459317
132	5.504047
133	5.316957
134	5.015319
135	4.886225
136	5.103893
137	5.178104
138	5.242024
139	5.23302
140	5.144021
141	4.857613
142	4.813813
143	4.894591
144	4.954803
145	5.092938
146	5.269752
147	5.232434
148	5.053783
149	5.086204
150	5.346068
151	5.365807
152	5.349917
153	5.140184
154	4.813839
155	4.935069
156	5.353809
157	5.361515
158	5.224297
159	5.255226
160	5.245989
161	5.110564
162	5.14968
163	5.296944
164	5.226561
165	5.28738
166	5.376681
167	5.157691
168	5.145259
169	5.177373
170	5.242493
171	5.153624
172	5.26841
173	5.21353
174	4.924765
175	4.765778
176	4.935415
177	5.03098
178	5.219701
179	5.184292
180	5.127836
181	5.327067
182	5.165763
183	5.186152
184	5.357503
185	5.41877
186	5.335348
187	5.278997
188	5.284977
189	5.301756
190	5.280773
191	5.234642
192	5.084141
193	5.04036
194	5.093373
195	5.264642
196	5.220611
197	5.208012
198	5.157639
199	5.162567
200	5.104538
