1	2.565346
2	2.714939
3	2.76563
4	3.050628
5	3.086069
6	2.647198
7	2.766202
8	2.648597
9	2.498141
10	2.767231
11	2.911606
12	2.604076
13	2.706605
14	2.661198
15	2.691041
16	2.753544
17	2.687841
18	2.813655
19	2.68421
20	2.891942
21	2.890603
22	2.944814
23	2.894234
24	2.866939
25	3.01746
26	2.938029
27	3.091198
28	2.84334
29	2.963298
30	3.092939
31	2.915063
32	3.017727
33	2.820321
34	2.794097
35	2.681093
36	2.741926
37	2.872173
38	2.711263
39	2.80193
40	2.668915
41	2.657929
42	2.790986
43	2.6593
44	2.618529
45	2.71277
46	2.672065
47	2.921702
48	2.915582
49	2.797916
50	2.799067
51	2.583695
52	2.694929
53	2.760886
54	2.918665
55	2.481077
56	2.623182
57	2.661547
58	2.563998
59	2.734469
60	2.552938
61	2.466224
62	2.601101
63	2.489002
64	2.79758
65	2.780053
66	2.685178
67	2.687563
68	2.467035
69	2.587653
70	2.650415
71	2.708565
72	2.800153
73	2.619716
74	2.422929
75	2.571824
76	2.472037
77	2.592612
78	2.720316
79	2.751244
80	2.746065
81	2.67947
82	2.728121
83	2.637326
84	2.732527
85	2.530788
86	2.580768
87	2.590904
88	2.658571
89	2.897067
90	2.893448
91	2.969789
92	2.761895
93	2.799779
94	2.556454
95	2.862794
96	2.723951
97	2.738065
98	2.870467
99	2.84268
100	2.930873
101	2.910216
102	2.910788
103	2.842999
104	2.622793
105	2.673893
106	2.70495
107	2.71577
108	2.867554
109	2.833612
110	3.077507
111	2.943773
112	2.89037
113	2.95773
114	2.618307
115	2.667104
116	2.598734
117	2.464479
118	2.599378
119	2.415316
120	2.652526
121	2.397741
122	2.594453
123	2.854436
124	2.781399
125	2.99719
126	2.944111
127	2.620719
128	2.849398
129	2.869392
130	2.874103
131	2.782765
132	2.673557
133	2.587212
134	2.577455
135	2.709198
136	2.718344
137	2.942203
138	3.078781
139	3.035002
140	2.809013
141	2.816578
142	2.699246
143	2.656793
144	2.740494
145	2.598987
146	2.630529
147	2.781312
148	2.775293
149	2.70067
150	2.618831
151	2.471414
152	2.52918
153	2.689939
154	2.6775
155	2.692851
156	2.746021
157	2.622909
158	2.531474
159	2.613654
160	2.758444
161	2.767692
162	2.855188
163	2.698192
164	2.731123
165	2.601347
166	2.793631
167	2.992985
168	2.999384
169	2.618122
170	2.69311
171	2.750592
172	2.779155
173	3.049101
174	3.097565
175	2.947952
176	2.98173
177	2.904445
178	2.657485
179	2.823688
180	2.805796
181	2.834769
182	2.643884
183	2.666996
184	2.661398
185	2.593776
186	2.719082
187	2.723361
188	2.767873
189	2.801934
190	2.775326
191	2.69283
192	2.88901
193	2.792723
194	2.872372
195	2.947485
196	2.90837
197	2.770036
198	2.646953
199	2.662016
200	2.582998
