# [STEP] [U] [R] [X1] [Y1] [Z1] [X2] [Y2] [Z2]

1050000  0.478040  6.218641  4.890144  -1.904476  7.529080  4.449037  -1.565934  -10.624188
1050010  0.629301  6.250859  4.867213  -2.101870  7.549720  4.455424  -1.534272  -10.585879
1050020  0.697839  6.264166  4.943368  -2.349605  7.591197  4.457082  -1.506285  -10.567740
1050030  0.000496  6.007040  4.620533  -2.851969  7.954274  4.433859  -1.476190  -10.548334
1050040  0.034575  5.941200  4.631445  -2.949749  8.064876  4.396713  -1.453180  -10.537298
1050050  0.512488  5.773618  4.373436  -3.094044  8.258337  4.375043  -1.452048  -10.553456
1050060  0.188261  5.862792  4.624409  -2.874086  8.097775  4.352029  -1.468479  -10.563945
1050070  0.051879  5.927973  4.647302  -2.714826  8.013720  4.305593  -1.494824  -10.542279
1050080  0.000031  6.001761  4.863952  -2.536651  7.951061  4.255536  -1.520759  -10.512153
1050090  0.000755  6.008690  4.923418  -2.406229  7.943769  4.218968  -1.559184  -10.496403
1050100  0.002248  5.985007  4.957321  -2.694246  8.049106  4.185631  -1.595221  -10.465489
1050110  0.027519  5.947541  4.842280  -2.788628  8.117865  4.155141  -1.619103  -10.438341
1050120  0.134864  5.883869  4.874508  -3.047802  8.256171  4.147293  -1.635576  -10.425435
1050130  0.352322  5.812298  4.666894  -3.072522  8.342139  4.146253  -1.639358  -10.396137
1050140  0.013899  5.962719  4.981212  -2.823097  8.206553  4.143113  -1.641635  -10.356352
1050150  0.000880  6.009381  5.015244  -2.551611  8.135147  4.150082  -1.649780  -10.333855
1050160  0.006733  6.025948  5.170839  -2.387272  8.126554  4.157332  -1.643693  -10.327065
1050170  0.160985  6.126880  5.280718  -2.110527  8.051469  4.153619  -1.631166  -10.292322
1050180  0.230656  6.151874  5.352471  -1.943230  8.064114  4.150959  -1.624719  -10.257899
1050190  0.023239  6.048207  5.279212  -2.275063  8.182768  4.152521  -1.619194  -10.258200
1050200  0.031941  5.943484  5.180864  -2.482228  8.325803  4.149224  -1.608107  -10.233569
1050210  0.148465  5.878154  5.052196  -2.925931  8.508484  4.138702  -1.596979  -10.185896
1050220  0.270978  5.835386  4.968169  -2.918865  8.578611  4.134813  -1.596515  -10.146233
1050230  0.047728  5.930915  5.075650  -2.992296  8.524731  4.147375  -1.590387  -10.134677
1050240  0.005209  6.022823  5.218862  -3.078178  8.470988  4.173683  -1.571262  -10.139183
1050250  0.164112  5.871894  4.981610  -3.097787  8.594633  4.215357  -1.559236  -10.137667
1050260  0.752970  5.725597  4.584764  -3.279918  8.771500  4.248351  -1.554637  -10.126399
1050270  0.133842  5.884310  4.787880  -3.187527  8.618070  4.269911  -1.548331  -10.101333
1050280  0.833927  5.711222  4.484779  -3.263585  8.811306  4.291214  -1.549663  -10.091150
1050290  0.401975  5.799507  4.666596  -3.153476  8.710687  4.306804  -1.549028  -10.074787
1050300  0.125950  5.887773  4.749833  -3.117061  8.667949  4.304234  -1.540306  -10.023863
1050310  0.077357  5.912047  4.804868  -3.041841  8.693554  4.292858  -1.515478  -9.964829
1050320  0.150531  5.877309  4.679809  -3.045955  8.757044  4.276862  -1.491814  -9.936193
