1	1.723808
2	1.394621
3	1.498538
4	1.423723
5	1.533945
6	1.600012
7	1.420952
8	1.423574
9	1.463731
10	1.59603
11	1.597115
12	1.282711
13	1.479398
14	1.46933
15	1.421608
16	1.443212
17	1.353455
18	1.466201
19	1.443662
20	1.351435
21	1.460357
22	1.314659
23	1.613384
24	1.434662
25	1.366148
26	1.337878
27	1.435865
28	1.427776
29	1.40566
30	1.327667
31	1.533749
32	1.629079
33	1.507134
34	1.448997
35	1.431109
36	1.520071
37	1.553792
38	1.529756
39	1.504842
40	1.408914
41	1.494171
42	1.594487
43	1.439497
44	1.475247
45	1.332499
46	1.653097
47	1.869337
48	1.558557
49	1.490603
50	1.376604
51	1.50904
52	1.575228
53	1.343765
54	1.584462
55	1.655611
56	1.793748
57	1.461125
58	1.384989
59	1.425534
60	1.582197
61	1.541757
62	1.521055
63	1.492609
64	1.538534
65	1.556134
66	1.683645
67	1.386815
68	1.461469
69	1.401428
70	1.656948
71	1.764795
72	1.526706
73	1.593481
74	1.494709
75	1.598756
76	1.377821
77	1.383557
78	1.482453
79	1.537133
80	1.475438
81	1.386287
82	1.553643
83	1.674141
84	1.455657
85	1.463914
86	1.439571
87	1.613831
88	1.543691
89	1.487367
90	1.417276
91	1.486237
92	1.567346
93	1.552389
94	1.400499
95	1.576872
96	1.440658
97	1.403817
98	1.408769
99	1.427941
100	1.457725
101	1.496605
102	1.423298
103	1.439107
104	1.544991
105	1.709723
106	1.390837
107	1.551984
108	1.592547
109	1.652162
110	1.449964
111	1.537476
112	1.483512
113	1.533534
114	1.527895
115	1.53511
116	1.487658
117	1.407932
118	1.336615
119	1.439859
120	1.389451
121	1.561684
122	1.397343
123	1.457759
124	1.404174
125	1.444008
126	1.527417
127	1.502058
128	1.487143
129	1.418407
130	1.437529
131	1.416106
132	1.450403
133	1.573127
134	1.562635
135	1.519993
136	1.4117
137	1.451352
138	1.475509
139	1.337015
140	1.317002
141	1.358047
142	1.389877
143	1.380678
144	1.384113
145	1.351362
146	1.521417
147	1.483079
148	1.544065
149	1.421678
150	1.410209
151	1.417306
152	1.451177
153	1.438391
154	1.585432
155	1.515489
156	1.474527
157	1.459891
158	1.655651
159	1.704338
160	1.697962
161	1.557254
162	1.47032
163	1.573433
164	1.572217
165	1.522098
166	1.584842
167	1.552626
168	1.559123
169	1.482699
170	1.4142
171	1.497976
172	1.623722
173	1.643544
174	1.6791
175	1.54174
176	1.506136
177	1.554993
178	1.60644
179	1.655277
180	1.64504
181	1.479959
182	1.474745
183	1.675076
184	1.583488
185	1.773771
186	1.466085
187	1.719135
188	1.620546
189	1.388286
190	1.566394
191	1.602745
192	1.721701
193	1.590825
194	1.413998
195	1.548463
196	1.608411
197	1.525418
198	1.353117
199	1.381788
200	1.489626
201	1.344167
202	1.536322
203	1.519236
204	1.524752
205	1.592775
206	1.499002
207	1.636111
208	1.576373
209	1.644404
210	1.399686
211	1.422031
212	1.506169
213	1.52281
214	1.624542
215	1.556957
216	1.531844
217	1.421458
218	1.506465
219	1.663796
220	1.700838
221	1.61971
222	1.420481
223	1.394986
224	1.437094
225	1.595742
226	1.719018
227	1.464217
228	1.395155
229	1.388912
230	1.481608
231	1.445177
232	1.479479
233	1.474684
234	1.482971
235	1.397008
236	1.452188
237	1.470101
238	1.656337
239	1.418105
240	1.378442
241	1.39477
242	1.498617
243	1.554863
244	1.482925
245	1.60814
246	1.614801
247	1.585031
248	1.425286
249	1.514565
250	1.59883
251	1.551378
252	1.590409
253	1.401245
254	1.476015
255	1.436043
256	1.593345
257	1.515932
258	1.39603
259	1.420454
260	1.442068
261	1.435294
262	1.451221
263	1.431216
264	1.473957
265	1.67068
266	1.621811
267	1.797234
268	1.63781
269	1.697364
270	1.618104
271	1.7643
272	1.610497
273	1.595213
274	1.578085
275	1.50676
276	1.377688
277	1.393498
278	1.385503
279	1.496079
280	1.559672
281	1.50941
282	1.499072
283	1.479866
284	1.531367
285	1.570051
286	1.489835
287	1.478068
288	1.558545
289	1.563188
290	1.445775
291	1.447837
292	1.429531
293	1.501119
294	1.425037
295	1.415236
296	1.365925
297	1.340683
298	1.4053
299	1.380132
300	1.423868
301	1.405596
302	1.397379
303	1.35765
304	1.326429
305	1.36063
306	1.379704
307	1.36501
308	1.321728
309	1.317528
310	1.33711
311	1.335512
312	1.372908
313	1.349787
314	1.402223
315	1.37158
316	1.411836
317	1.416861
318	1.374137
319	1.36476
320	1.351271
321	1.392394
322	1.39482
323	1.473607
324	1.456459
325	1.407053
326	1.374262
327	1.409927
328	1.4106
329	1.45046
330	1.387978
331	1.419604
332	1.403996
333	1.426173
334	1.381071
335	1.365431
336	1.350883
337	1.334544
338	1.370099
339	1.322523
340	1.354851
341	1.356756
342	1.402338
343	1.372632
344	1.392185
345	1.402831
346	1.40482
347	1.452858
348	1.436417
349	1.384847
350	1.373599
351	1.411041
352	1.467192
353	1.407498
354	1.359192
355	1.324914
356	1.364958
357	1.385648
358	1.375859
359	1.407924
360	1.369554
361	1.467812
362	1.383677
363	1.390083
364	1.364924
365	1.342386
366	1.455685
367	1.406446
368	1.453432
369	1.453859
370	1.410583
371	1.444619
372	1.330116
373	1.44901
374	1.51992
375	1.453256
376	1.452342
377	1.420949
378	1.4381
379	1.423856
380	1.45719
381	1.477691
382	1.376522
383	1.374316
384	1.476198
385	1.496347
386	1.447976
387	1.386121
388	1.453069
389	1.51004
390	1.490975
391	1.466545
392	1.409377
393	1.448718
394	1.475212
395	1.486519
396	1.487756
397	1.417698
398	1.454742
399	1.470219
400	1.443413
