1	5.598706
2	5.529457
3	5.745952
4	5.297014
5	5.594143
6	5.504768
7	5.571575
8	5.446723
9	5.715723
10	5.708913
11	5.735079
12	5.978112
13	5.764032
14	5.824633
15	5.71223
16	5.75096
17	5.518405
18	5.638166
19	5.708748
20	5.640755
21	5.756403
22	5.591499
23	5.702681
24	5.653834
25	5.718391
26	5.698706
27	5.715603
28	5.802075
29	5.67531
30	5.602881
31	5.524997
32	5.595802
33	5.363183
34	5.560473
35	5.418099
36	5.675002
37	5.588903
38	5.775004
39	5.653394
40	5.765391
41	5.420983
42	5.560768
43	5.573661
44	5.567561
45	5.478668
46	5.545227
47	5.621302
48	5.469468
49	5.826375
50	5.6955
51	5.953263
52	5.677826
53	5.984067
54	5.634401
55	5.837268
56	5.626205
57	5.798735
58	5.528548
59	5.733773
60	5.624316
61	5.676999
62	5.626621
63	5.595108
64	5.572705
65	5.510676
66	5.526541
67	5.598787
68	5.629825
69	5.779199
70	5.786925
71	5.866538
72	5.777273
73	5.748154
74	5.77729
75	5.746208
76	5.56297
77	5.688092
78	5.786992
79	5.688655
80	5.692909
81	5.720356
82	5.503704
83	5.556583
84	5.566724
85	5.58087
86	5.565564
87	5.739274
88	5.787483
89	5.65718
90	5.80461
91	5.803153
92	5.817356
93	5.759847
94	5.710262
95	5.65488
96	5.421471
97	5.535846
98	5.438611
99	5.477595
100	5.450743
101	5.857445
102	5.786293
103	5.750446
104	5.787909
105	5.820918
106	5.850942
107	5.541242
108	5.579654
109	5.487848
110	5.522102
111	5.663711
112	5.7301
113	5.865408
114	5.959855
115	5.825839
116	5.830126
117	5.642522
118	5.621714
119	5.366126
120	5.620554
121	5.350404
122	5.661981
123	5.624422
124	5.69459
125	5.627967
126	5.625567
127	5.49289
128	5.464744
129	5.488644
130	5.445753
131	5.677287
132	5.76796
133	5.739152
134	5.779576
135	5.769737
136	5.424122
137	5.498745
138	5.840538
139	5.749494
140	5.834371
141	5.766784
142	5.72075
143	5.76738
144	5.648795
145	5.710866
146	5.301019
147	5.470718
148	5.386961
149	5.633787
150	5.587741
151	5.66777
152	5.502857
153	5.994125
154	5.648861
155	5.713462
156	5.561476
157	5.838797
158	5.607578
159	5.494044
160	5.483616
161	5.460541
162	5.722786
163	5.590047
164	5.863477
165	5.480477
166	5.726879
