1	3.01429
2	3.125768
3	2.976048
4	2.889765
5	2.872041
6	2.775976
7	2.865793
8	2.678728
9	2.743407
10	2.735623
11	2.803639
12	2.790855
13	2.799558
14	2.792716
15	2.857318
16	2.962622
17	2.984518
18	2.990056
19	2.851257
20	2.872462
21	2.842886
22	2.944272
23	3.050051
24	3.048425
25	2.948369
26	2.828179
27	2.800967
28	2.870698
29	2.946916
30	2.760525
31	2.863582
32	2.939553
33	2.851911
34	3.047798
35	2.745665
36	2.854173
37	2.826582
38	2.828824
39	2.890141
40	2.608002
41	2.980634
42	2.907693
43	2.979418
44	2.974848
45	2.879252
46	2.980342
47	2.969461
48	2.69644
49	2.868912
50	2.619735
51	2.986877
52	2.894291
53	2.879137
54	2.882801
55	2.840105
56	2.927833
57	2.912073
58	3.03091
59	2.943912
60	3.006144
61	2.962548
62	2.954881
63	2.980042
64	3.054289
65	2.920435
66	3.012828
67	2.911518
68	2.787925
69	2.858009
70	2.920371
71	2.933537
72	2.840158
73	2.83544
74	2.865069
75	2.772101
76	2.685528
77	2.830337
78	2.957944
79	2.959184
80	3.01079
81	2.956528
82	2.895632
83	2.935237
84	2.797161
85	2.944388
86	2.710797
87	2.849691
88	2.823086
89	2.846902
90	2.875833
91	2.809183
92	2.889699
93	2.872805
94	2.870337
95	3.07447
96	2.841972
97	2.635307
98	2.889757
99	2.577551
100	2.96888
101	2.862283
102	2.821394
103	2.635223
104	2.711793
105	2.748881
106	2.793345
107	2.924978
108	2.483435
109	2.875243
110	2.660733
111	2.618848
112	2.664001
113	2.736909
114	2.811073
115	2.922016
116	2.797237
117	2.955003
118	2.679453
119	2.933461
120	2.882512
121	2.867398
122	2.844474
123	2.940091
124	2.988203
125	2.937069
126	2.88351
127	2.699601
128	2.900656
129	2.86088
130	2.721464
131	2.774707
132	2.691664
133	2.687378
134	2.709628
135	2.638401
136	2.751846
137	2.998178
138	3.017344
139	3.076211
140	2.904343
141	2.907441
142	2.973273
143	2.753217
144	2.859454
145	2.762649
146	3.007127
147	2.888425
148	2.789399
149	2.841717
150	2.796665
151	2.711517
152	2.762324
153	2.79951
154	2.750704
155	2.903266
156	2.819083
157	2.760931
158	2.677961
159	2.731955
160	2.916885
161	2.903532
162	2.531474
163	2.860361
164	2.599692
165	2.711679
166	2.704896
