1	3.22009
2	3.101698
3	3.000393
4	2.969503
5	3.219676
6	3.328598
7	3.440629
8	3.233056
9	3.146669
10	3.147919
11	3.173787
12	3.174748
13	3.247004
14	3.133759
15	3.154663
16	3.134095
17	3.228231
18	3.244066
19	3.259012
20	3.317894
21	3.170904
22	3.312063
23	3.289999
24	3.285667
25	3.293787
26	3.269383
27	3.188744
28	3.112806
29	3.191111
30	3.137972
31	3.205298
32	3.275269
33	3.145819
34	3.131817
35	3.139081
36	3.054925
37	3.101155
38	3.160346
39	3.222921
40	3.297281
41	3.32177
42	3.225772
43	3.1957
44	3.218732
45	3.267142
46	3.216622
47	3.195969
48	3.333323
49	3.300424
50	3.200084
51	3.184409
52	3.20691
53	3.141728
54	3.100039
55	3.183993
56	3.184014
57	3.283717
58	3.290206
59	3.266015
60	3.268486
61	3.185378
62	3.376064
63	3.317859
64	3.272298
65	3.289731
66	3.217963
67	3.331195
68	3.314829
69	3.311665
70	3.255038
71	3.338009
72	3.252245
73	3.307453
74	3.400984
75	3.394714
76	3.305296
77	3.267239
78	3.190604
79	3.362234
80	3.351997
81	3.290791
82	3.449679
83	3.352257
84	3.40316
85	3.40637
86	3.294339
87	3.363154
88	3.505369
89	3.528444
90	3.400826
91	3.280554
92	3.142103
93	3.128468
94	3.189959
95	3.296852
96	3.438351
97	3.404326
98	3.250312
99	3.188116
100	3.094785
101	3.124618
102	3.283576
103	3.325354
104	3.374728
105	3.349721
106	3.183589
107	3.082555
108	3.022808
109	3.000866
110	2.926236
111	3.280653
112	3.486871
113	3.35523
114	3.237833
115	3.21597
116	3.141311
117	3.043168
118	3.045527
119	3.109231
120	3.206589
121	3.266135
122	3.201562
123	3.196281
124	3.145075
125	3.044636
126	3.055131
127	3.067411
128	3.079512
129	3.149484
130	3.306079
131	3.32137
132	3.419213
133	3.302111
134	3.438108
135	3.210392
136	3.275477
137	3.192436
138	3.383558
139	3.346569
140	3.391128
141	3.386617
142	3.502885
143	3.414522
144	3.336194
145	3.271044
146	3.287023
147	3.182952
148	3.285048
149	3.326919
150	3.320962
151	3.34065
152	3.196078
153	3.181456
154	3.133244
155	3.175331
156	3.172972
157	3.244745
158	3.242088
159	3.315308
160	3.318286
161	3.292409
162	3.179332
163	3.282826
164	3.270721
165	3.39027
166	3.371395
167	3.423189
168	3.387517
169	3.284358
170	3.327539
171	3.318381
172	3.303011
173	3.259333
174	3.291165
175	3.335155
176	3.337378
177	3.312476
178	3.408956
179	3.253758
180	3.372099
181	3.404449
182	3.420628
183	3.431802
184	3.415062
185	3.331929
186	3.433809
187	3.414685
188	3.457905
189	3.476151
190	3.355869
191	3.268188
192	3.340175
193	3.3849
194	3.25107
195	3.272649
196	3.257575
197	3.295588
198	3.260198
199	3.4487
200	3.278793
201	3.221597
202	3.166409
203	3.150753
204	3.068806
205	3.071065
206	3.104181
207	2.874177
208	3.021065
209	2.998549
210	3.146878
211	3.13175
212	3.357867
213	3.235871
214	3.312976
215	3.187716
216	3.110639
217	3.089342
218	3.189715
219	3.058297
220	2.923353
221	3.142565
222	3.200257
223	3.209062
224	3.374578
225	3.377216
226	3.195334
227	3.167722
228	3.091132
229	3.129402
230	3.178409
231	3.28165
232	3.252442
233	3.130253
234	3.038209
235	3.077975
236	3.065089
237	3.152697
238	3.189046
239	3.148944
240	3.044723
241	2.987537
242	3.016369
243	3.075899
244	3.089639
245	3.094772
246	3.125235
247	3.115455
248	2.969662
249	3.038656
250	3.04085
251	3.210897
252	3.155948
253	2.906944
254	2.895184
255	3.03558
256	3.261214
257	3.174721
258	3.265546
259	3.651623
260	3.158873
261	3.332658
262	3.018155
263	3.286465
264	3.325989
265	3.3477
266	3.264578
267	3.161262
268	3.106282
269	3.077043
270	3.100982
271	2.947848
272	3.13302
273	3.165231
274	3.178444
275	3.07815
276	3.121064
277	3.049698
278	2.922337
279	2.906872
280	3.010999
281	3.182951
282	3.45216
283	3.410286
284	3.410244
285	3.196091
