1	5.661602
2	5.889431
3	6.022747
4	5.973464
5	5.618323
6	5.57762
7	5.682753
8	5.874348
9	5.73679
10	5.49382
11	5.632199
12	5.932008
13	6.056085
14	6.147317
15	5.782446
16	5.510582
17	5.553982
18	5.818272
19	5.53398
20	5.599164
21	5.600004
22	5.626883
23	6.094597
24	5.845908
25	5.696738
26	5.565539
27	5.444746
28	5.603867
29	5.787069
30	5.664604
31	5.719543
32	5.74382
33	5.649096
34	5.915833
35	5.944956
36	5.619662
37	5.695527
38	5.733992
39	5.745305
40	5.841797
41	5.897932
42	5.686914
43	5.759834
44	5.937241
45	5.698708
46	5.834953
47	5.830364
48	5.441998
49	5.466734
50	5.458853
51	5.46782
52	5.746285
53	5.710045
54	5.821137
55	5.522
56	5.677138
57	5.401301
58	5.673442
59	5.468974
60	5.502348
61	5.828131
62	5.796333
63	5.868217
64	5.673088
65	5.625154
66	5.790445
67	5.803
68	5.603619
69	5.292123
70	5.293283
71	5.610025
72	5.279981
73	5.49411
74	5.424676
75	5.75431
76	5.876924
77	5.788451
78	5.745505
79	5.383148
80	5.936561
81	6.198687
82	5.722367
83	5.628298
84	5.567428
85	5.87469
86	5.989397
87	5.810636
88	5.890383
89	5.788932
90	6.071324
91	6.029193
92	5.756147
93	5.878338
94	5.78802
95	5.761889
96	6.013228
97	5.755065
98	5.655312
99	5.601588
100	5.459062
101	5.587933
102	5.773414
103	5.548221
104	5.923882
105	5.613016
106	5.472419
107	5.634816
108	5.405894
109	5.566467
110	5.633755
111	5.534605
112	5.822798
113	5.526074
114	5.76574
115	5.500966
116	5.549858
117	5.422162
118	5.6632
119	5.500622
120	5.642081
121	5.71244
122	5.453505
123	5.853405
124	5.531904
125	5.540596
126	5.557255
127	5.694292
128	5.465111
129	5.764573
130	5.567885
131	5.540855
132	5.760158
133	5.611074
134	5.689488
135	5.841897
136	5.922917
137	5.594333
138	5.649858
139	5.932811
140	5.775632
141	5.762601
142	5.896145
143	6.002154
144	5.486941
145	5.729519
146	5.513902
147	5.532604
148	5.67709
149	5.660438
150	5.778419
151	5.38972
152	5.517934
153	5.601233
154	5.732876
155	5.555407
156	5.571764
157	5.535398
158	5.659024
159	5.781393
160	5.987017
161	5.803704
162	5.661592
163	5.575893
164	5.658671
165	5.631607
166	5.550537
167	5.659423
168	5.884388
169	5.741527
170	5.595348
171	5.639686
172	5.824339
173	5.751377
174	5.730275
175	5.79771
176	5.724595
177	5.642278
178	5.630951
179	5.748532
180	5.858637
181	5.858878
182	5.65728
183	5.664877
184	5.762497
185	5.898614
186	5.598785
187	5.687759
188	5.864285
189	6.082342
190	5.932043
191	5.739545
192	5.701944
193	5.777594
194	5.749209
195	5.67087
196	5.639522
197	5.817349
198	5.834118
199	5.851237
200	5.49013
201	5.620348
202	5.695914
203	5.681058
204	5.833702
205	5.793677
206	5.764689
207	5.816035
208	6.104339
209	5.970131
210	5.836541
211	5.785553
212	5.633146
213	5.440718
214	5.623905
215	5.648862
216	5.788243
217	6.017436
218	5.924099
219	5.832792
220	5.983324
221	5.999806
222	5.390999
223	5.740476
224	5.674927
225	5.86552
226	5.883076
227	6.020913
228	6.014033
229	5.967149
230	5.930973
231	5.690701
232	6.121773
233	5.497825
234	5.629395
235	5.648118
236	5.899732
237	5.76551
238	5.848979
239	5.765797
240	5.776374
241	5.906526
242	6.042485
243	5.714558
244	5.82277
245	5.847545
246	6.114342
247	6.262048
248	6.204207
249	6.176814
250	6.187359
251	6.201194
252	6.088138
253	6.215517
254	5.828585
255	6.058717
256	5.916195
257	6.167946
258	5.962878
259	5.837559
260	5.998867
261	5.855605
262	5.971836
263	6.015328
264	6.143685
265	6.172445
266	6.183551
267	6.167787
268	6.100048
269	6.024324
270	5.871055
271	5.666427
272	5.768111
273	5.576875
274	5.863599
275	5.84817
276	5.743269
277	5.810385
278	5.946757
279	5.913196
280	5.929723
281	5.987154
282	5.847826
283	5.725098
284	5.736034
285	5.887707
