1	1.719083
2	1.85278
3	1.910765
4	1.792619
5	1.928976
6	1.854551
7	2.096305
8	1.954381
9	1.938063
10	1.796062
11	1.914897
12	1.713103
13	1.791821
14	1.778392
15	1.752294
16	1.834513
17	1.770096
18	1.912092
19	1.742143
20	1.856473
21	1.839012
22	1.850355
23	1.79656
24	1.947668
25	1.856353
26	1.877732
27	1.807342
28	1.762822
29	1.766423
30	1.822474
31	1.807451
32	1.887478
33	1.861404
34	1.916631
35	1.843433
36	1.874781
37	1.828346
38	1.826966
39	1.771124
40	1.941864
41	1.914362
42	1.895489
43	1.849309
44	1.834043
45	1.699017
46	1.808102
47	1.796978
48	1.964064
49	1.909167
50	1.873812
51	1.824837
52	1.81677
53	1.810401
54	1.812605
55	1.713986
56	1.791189
57	1.813573
58	1.844258
59	1.767152
60	1.813284
61	1.732634
62	1.847556
63	1.826155
64	1.825017
65	1.861319
66	1.904159
67	1.866443
68	1.818369
69	1.900184
70	1.967165
71	1.93033
72	1.988435
73	1.970774
74	1.975944
75	1.83336
76	1.847032
77	1.861213
78	1.901029
79	1.954404
80	1.876796
81	1.791831
82	1.801432
83	1.744314
84	1.680206
85	1.616812
86	1.702952
87	1.698169
88	1.734371
89	1.794982
90	1.739003
91	1.779353
92	1.753838
93	1.966461
94	1.764442
95	1.803119
96	1.723569
97	1.825385
98	1.779927
99	1.806588
100	1.789172
101	1.838247
102	1.9243
103	1.89211
104	1.779259
105	1.807471
106	1.858919
107	1.847646
108	1.731234
109	1.877428
110	1.753416
111	1.677243
112	1.683458
113	1.722124
114	1.764656
115	1.9022
116	2.013511
117	1.847441
118	1.858927
119	1.804443
120	1.772014
121	1.777806
122	1.715086
123	1.887784
124	1.824633
125	2.035166
126	1.799765
127	1.841973
128	1.856037
129	1.859669
130	1.856297
131	1.811063
132	1.943328
133	1.828202
134	1.92768
135	1.849601
136	1.721152
137	1.67944
138	1.718331
139	1.889369
140	1.834813
141	1.797035
142	1.716276
143	1.642427
144	1.760643
145	1.717231
146	1.728974
147	1.607766
148	1.795982
149	1.834756
150	1.816726
151	1.911259
152	1.743747
153	1.822181
154	1.717183
155	1.778916
156	1.785417
157	1.701555
158	1.907253
159	1.771297
160	1.886606
161	1.703962
162	1.819085
163	1.747253
164	1.931748
165	1.935067
166	1.828789
167	1.844591
168	1.855096
169	1.813808
170	1.813351
171	1.831342
172	1.969815
173	1.794913
174	1.833497
175	1.755888
176	1.978478
177	1.917434
178	1.797848
179	1.756179
180	1.834597
181	1.969315
182	1.893567
183	1.91047
184	1.750614
185	1.824039
186	1.700061
187	1.730073
188	1.800129
189	1.69886
190	1.794227
191	1.78053
192	1.868635
193	1.891109
194	1.941679
195	2.022538
196	1.799256
197	1.852161
198	1.815462
199	1.864945
200	1.830971
201	1.743654
202	1.813198
203	1.766175
204	2.013914
205	1.815156
206	1.834353
207	1.672519
208	1.695156
209	1.812153
210	1.784805
211	1.838808
212	1.821806
213	1.841226
214	1.756428
215	1.776139
216	1.806687
217	1.776806
218	1.8304
219	1.805865
220	1.915592
221	1.910047
222	1.825185
223	1.852676
224	1.865935
225	1.969194
226	2.044336
227	1.958764
228	1.861532
229	1.736066
230	1.746525
231	1.775224
232	1.878107
233	1.774727
234	1.78617
235	1.744519
236	1.765925
237	1.792082
238	1.816454
239	1.70103
240	1.751543
241	1.784949
242	1.868453
243	1.824781
244	1.714326
245	1.771928
246	1.841504
247	1.842691
248	1.889494
249	1.717875
250	1.759413
251	1.743651
252	1.870247
253	1.843409
254	1.751164
255	1.803535
256	1.765466
257	1.791991
258	1.758604
259	1.833485
260	1.890901
261	1.910763
262	1.827872
263	1.718934
264	1.897613
265	1.894756
266	2.083165
267	1.94384
268	1.750519
269	1.921371
270	1.981822
271	1.995935
272	2.021782
273	1.994692
274	1.959171
275	1.872751
276	1.747132
277	1.769792
278	1.831473
279	1.949052
280	2.002288
281	1.885048
282	1.896031
283	1.847428
284	1.845456
285	1.975989
